Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.2119757831096649,0.9871737957000732,0.9896365731220648,0,0.0322603587061166,0.1857679933309555
0,0.1389574110507965,0.9882440567016602,0.9892082081595598,1,-0.0060457825660705,-0.253545731306076
0,0.1176152974367141,0.989698052406311,0.9909036146929122,2,-0.3154371798038483,-0.3536718487739563
0,0.1208126246929168,0.9899418354034424,0.991275474272649,3,-0.1478772923350334,-0.3504602611064911
0,0.1242300868034362,0.9893447160720824,0.9909236853487046,4,-0.3083968520164489,-0.3374442756175995
0,0.1400194019079208,0.9897266030311584,0.9914690519728786,5,-0.3226248770952225,-0.2686602473258972
0,0.123998261988163,0.98934406042099,0.9917657140649504,6,-0.4168830037117004,-0.343615174293518
0,0.115712322294712,0.990529239177704,0.9915364099602364,7,-0.3703569054603576,-0.4026405811309814
0,0.1249104067683219,0.990477740764618,0.991694260210927,8,-0.2217446096241474,-0.3573073744773865
0,0.1109175384044647,0.9914480447769164,0.9921310137900018,9,-0.322390803694725,-0.4149375855922699
0,0.1089151799678802,0.9914640784263612,0.9925296765253694,10,-0.418454110622406,-0.3885067999362945
0,0.1309400647878646,0.9899781346321106,0.9914353884252036,11,-0.301030268613249,-0.2845714390277862
0,0.1319554448127746,0.991521656513214,0.9926105115033684,12,-0.2733363164588809,-0.3435278236865997
0,0.1159102618694305,0.9911766648292542,0.9925440307685084,13,-0.4355060219764709,-0.4297327101230621
0,0.1134415715932846,0.9919378757476808,0.9927980969403964,14,-0.4574555695056915,-0.4224754273891449
0,0.1016314476728439,0.9920642375946044,0.9930205588019196,15,-0.3067665338516235,-0.5206096172332764
0,0.1184100583195686,0.9922543168067932,0.9926320832722766,16,-0.4141749501228332,-0.4241413474082947
0,0.1041365638375282,0.992463767528534,0.9936032840805904,17,-0.4445970863103866,-0.5243406295776367
0,0.1041506007313728,0.9925138354301452,0.9930923677654678,18,-0.4363867878913879,-0.5162317752838135
0,0.1026585847139358,0.99271422624588,0.9938598809330093,19,-0.4365089833736419,-0.46613809466362
0,0.1117737367749214,0.9925900101661682,0.9937913791139932,20,-0.5206552624702454,-0.4383437037467956
0,0.1068568676710128,0.9926610589027404,0.9930717444322436,21,-0.4324168860912323,-0.497686892747879
0,0.108668677508831,0.9927823543548584,0.9937785460626862,22,-0.400751593708992,-0.4777958989143371
0,0.1153494417667388,0.9931119680404664,0.9939589892070666,23,-0.4409948825836182,-0.4106788635253906
