Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.13025110960006714,0.9862069487571716,0.9874884837462404,0,-0.18584990482777358,-0.2808227241039276
2,0.1197168156504631,0.987255871295929,0.9881054107152265,1,-0.18888496309518815,-0.34446126222610474
2,0.12173163890838623,0.9867157936096191,0.9882015363469699,2,-0.04678245335817337,-0.3463267683982849
2,0.12277068197727203,0.9882384538650513,0.989064923389307,3,-0.25500069558620453,-0.3766233026981354
2,0.11038247495889664,0.9885410666465759,0.989284181776198,4,-0.28327265083789827,-0.44940295815467834
2,0.12088192999362946,0.9892480373382568,0.9896519817527528,5,-0.41354379057884216,-0.4222581088542938
2,0.11406265944242477,0.9884480834007263,0.9889652566575557,6,-0.3434563636779785,-0.44659778475761414
2,0.1122552677989006,0.9897699952125549,0.9899454805074999,7,-0.23970476500689983,-0.42281466722488403
2,0.14497719705104828,0.9883951544761658,0.9887080723394169,8,-0.30558044761419295,-0.2801952660083771
2,0.1089574322104454,0.9898971915245056,0.9905207904912248,9,-0.35590845048427583,-0.5090481042861938
2,0.12056227773427963,0.9897793531417847,0.9905681303658883,10,-0.3721399068832397,-0.4512026011943817
2,0.10777108371257782,0.990427553653717,0.9908961671246249,11,-0.3074550122022629,-0.5143479704856873
2,0.10411646962165833,0.9904756546020508,0.9906250353487431,12,-0.20183005928993225,-0.5186045169830322
2,0.09839703142642975,0.9912933111190796,0.9917994231748013,13,-0.3897122085094452,-0.5802960991859436
2,0.09402501583099365,0.9915786385536194,0.9916940640290066,14,-0.5232036769390106,-0.613624632358551
2,0.0974930003285408,0.9920468330383301,0.9922876140187626,15,-0.37669076919555666,-0.5746541619300842
2,0.09261605143547058,0.9910371899604797,0.991499838798437,16,-0.5097444713115692,-0.623643696308136
2,0.10543254762887955,0.9908730387687683,0.9925052603826782,17,-0.4226806193590164,-0.5854345560073853
2,0.11803770810365677,0.9919666647911072,0.9927783058447716,18,-0.3946260273456573,-0.451046884059906
2,0.09558089822530746,0.9923526644706726,0.9931573417377191,19,-0.4802808940410614,-0.6237148642539978
2,0.09129144251346588,0.9918111562728882,0.9924736567791331,20,-0.4534325420856476,-0.6433441042900085
2,0.1121765524148941,0.9913917779922485,0.9922721226880642,21,-0.3408437967300415,-0.5149766206741333
2,0.08971609175205231,0.9928725957870483,0.9937776573081765,22,-0.5897138297557831,-0.713292121887207
2,0.0982276052236557,0.9923015236854553,0.9932452590354757,23,-0.5080988287925721,-0.6144777536392212
2,0.08439084887504578,0.9931955933570862,0.9940734757425908,24,-0.17852938175201416,-0.6979250311851501
2,0.09125595539808273,0.9927326440811157,0.9936295973812297,25,-0.5886541604995728,-0.6983658671379089
2,0.09065759181976318,0.9935022592544556,0.9940660109844828,26,-0.5601216852664948,-0.7392666339874268
2,0.08602256327867508,0.993723452091217,0.9944715355459703,27,-0.6856632828712463,-0.7384878993034363
2,0.07982008159160614,0.9939393997192383,0.9948692944175027,28,-0.5154825210571289,-0.7942287921905518
2,0.08656272292137146,0.9940738677978516,0.9944882995223292,29,-0.47063374519348145,-0.7389786243438721
2,0.09133943915367126,0.9933997392654419,0.993501238808184,30,-0.4902665436267853,-0.697604775428772
2,0.08035840839147568,0.9941169023513794,0.9944052473886492,31,-0.5810989677906037,-0.7628039121627808
2,0.07830967009067535,0.9947931170463562,0.9953648958739586,32,-0.6557093471288681,-0.8499700427055359
2,0.07656634598970413,0.9941064715385437,0.9952352416255279,33,-0.6448189854621887,-0.7883615493774414
2,0.07877060770988464,0.9945515394210815,0.9952259184335626,34,-0.3095404267311096,-0.7221319079399109
2,0.07167511433362961,0.9951454401016235,0.9957925526520607,35,-0.6354258716106415,-0.8724582195281982
2,0.07451844960451126,0.9947319626808167,0.9958159586954134,36,-0.61613529920578,-0.8562709093093872
2,0.07029448449611664,0.9952349066734314,0.9956786995614151,37,-0.6620031952857971,-0.9106877446174622
2,0.06957928836345673,0.9953758716583252,0.9960336656658844,38,-0.6000700801610946,-0.9126232862472534
2,0.07682167738676071,0.9957055449485779,0.9962922207849902,39,-0.5319663554430007,-0.8068755865097046
2,0.07292792201042175,0.9949185252189636,0.9956717400360572,40,-0.5042901635169983,-0.8632177710533142
2,0.07854575663805008,0.995961606502533,0.9962647174850084,41,-0.6496230781078338,-0.8064794540405273
2,0.07216578722000122,0.9953579306602478,0.9960939337749912,42,-0.7274670004844666,-0.8770824074745178
2,0.06638894975185394,0.9959347248077393,0.9966031017664633,43,-0.7663048386573792,-0.9589306116104126
2,0.06720993667840958,0.9953300952911377,0.9958958178009154,44,-0.4874210864305496,-0.8927093148231506
2,0.06760699301958084,0.9954199194908142,0.9961750410701169,45,-0.5172403424978256,-0.8443873524665833
2,0.0662197694182396,0.9957974553108215,0.9963563399789842,46,-0.59963538646698,-0.904543936252594
2,0.064208023250103,0.9959008097648621,0.9964695464377702,47,-0.7125056743621826,-0.9575852155685425
2,0.06941016763448715,0.9962437152862549,0.9965093554818941,48,-0.6232931733131408,-0.8819094300270081
2,0.058147214353084564,0.9962908029556274,0.9968561137448579,49,-0.7361384749412536,-0.9692639708518982
