Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1350079774856567,0.986804723739624,0.9879959669930662,0,0.1143374517560005,0.1051621511578559
0,0.1319782882928848,0.9860312938690186,0.987543886807158,1,0.1209714323282241,0.1001752614974975
0,0.153000995516777,0.9862008094787598,0.9877555223934068,2,0.1053276970982551,0.1103412061929702
0,0.1201201006770134,0.9884749054908752,0.9893637641727424,3,0.1036412701010704,0.0963511765003204
0,0.1434050053358078,0.9884938597679138,0.989518057784111,4,0.1092170313000679,0.1087938323616981
0,0.1225532814860344,0.9891006350517272,0.9901343617319616,5,0.0899063408374786,0.092777594923973
0,0.1132306978106498,0.9903746247291564,0.9907169598653532,6,0.0993455469608306,0.0875763893127441
0,0.1125378683209419,0.9892234206199646,0.9900983758049948,7,0.0900918558239936,0.0884567275643348
0,0.1098565012216568,0.990026354789734,0.9905443797607898,8,0.0822485208511352,0.0876787900924682
0,0.1235719472169876,0.990620493888855,0.9912686436223462,9,0.0949302300810814,0.0931031852960586
0,0.1062484234571456,0.9914289116859436,0.9920054543881526,10,0.0881451070308685,0.0834734961390495
0,0.106900930404663,0.9911508560180664,0.9914447534854732,11,0.1010787844657898,0.0836905166506767
0,0.104340448975563,0.9915192127227784,0.9920764807448516,12,0.0848504170775413,0.0812680795788765
0,0.1061439737677574,0.991455078125,0.9921436242153884,13,0.0832408353686332,0.080663576722145
0,0.1048765107989311,0.9913696646690368,0.992231024364164,14,0.0794759899377823,0.0799408331513404
0,0.1042359694838523,0.9921051263809204,0.9925615222323672,15,0.0852443739771842,0.0799247100949287
0,0.0970873534679412,0.9922654628753662,0.9931031973836234,16,0.0898997500538826,0.0752099379897117
0,0.1075951531529426,0.9911022782325744,0.9917290718658704,17,0.0893122613430023,0.0818035751581192
0,0.1045493856072425,0.9917267560958862,0.9923892636455586,18,0.0827098026871681,0.0795027762651443
0,0.093201920390129,0.9932044148445128,0.9935039326547468,19,0.0864873617887496,0.0725280195474624
0,0.0941799506545066,0.9924848079681396,0.992971316771088,20,0.0825263410806655,0.0748840868473053
0,0.1007099151611328,0.992761492729187,0.9932673424086736,21,0.0881364539265632,0.0770364850759506
0,0.0921654850244522,0.9934362173080444,0.9939285673935252,22,0.0742484211921691,0.0737065747380256
0,0.1162755042314529,0.9910565614700316,0.992848394689086,23,0.0793361589312553,0.0909280702471733
0,0.0914714187383651,0.9939265847206116,0.9940551331045636,24,0.0740478068590164,0.0695501267910003
0,0.0846898853778839,0.9945749640464784,0.9948024305088669,25,0.0754721656441688,0.0682822316884994
0,0.0880147516727447,0.9937624335289,0.994209855595434,26,0.0700792975723743,0.0678604319691658
0,0.103945292532444,0.9934394955635072,0.9942657140382264,27,0.0817152231931686,0.0775539055466651
0,0.08808134496212,0.994316041469574,0.9947339252850812,28,0.0762029111385345,0.0685007497668266
0,0.0841914117336273,0.9938631653785706,0.9945319915186516,29,0.0762925624847412,0.0692421123385429
0,0.0919041037559509,0.9936404824256896,0.9942109320798224,30,0.0732181519269943,0.0717742070555687
0,0.0892179608345031,0.9938754439353944,0.9944999000075608,31,0.0662972152233123,0.0671079456806182
0,0.0818881541490554,0.9946202039718628,0.99524456399508,32,0.0791053265333175,0.0673402845859527
0,0.1083778887987136,0.9922831654548644,0.9937996092120636,33,0.0863038942217826,0.0802317410707473
0,0.0847660452127456,0.9951949119567872,0.9956076613029088,34,0.0685322783887386,0.0667760372161865
0,0.0879895389080047,0.9946415424346924,0.9950457012434396,35,0.0869779348373413,0.0692246854305267
