Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3517863154411316,0.9323210418224335,0.9286066888806617,0,0.236857870221138,0.3044963777065277
0,0.20061034709215164,0.9322257339954376,0.9320313464149081,1,0.14216333031654357,0.15511828660964966
0,0.17557816952466965,0.936243325471878,0.9351011970874985,2,0.11630416661500931,0.13206180930137634
0,0.18020477145910263,0.9367148578166962,0.9341447611995559,3,0.09721929281949997,0.1315348595380783
0,0.17321410030126572,0.9382929801940918,0.9349006540787365,4,0.09450752288103104,0.1263778954744339
0,0.16190332919359207,0.9386403560638428,0.9341601875848452,5,0.11552378535270691,0.12888889014720917
0,0.16590917855501175,0.9399980306625366,0.9351783290139455,6,0.09856622219085694,0.1194707527756691
0,0.15180717408657074,0.9401696026325226,0.935425151178576,7,0.10219904482364654,0.11701492965221405
0,0.15608035027980804,0.9405761063098907,0.9354405775638654,8,0.10533529818058014,0.11538916826248169
0,0.18236464262008667,0.94099360704422,0.9365049981488339,9,0.0934987872838974,0.12451161444187164
0,0.16109807789325714,0.9409125745296478,0.9367672466987537,10,0.09118446558713914,0.12193677574396133
0,0.1562855765223503,0.9419758021831512,0.937739108971986,11,0.08828066438436508,0.11555003374814987
0,0.1547127068042755,0.9432189762592316,0.9385104282364558,12,0.11112215220928193,0.11889801174402237
0,0.1616622507572174,0.9430488646030426,0.9379550783660375,13,0.09077712148427963,0.12188378721475601
0,0.17465271055698395,0.9414097964763641,0.9377699617425647,14,0.0849540576338768,0.1249832734465599
0,0.15819817781448364,0.942025899887085,0.9378470936690116,15,0.09467621147632599,0.12566466629505157
0,0.17625483125448227,0.9443608820438385,0.9401301986918427,16,0.0795485496520996,0.12055917829275131
0,0.16365210711956024,0.9420449137687683,0.9387418240157968,17,0.08042771369218826,0.11475709080696106
0,0.15262765437364578,0.9451192319393158,0.9407009749475503,18,0.08428397923707961,0.10927953571081161
0,0.17158445715904236,0.9458303153514862,0.9414722942120203,19,0.08558579832315445,0.12012085318565369
0,0.20403912663459778,0.9443508684635162,0.940762680488708,20,0.09165351092815399,0.13986501097679138
0,0.18250278383493423,0.9445749819278717,0.9409786498827595,21,0.09653028696775437,0.1252841055393219
0,0.15044086426496506,0.947531521320343,0.9431074910526966,22,0.08284919708967209,0.10742246359586716
0,0.15794820338487625,0.9476461708545685,0.9429532271998026,23,0.08315764516592025,0.10990647971630096
0,0.1485358104109764,0.948686808347702,0.9433234604467484,24,0.08117828816175461,0.10648340731859207
0,0.18215952068567276,0.9478583335876465,0.9433543132173272,25,0.09221522957086563,0.1267329454421997
0,0.14667481184005737,0.9497570097446442,0.9453905960755278,26,0.08902697265148163,0.10760290920734406
0,0.1488572582602501,0.9509621560573578,0.9450666419844502,27,0.08365515321493149,0.10608945786952972
0,0.1660865694284439,0.9509584903717041,0.9477045538689376,28,0.086283840239048,0.1165304183959961
0,0.16458087414503098,0.9519155621528625,0.9469795137603358,29,0.07116300985217094,0.11797723174095154
