Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.19326094537973404,0.9510681629180908,0.9469178082191783,0,0.21252546310424805,0.17566871643066406
3,0.16313456743955612,0.9607629179954529,0.9560810810810811,1,0.1509368509054184,0.13812947273254395
3,0.1500582993030548,0.9632176756858826,0.9578859681599409,2,0.13726067692041397,0.11996784061193466
3,0.1380014717578888,0.9628944098949432,0.9560656546957919,3,0.14435998052358628,0.11316871643066406
3,0.13044778257608414,0.9633460938930511,0.9581019375539924,4,0.10676050633192062,0.10053437948226929
3,0.1457529515028,0.9625943005084991,0.9570220905837344,5,0.1290145918726921,0.11919908225536346
3,0.12932391464710236,0.9637772142887115,0.9587806985067261,6,0.11066811829805374,0.09809475392103195
3,0.12896066159009933,0.9634201228618622,0.9589195359743306,7,0.09940469861030579,0.0974154844880104
3,0.126266747713089,0.9642720222473145,0.9597525607799582,8,0.09647649079561234,0.09453916549682617
3,0.13846420496702194,0.9645113348960876,0.9602770578797978,9,0.09007222950458527,0.10248983651399612
3,0.13138742744922638,0.9653882384300232,0.9612026409971617,10,0.10444165319204331,0.09642881900072098
3,0.1295200064778328,0.9654091000556946,0.9614648895470814,11,0.10216037631034851,0.09534221142530441
3,0.12256636470556259,0.9659703373908997,0.9613414784647663,12,0.09786692708730697,0.0918499156832695
3,0.14281800389289856,0.9656878709793091,0.9609558188325312,13,0.11694678217172623,0.10403449088335037
3,0.12004818394780159,0.9656830728054047,0.9616191533999754,14,0.1130393087863922,0.0914468914270401
3,0.17807646840810776,0.9673113226890564,0.9625910156732076,15,0.09686854183673858,0.14349190890789032
3,0.1256110519170761,0.9668189585208893,0.9621590768851045,16,0.10110387057065964,0.09441038966178894
3,0.12836569547653198,0.965743213891983,0.9624676045908924,17,0.08258305490016937,0.09458142518997192
3,0.13543788343667984,0.967228502035141,0.9629458225348637,18,0.10147148370742798,0.10481934994459152
3,0.12908881157636642,0.9671672880649567,0.962992101690732,19,0.08582769334316254,0.09770528972148895
3,0.12912018597126007,0.9666820764541626,0.9633160557818093,20,0.104851333796978,0.09386516362428665
3,0.13958419859409332,0.96644127368927,0.9628224114525485,21,0.07911899983882904,0.10157116502523422
3,0.12915533035993576,0.9677166640758514,0.9639485375786747,22,0.09393877387046815,0.09885944426059723
3,0.13275417685508728,0.9678017199039459,0.9641336542021475,23,0.07718197405338287,0.09807205200195312
3,0.12484673038125038,0.9678347706794739,0.9635165987905716,24,0.10794193148612977,0.09130896627902985
3,0.11292873695492744,0.9673333764076233,0.9636245834875973,25,0.07881926745176315,0.08455361425876617
3,0.11496400460600853,0.9680420160293579,0.9638868320375171,26,0.08235724717378616,0.08487487584352493
3,0.11719154193997383,0.9692174196243286,0.9650746637048008,27,0.09003275781869888,0.08564990758895874
3,0.11629347503185272,0.9688937067985535,0.9648278415401704,28,0.0789436623454094,0.08697257190942764
3,0.12409984320402145,0.9701794385910034,0.9655683080340616,29,0.07934798449277877,0.09275855123996735
