Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.24845799058675766,0.9516928493976593,0.9422127607059116,0,0.20127513110637665,0.2117033749818802
1,0.169557586312294,0.9653872549533844,0.9616500061705543,1,0.15505449771881102,0.15095128118991852
1,0.14894970506429672,0.9668145775794983,0.9622053560409726,2,0.13126343935728074,0.1287408322095871
1,0.1371556520462036,0.9660981893539429,0.962066518573368,3,0.1491411104798317,0.11751826107501984
1,0.13242021948099136,0.966139554977417,0.9616962853264225,4,0.11813468784093857,0.10475245863199234
1,0.1664743274450302,0.9653748869895935,0.9611717882265829,5,0.10693420022726059,0.1299424022436142
1,0.11612775549292564,0.9667247831821442,0.9630229544613107,6,0.10918563157320023,0.09351073205471039
1,0.11746126413345337,0.9666741192340851,0.9630075280760213,7,0.09003329426050186,0.08924874663352966
1,0.12093844637274742,0.9671222269535065,0.9627761322966805,8,0.10902327448129653,0.09914485365152359
1,0.11033056303858757,0.9672779142856598,0.9634857460199928,9,0.1027601420879364,0.08699516952037811
1,0.12624257057905197,0.9672288000583649,0.9632852030112306,10,0.11076142787933349,0.09544217586517334
1,0.11850982904434204,0.9670857787132263,0.9629458225348637,11,0.09315677434206009,0.09136148542165756
1,0.1347866952419281,0.9688776135444641,0.9646581513019871,12,0.10891116410493851,0.10274550318717957
1,0.12645958364009857,0.9687961637973785,0.9650746637048008,13,0.11021924018859863,0.09850616753101349
1,0.1154092364013195,0.9680055677890778,0.9644576082932248,14,0.09358975291252136,0.08604453504085541
1,0.12245947122573853,0.9685423970222473,0.9646890040725659,15,0.09990267753601074,0.09586749225854874
1,0.11778932064771652,0.9694734513759613,0.9650746637048008,16,0.09523983001708984,0.08938002586364746
1,0.10820915549993515,0.9687419831752777,0.9655374552634828,17,0.08617638945579528,0.08411502093076706
1,0.11740495637059212,0.9686529338359833,0.9653060594841418,18,0.10408589094877244,0.09151861071586609
1,0.1121210902929306,0.9683503210544586,0.9642262125138839,19,0.09370755255222321,0.08313336223363876
1,0.10700013488531113,0.9696714282035828,0.9661545106750588,20,0.09846881777048111,0.08059141039848328
1,0.09958020970225334,0.9703149497509003,0.9662162162162163,21,0.09713726788759232,0.07971920073032379
1,0.11245188117027283,0.9695470929145813,0.966247068986795,22,0.08375635892152786,0.08612077683210373
1,0.10315043851733208,0.9694709777832031,0.9661699370603481,23,0.09342046827077866,0.08338877558708191
1,0.17812788486480713,0.9700284898281097,0.9669104035542393,24,0.09388056695461273,0.12910044193267822
1,0.10707701742649078,0.9696885049343109,0.9662162162162163,25,0.09794468879699707,0.09327343851327896
1,0.1256376877427101,0.9692173004150391,0.9663704800691104,26,0.09629637748003006,0.09694379568099976
1,0.17103716731071472,0.9687852561473846,0.9672652104158955,27,0.09302012175321579,0.12574002146720886
1,0.1037662923336029,0.9693724811077118,0.966663581389609,28,0.08740965127944947,0.07778546959161758
1,0.10908233746886253,0.9696048200130463,0.9669258299395287,29,0.0849099412560463,0.0954277440905571
