Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.23642344027757645,0.9057618081569672,0.8870017277551525,0,0.20099124908447266,0.20672428607940674
2,0.15936167538166046,0.9354708194732666,0.9081050228310503,1,0.1529907077550888,0.14636975526809692
2,0.14855632185935974,0.9415494799613953,0.9156639516228559,2,0.12874121069908143,0.12411437928676605
2,0.14611633121967316,0.9418040812015533,0.9140133283968902,3,0.126914444565773,0.13703082501888275
2,0.11674143001437187,0.9431784152984619,0.914738368505492,4,0.10910754799842834,0.1063641905784607
2,0.1127537451684475,0.9450961351394653,0.9191348883129706,5,0.10900594443082809,0.09968200325965881
2,0.11899304389953613,0.9450450837612152,0.918486980130816,6,0.1266469419002533,0.107216015458107
2,0.12167291715741158,0.9455605149269104,0.9199679131185983,7,0.10273967385292053,0.10233058780431747
2,0.1041770949959755,0.9457492828369141,0.9179470566456869,8,0.1125354677438736,0.08776199817657471
2,0.10717116668820381,0.9447817802429199,0.9157256571640136,9,0.10668937712907792,0.08573910593986511
2,0.10676592588424683,0.9461075365543365,0.918687523139578,10,0.10191135257482528,0.09338749945163727
2,0.10318484157323837,0.9475595057010651,0.9190269036159449,11,0.10145478248596192,0.08228418976068497
2,0.11870679631829262,0.9467509388923645,0.9179316302603975,12,0.09058377742767335,0.09697975963354111
2,0.09964814782142639,0.9473379552364349,0.9203998519067014,13,0.09768228977918625,0.08187660574913025
2,0.10069464519619942,0.9469328820705414,0.9167746513636926,14,0.10021175444126129,0.08268771320581436
2,0.10913608223199844,0.9478161036968231,0.9215568308034062,15,0.09231939166784286,0.0932731032371521
2,0.1340784877538681,0.9470535218715668,0.9185024065161052,16,0.09027954339981079,0.11108715087175369
2,0.10238603129982948,0.9492138624191284,0.9233308651116873,17,0.10150867402553558,0.08124615997076035
2,0.09824628010392189,0.9493021667003632,0.9226675305442429,18,0.09199188351631164,0.07669273018836975
2,0.11131728813052177,0.9499671161174774,0.9227446624706901,19,0.09177854359149933,0.08898632973432541
2,0.10782783851027489,0.9505007863044739,0.925644822905097,20,0.09728089570999146,0.08065984398126602
2,0.1616254597902298,0.9502150416374207,0.9236239664321857,21,0.08490492254495621,0.12821051478385925
2,0.17276155948638916,0.9490515291690826,0.9228680735530053,22,0.07571453526616097,0.13420432806015015
2,0.09307289496064186,0.9519748091697693,0.9263698630136987,23,0.08421578407287597,0.07183396071195602
2,0.12100829929113388,0.9517299234867096,0.9256293965198076,24,0.0915655717253685,0.0933808982372284
2,0.12249422818422318,0.9510731995105743,0.9259996297667532,25,0.09163871109485626,0.09602756798267365
2,0.0924731083214283,0.9522787034511566,0.9263852893989881,26,0.08708576709032059,0.07267824560403824
2,0.09619172289967537,0.9523084163665771,0.9272183142046158,27,0.08568010330200196,0.07527700811624527
2,0.09722882136702538,0.9530233442783356,0.9282518820190055,28,0.0889182597398758,0.07650050520896912
2,0.09820714965462685,0.953908234834671,0.9284061458718993,29,0.08579358756542206,0.08072898536920547
