Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3517863154411316,0.9323210418224336,0.9286066888806616,0,0.236857870221138,0.3044963777065277
0,0.2006103470921516,0.9322257339954376,0.932031346414908,1,0.1421633303165435,0.1551182866096496
0,0.1755781695246696,0.936243325471878,0.9351011970874984,2,0.1163041666150093,0.1320618093013763
0,0.1802047714591026,0.9367148578166962,0.934144761199556,3,0.0972192928194999,0.1315348595380783
0,0.1732141003012657,0.9382929801940918,0.9349006540787363,4,0.094507522881031,0.1263778954744339
0,0.161903329193592,0.9386403560638428,0.9341601875848452,5,0.1155237853527069,0.1288888901472091
0,0.1659091785550117,0.9399980306625366,0.9351783290139456,6,0.0985662221908569,0.1194707527756691
0,0.1518071740865707,0.9401696026325226,0.935425151178576,7,0.1021990448236465,0.117014929652214
0,0.156080350279808,0.9405761063098907,0.9354405775638654,8,0.1053352981805801,0.1153891682624816
0,0.1823646426200866,0.94099360704422,0.936504998148834,9,0.0934987872838974,0.1245116144418716
0,0.1610980778932571,0.9409125745296478,0.9367672466987536,10,0.0911844655871391,0.1219367757439613
0,0.1562855765223503,0.9419758021831512,0.937739108971986,11,0.088280664384365,0.1155500337481498
0,0.1547127068042755,0.9432189762592316,0.9385104282364558,12,0.1111221522092819,0.1188980117440223
0,0.1616622507572174,0.9430488646030426,0.9379550783660376,13,0.0907771214842796,0.121883787214756
0,0.1746527105569839,0.941409796476364,0.9377699617425648,14,0.0849540576338768,0.1249832734465599
0,0.1581981778144836,0.942025899887085,0.9378470936690116,15,0.0946762114763259,0.1256646662950515
0,0.1762548312544822,0.9443608820438384,0.9401301986918428,16,0.0795485496520996,0.1205591782927513
0,0.1636521071195602,0.9420449137687684,0.9387418240157968,17,0.0804277136921882,0.114757090806961
0,0.1526276543736457,0.9451192319393158,0.9407009749475505,18,0.0842839792370796,0.1092795357108116
0,0.1715844571590423,0.9458303153514862,0.9414722942120204,19,0.0855857983231544,0.1201208531856536
0,0.2040391266345977,0.9443508684635162,0.940762680488708,20,0.0916535109281539,0.1398650109767913
0,0.1825027838349342,0.9445749819278716,0.9409786498827596,21,0.0965302869677543,0.1252841055393219
0,0.150440864264965,0.947531521320343,0.9431074910526966,22,0.082849197089672,0.1074224635958671
0,0.1579482033848762,0.9476461708545684,0.9429532271998026,23,0.0831576451659202,0.1099064797163009
0,0.1485358104109764,0.948686808347702,0.9433234604467484,24,0.0811782881617546,0.106483407318592
0,0.1821595206856727,0.9478583335876464,0.9433543132173272,25,0.0922152295708656,0.1267329454421997
0,0.1466748118400573,0.9497570097446442,0.9453905960755278,26,0.0890269726514816,0.107602909207344
0,0.1488572582602501,0.9509621560573578,0.9450666419844502,27,0.0836551532149314,0.1060894578695297
0,0.1660865694284439,0.950958490371704,0.9477045538689376,28,0.086283840239048,0.1165304183959961
0,0.1645808741450309,0.9519155621528624,0.9469795137603358,29,0.0711630098521709,0.1179772317409515
1,0.2484579905867576,0.9516928493976592,0.9422127607059116,0,0.2012751311063766,0.2117033749818802
1,0.169557586312294,0.9653872549533844,0.9616500061705544,1,0.155054497718811,0.1509512811899185
1,0.1489497050642967,0.9668145775794984,0.9622053560409726,2,0.1312634393572807,0.1287408322095871
1,0.1371556520462036,0.9660981893539428,0.962066518573368,3,0.1491411104798317,0.1175182610750198
1,0.1324202194809913,0.966139554977417,0.9616962853264224,4,0.1181346878409385,0.1047524586319923
1,0.1664743274450302,0.9653748869895936,0.9611717882265828,5,0.1069342002272605,0.1299424022436142
1,0.1161277554929256,0.9667247831821442,0.9630229544613108,6,0.1091856315732002,0.0935107320547103
1,0.1174612641334533,0.9666741192340852,0.9630075280760212,7,0.0900332942605018,0.0892487466335296
1,0.1209384463727474,0.9671222269535064,0.9627761322966804,8,0.1090232744812965,0.0991448536515235
1,0.1103305630385875,0.9672779142856598,0.9634857460199928,9,0.1027601420879364,0.0869951695203781
