Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.20647693425416946,0.9262143671512604,0.8991268665926201,0,0.23027675449848176,0.2111317366361618
4,0.2200760617852211,0.9264496266841888,0.9072565716401333,1,0.14347645938396453,0.16968023777008057
4,0.1734478995203972,0.9273401200771332,0.9094625447365176,2,0.12704521417617798,0.13522708415985107
4,0.17638786137104034,0.9283489286899567,0.9100333209922253,3,0.11991920471191406,0.13374947011470795
4,0.17708063125610352,0.927561342716217,0.9096785141305691,4,0.10699567794799805,0.1315026432275772
4,0.2584512531757355,0.9270491003990173,0.9088300629396522,5,0.11278511136770249,0.19563764333724976
4,0.17679574340581894,0.9287284314632416,0.911838208071085,6,0.08453340232372283,0.13833360373973846
4,0.14906702190637589,0.9283539652824402,0.9112982845859561,7,0.10229878574609756,0.11763390898704529
4,0.1467806175351143,0.9284389615058899,0.9119307663828213,8,0.13829002231359483,0.12199943512678146
4,0.1725822240114212,0.9294914603233337,0.913581389608787,9,0.08668734729290009,0.12842601537704468
4,0.15132348239421844,0.9293351471424103,0.9133808466000248,10,0.09568894803524017,0.11512478440999985
4,0.16005976498126984,0.9308282732963562,0.914661236579045,11,0.08457264006137848,0.11843914538621902
4,0.14638644456863403,0.9316100180149078,0.9161884487226954,12,0.08700828105211258,0.11254353076219559
4,0.14804134517908096,0.9309186339378357,0.916173022337406,13,0.08426270633935928,0.11107105016708374
4,0.1557239145040512,0.9317988455295563,0.9165278291990622,14,0.10949878096580505,0.11869572848081589
4,0.1475767195224762,0.9306171834468842,0.9169134888312972,15,0.0884035661816597,0.11099705845117569
4,0.15499959141016006,0.9310878217220306,0.9184252745896584,16,0.09716435074806214,0.12725302577018738
4,0.15490484982728958,0.9310829639434814,0.9174225595458474,17,0.08584391176700593,0.11555254459381104
4,0.1453142762184143,0.9329160749912262,0.9194279896334692,18,0.0759712390601635,0.11089995503425598
4,0.18144189566373825,0.9328428506851196,0.9201838825126498,19,0.09010794758796692,0.14484064280986786
4,0.21103709191083908,0.9321841299533844,0.9194279896334693,20,0.08648306131362915,0.15356728434562683
4,0.16749779134988785,0.9337475597858429,0.9213254350240654,21,0.08317414671182632,0.12167534977197647
4,0.17752249538898468,0.9328687191009521,0.9200450450450453,22,0.07350540757179261,0.13570889830589294
4,0.16605721414089203,0.9335785210132599,0.9210631864741455,23,0.08872057348489762,0.1226160079240799
4,0.15066605806350708,0.9324808716773987,0.9196285326422313,24,0.08422210663557053,0.11097141355276108
4,0.1535768359899521,0.9349216222763062,0.9216185363445639,25,0.07872647196054458,0.11559197306632996
4,0.15478893369436264,0.9335730075836182,0.9209397753918303,26,0.07092304304242134,0.11843741685152054
4,0.15102069079875946,0.934125691652298,0.9214488461063806,27,0.07608745694160461,0.11219274252653122
4,0.14044944941997528,0.9352766871452332,0.9227755152412688,28,0.07665596157312393,0.11183461546897888
4,0.17463287711143494,0.9341566860675812,0.9216956682710108,29,0.07624653726816177,0.1274736225605011
