Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.1793934553861618,0.9819377660751343,0.9807528494854059,0,-0.0627388134598732,-0.012018844485282898
3,0.16509193927049637,0.9835140407085419,0.9817072032784946,1,-0.13676223307847976,-0.11417324841022491
3,0.13093272596597672,0.9848604202270508,0.9834456122457115,2,-0.20481463484466075,-0.2910982370376587
3,0.11793557927012444,0.9853401780128479,0.9849875668822705,3,-0.18416987955570222,-0.30427485704421997
3,0.11623720079660416,0.9866214692592621,0.9867461671392823,4,-0.31188248544931413,-0.4140813946723938
3,0.15591508895158768,0.9886292815208435,0.988913519851718,5,-0.3174815744161606,-0.23085917532444
3,0.0964774563908577,0.9907200038433075,0.9900096525889075,6,-0.4439715325832367,-0.5830401182174683
3,0.09518790245056152,0.9925723075866699,0.9920103820886004,7,-0.3674717903137207,-0.5332540273666382
3,0.11359931901097298,0.9930934011936188,0.9935967544416804,8,-0.5952913165092468,-0.5079632997512817
3,0.08436266332864761,0.9937818348407745,0.9938392987838442,9,-0.32948580086231233,-0.5666776299476624
3,0.10328981652855873,0.9941418170928955,0.994744188895222,10,-0.5097565442323685,-0.49170568585395813
3,0.07544420659542084,0.9952132105827332,0.9953648579748591,11,-0.4918553471565247,-0.6290102005004883
3,0.10779158025979996,0.995814710855484,0.9957939231711931,12,-0.5928395688533783,-0.5524084568023682
3,0.0846744179725647,0.995741993188858,0.9960365351352671,13,-0.57484872341156,-0.7513611912727356
3,0.09139162674546242,0.9962049424648285,0.9964881554670912,14,-0.6829736948013305,-0.6800929307937622
3,0.12276041880249977,0.996850997209549,0.996679074531486,15,-0.6915319919586181,-0.4546193480491638
3,0.11714748665690422,0.9965827465057373,0.9966458400969421,16,-0.6994004487991333,-0.5210862755775452
3,0.12491871416568756,0.9960646331310272,0.9967216625451878,17,-0.5155039131641388,-0.5111023783683777
3,0.07213019207119942,0.9970260560512543,0.9969910395718724,18,-0.7650421738624573,-0.8349810838699341
3,0.14400935173034668,0.9926725327968597,0.9969296015257926,19,-0.493048757314682,-0.23519214987754822
3,0.08449796587228775,0.9966934323310852,0.9973489365706615,20,-0.6045650243759155,-0.6377763152122498
3,0.08322594687342644,0.997665137052536,0.997677793729148,21,-0.825189220905304,-0.800040066242218
3,0.08459531515836716,0.9976179301738739,0.9976564959937586,22,-0.831669282913208,-0.7595015168190002
3,0.07666044682264328,0.9977814853191376,0.9976927803972107,23,-0.6267355740070343,-0.7982639074325562
3,0.08990712836384773,0.9975668489933014,0.9975420093681096,24,-0.7968329429626465,-0.7421115040779114
3,0.08348430693149567,0.9975838363170624,0.9978630343710044,25,-0.8187279820442199,-0.8064030408859253
3,0.07223371043801308,0.99770787358284,0.9980196096333273,26,-0.7876326680183411,-0.8862332701683044
3,0.06990782171487808,0.9978632926940918,0.9980834297367309,27,-0.8181205868721009,-0.9067175984382629
3,0.08415073528885841,0.9982577860355377,0.9981653220625126,28,-0.783054631948471,-0.8176001906394958
3,0.08736198022961617,0.9980216324329376,0.9982785284410569,29,-0.6796497464179992,-0.7203183174133301
3,0.09899776428937912,0.9982265532016754,0.9982622689996982,30,-0.8336324214935302,-0.6717803478240967
3,0.070395328104496,0.997773677110672,0.998180120593126,31,-0.8903251767158509,-0.8836540579795837
3,0.06251523084938526,0.9981480836868286,0.9982758172723211,32,-0.8329468369483948,-0.9607737064361572
3,0.08157467097043991,0.9983667731285095,0.9984436838177415,33,-0.9449801445007324,-0.8857861161231995
3,0.06550993397831917,0.9979093968868256,0.998498502105879,34,-0.8419516921043396,-0.9562491774559021
3,0.07303787395358086,0.9983843266963959,0.99847897414952,35,-0.7448085665702819,-0.9271733164787292
3,0.07211070880293846,0.9979120790958405,0.9986597112039448,36,-0.8783361792564393,-0.8261502385139465
3,0.09028894081711769,0.9980687499046326,0.9985368726392817,37,-0.6824900269508362,-0.6885080933570862
3,0.0585054624825716,0.9984681606292725,0.9985657091786874,38,-0.9263825654983521,-1.044102668762207
3,0.04963613115251064,0.9984434247016907,0.9985816889947656,39,-0.8056670963764191,-1.0167467594146729
3,0.09716343879699707,0.9984091222286224,0.9986612023869946,40,-0.6328803300857544,-0.702337384223938
3,0.08508607372641563,0.9984646439552307,0.9986772434273139,41,-0.8928979277610779,-0.8256136775016785
3,0.0656934604048729,0.9986317455768585,0.9987549560729438,42,-0.9827539563179016,-0.9718297719955444
3,0.0839487835764885,0.9987596571445465,0.9988169614615112,43,-0.9760762810707092,-0.8227932453155518
3,0.05302036553621292,0.9986423254013062,0.9988636061455054,44,-0.9046355485916138,-1.0284082889556885
3,0.06308027356863022,0.9989082515239716,0.9988713028518627,45,-0.8670769333839417,-1.0163711309432983
3,0.06415767222642899,0.998784601688385,0.9988773056938732,46,-0.8842787027359009,-1.015028715133667
3,0.06885163858532906,0.9988583028316498,0.9988739236651436,47,-0.8636993765830994,-0.9857691526412964
3,0.06997021660208702,0.9988561570644379,0.9989184244929634,48,-0.8829519748687744,-0.9684373736381531
3,0.08102753385901451,0.9988847970962524,0.9989698312610885,49,-0.8598041892051697,-0.8939875364303589
