Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1366852223873138,0.9853021204471588,0.9877887162729112,0,-0.0097216285765171,-0.1462426930665969
0,0.1230410523712635,0.9879773557186128,0.9892958699251636,1,-0.2166614890098571,-0.3181346356868744
0,0.1670550033450126,0.9879615604877472,0.989831521205822,2,-0.1900849923491478,-0.1341411769390106
0,0.1192336343228817,0.989356368780136,0.991211062020156,3,-0.2304665476083755,-0.3638858199119568
0,0.1158854588866233,0.9906237423419952,0.9920370492640678,4,-0.1876514837145805,-0.3830059766769409
0,0.1227049119770526,0.991823822259903,0.992696420642308,5,-0.344177234172821,-0.41203573346138
0,0.1073416583240032,0.9925740957260132,0.9933941551351728,6,-0.4238682508468628,-0.512966513633728
0,0.1069150045514106,0.9932680130004884,0.994169933185614,7,-0.3543939471244812,-0.5284512042999268
0,0.0992670767009258,0.993901252746582,0.9946656030516812,8,-0.5050035893917084,-0.5948501229286194
0,0.1229785196483135,0.99494469165802,0.9954692233165416,9,-0.5733467757701873,-0.4287136793136596
0,0.1475649699568748,0.9952451288700104,0.9956196477813662,10,-0.6349365830421447,-0.186375543475151
0,0.1200772114098072,0.9956238865852356,0.9959734779034082,11,-0.5645493030548095,-0.4915987551212311
0,0.1094448044896125,0.995170384645462,0.9964241495340792,12,-0.6244183957576752,-0.5389425754547119
0,0.1009972617030143,0.9958608150482178,0.996715245964424,13,-0.6251232743263244,-0.6303409934043884
0,0.098385103046894,0.996302217245102,0.9968974441452604,14,-0.6047966957092286,-0.6147830486297607
0,0.0871910452842712,0.9961256980895996,0.9973056105702164,15,-0.6283082127571106,-0.6684458255767822
0,0.1118085607886314,0.9966857433319092,0.997489570868754,16,-0.7659785389900208,-0.5462939143180847
0,0.0879072099924087,0.9970689415931702,0.9975300577643708,17,-0.6938332200050354,-0.7140109539031982
0,0.1163635328412056,0.9967955350875854,0.9975542022256906,18,-0.663189959526062,-0.4828963577747345
0,0.0879008285701274,0.997087836265564,0.9977466348356394,19,-0.923634672164917,-0.7666370272636414
0,0.1136875599622726,0.9975959360599518,0.9979115718035836,20,-0.6509710550308228,-0.5341166257858276
0,0.0796037875115871,0.9978630542755128,0.9981176055230144,21,-0.8166460871696473,-0.7836909890174866
0,0.0703269764780998,0.9974763095378876,0.9978834208049232,22,-0.6932960152626038,-0.8518994450569153
0,0.0772022008895874,0.9975824952125548,0.998023573159042,23,-0.7526454448699951,-0.8012071251869202
0,0.0816871672868728,0.9980423450469972,0.9982589101367806,24,-0.7504741191864014,-0.7754595279693604
0,0.0947491638362407,0.9975782334804536,0.9983108968066908,25,-0.6937646448612214,-0.6802350282669067
0,0.0809089764952659,0.9976496994495392,0.9982290165309649,26,-0.7716172814369202,-0.8057153820991516
0,0.1009538434445858,0.9980320036411284,0.9984672333175346,27,-0.8598164319992065,-0.6520331501960754
0,0.1050046868622303,0.9980648458003998,0.9983795495706576,28,-0.8138727426528931,-0.6024226546287537
0,0.0807900503277778,0.9981795251369476,0.9984384629124792,29,-0.8353408932685852,-0.8506144881248474
0,0.1199991293251514,0.9981526136398317,0.9985528911604,30,-0.717163372039795,-0.5082467794418335
0,0.0992830991744995,0.9975509643554688,0.9985371815327416,31,-0.7457801461219787,-0.6255033016204834
0,0.1047628298401832,0.9981216490268708,0.9985002719528696,32,-0.7882725954055786,-0.6362362504005432
0,0.1160605885088443,0.998473733663559,0.9986913113800304,33,-0.7770846724510193,-0.5310431718826294
0,0.0805139541625976,0.9983815252780914,0.9987424093869116,34,-0.8448703646659851,-0.7889346480369568
0,0.0754797235131263,0.9985552132129668,0.998870263621658,35,-0.8580494046211242,-0.8888453245162964
0,0.0910836532711982,0.9981028735637664,0.9986571129902904,36,-0.6110212802886963,-0.7176321744918823
0,0.0769505687057972,0.9985772967338562,0.9987664107880344,37,-0.8702365398406983,-0.8844684958457947
0,0.1210222020745277,0.9975423216819764,0.9986557650082027,38,-0.6967669188976288,-0.4475685358047485
0,0.079331386834383,0.998688131570816,0.9988632382680008,39,-0.7675974547863007,-0.8870693445205688
0,0.0809338502585887,0.99878990650177,0.9990069166831868,40,-0.7806249976158142,-0.8573720455169678
0,0.0767168141901493,0.9984835982322692,0.9988928065950988,41,-0.8788188457489013,-0.8667511940002441
0,0.1298237890005111,0.9985173642635344,0.9988463375162112,42,-0.8308072447776794,-0.2428763806819915
0,0.0788986161351203,0.9986076056957244,0.9989192604610037,43,-0.8022365093231201,-0.8302768468856812
0,0.0900060720741748,0.9987261593341829,0.9989644314779942,44,-0.9434625506401062,-0.7796300649642944
0,0.0873648785054683,0.9986597299575806,0.9989146664876584,45,-0.9950174689292908,-0.7759402394294739
0,0.1037856265902519,0.998753786087036,0.9989687016232708,46,-0.7933388829231263,-0.6151416897773743
0,0.0883559510111808,0.9988355338573456,0.9990098586300572,47,-0.8536837935447693,-0.7997986078262329
0,0.1031236313283443,0.9988955855369568,0.9989882219906122,48,-1.033933484554291,-0.6342082023620605
0,0.0898163318634033,0.9988408982753754,0.9989898487222192,49,-1.0181071758270264,-0.8086775541305542
1,0.1687574014067649,0.9808987975120544,0.9792332920608964,0,-0.0909983273595571,-0.0861538648605346
1,0.1340642273426056,0.9834766387939452,0.9814510123519842,1,-0.0040533259510993,-0.2414800524711609
1,0.1378235667943954,0.9839435815811156,0.981968402187834,2,-0.1395583901554346,-0.232332706451416
1,0.1459971591830253,0.9853324294090272,0.9837831300139064,3,-0.3728594481945038,-0.2262294143438339
1,0.1312851086258888,0.9868124425411224,0.9861117147431072,4,-0.4423204123973846,-0.3110025227069855
1,0.1115573234856128,0.9877732694149016,0.9875039599068988,5,-0.3556526631116867,-0.46876260638237
1,0.150590993463993,0.989557296037674,0.9888724179265166,6,-0.0716892957687378,-0.2020199745893478
1,0.128505676984787,0.9909044802188872,0.9901303520826974,7,-0.3478056907653808,-0.3490251898765564
1,0.1067159809172153,0.9917023479938508,0.9909745273556764,8,-0.4813563108444214,-0.5026780962944031
1,0.1028914414346218,0.9923054873943328,0.992209291252364,9,-0.5387281358242035,-0.5809943675994873
1,0.1006361991167068,0.9927123486995696,0.9927198120014892,10,-0.4482618764042854,-0.5787714719772339
1,0.1149041801691055,0.993874043226242,0.9936941005521466,11,-0.4911170959472656,-0.4854528903961181
1,0.0949329547584056,0.9945636689662932,0.9941416389963362,12,-0.5697073817253113,-0.6648818850517273
1,0.090459082275629,0.9947619438171388,0.994460367161319,13,-0.5614537537097931,-0.6096206307411194
1,0.0977462828159332,0.994853973388672,0.9946835339520542,14,-0.6495523154735565,-0.6736083626747131
1,0.1138786673545837,0.9952345192432404,0.995015539839646,15,-0.6908334851264953,-0.5489363670349121
1,0.0851471610367298,0.9955581426620485,0.995372758192872,16,-0.6759761571884155,-0.7387750744819641
1,0.0942782759666442,0.9952883422374724,0.9955752290739602,17,-0.7598925232887268,-0.6117588877677917
1,0.0855981111526489,0.9960930049419404,0.995876794495716,18,-0.5623122170567513,-0.7350286841392517
1,0.0748660266399383,0.9962438642978668,0.9963535535550778,19,-0.597620838880539,-0.8383997082710266
1,0.0841735005378723,0.9962610006332396,0.9960511873060452,20,-0.7654899716377258,-0.7534312605857849
1,0.1288535967469215,0.9962016940116882,0.9961270806049842,21,-0.601334273815155,-0.430415004491806
1,0.0750631801784038,0.9967961013317108,0.9965405866628272,22,-0.7935971975326538,-0.8839967250823975
1,0.1038972027599811,0.9967224895954132,0.9966289330752428,23,-0.7464547991752625,-0.5974328517913818
1,0.1093508675694465,0.9966064989566804,0.9968849651686036,24,-0.7980462193489075,-0.5664440393447876
1,0.0746855586767196,0.9969711303710938,0.9970245150865032,25,-0.6982428729534149,-0.8011584281921387
1,0.0812180116772651,0.9971269965171814,0.9971955972066396,26,-0.911999261379242,-0.8533897399902344
1,0.0975065156817436,0.9967575669288636,0.996752213085718,27,-0.5268105177208782,-0.639870285987854
1,0.0816113539040088,0.9970583319664,0.9970869848635032,28,-0.71363924741745,-0.8023576140403748
1,0.08992550522089,0.9970403611660004,0.9968918861560158,29,-0.736978280544281,-0.7646413445472717
1,0.0816036537289619,0.9975394904613496,0.9974169189850212,30,-0.918079137802124,-0.7827581167221069
1,0.0764573626220226,0.997514307498932,0.997383880441244,31,-0.7843244552612305,-0.8855453133583069
1,0.0954652987420558,0.9974803626537324,0.9973554189722228,32,-0.8756474733352662,-0.7149892449378967
1,0.0869141668081283,0.9977639019489288,0.9976319072540633,33,-0.898068630695343,-0.7803977727890015
1,0.0838239677250385,0.9978112876415252,0.997726496929096,34,-0.7997732162475586,-0.8282957673072815
1,0.0842873863875866,0.9976884424686432,0.9975406161483438,35,-0.9980396628379822,-0.8352856636047363
1,0.0859616436064243,0.997860997915268,0.9977981921912566,36,-0.8223801493644715,-0.81455397605896
1,0.0831396281719207,0.9977677464485168,0.997753947341158,37,-0.8616180419921875,-0.8401606678962708
1,0.0939866155385971,0.9979082345962524,0.9979927260548228,38,-0.649096018075943,-0.6994633078575134
1,0.0746039077639579,0.9980199337005616,0.9979745087124176,39,-0.9118022918701172,-0.8955000042915344
1,0.1056298278272152,0.9977982044219972,0.9979292621939658,40,-0.9527809023857116,-0.5888026356697083
1,0.0895139686763286,0.9981135427951812,0.998005250193094,41,-0.8921918511390686,-0.7873855829238892
1,0.0945517905056476,0.9977193176746368,0.9976381212685964,42,-0.9823097586631776,-0.7564343810081482
1,0.0747252292931079,0.9979820549488068,0.997991586830428,43,-0.8786091446876526,-0.941694974899292
1,0.0758755430579185,0.9982815682888032,0.9982538718951188,44,-0.9168237566947935,-0.9179238080978394
1,0.0632519535720348,0.9980069994926452,0.9981151664767298,45,-0.7851838231086731,-0.9802463054656982
1,0.0883099660277366,0.9982575476169586,0.9981807230473952,46,-0.7526916027069092,-0.7739679217338562
1,0.1000573113560676,0.9980537295341492,0.9980634713393784,47,-0.8658487319946289,-0.6868909001350403
1,0.1023038737475872,0.9982222616672516,0.9982340574492948,48,-0.8001613020896912,-0.6718233823776245
1,0.0813119523227214,0.9982730150222778,0.9982935227993393,49,-0.655392837524414,-0.892049252986908
2,0.1364398598670959,0.98540261387825,0.9867978892381342,0,0.1242340445518493,-0.2106013000011444
2,0.1443654224276542,0.9860225915908812,0.9874686387776332,1,-0.0905309796333313,-0.2130884081125259
2,0.1249591335654258,0.9880612194538116,0.9887935498690704,2,-0.098350478708744,-0.3223992586135864
2,0.1128268279135227,0.9892804622650146,0.9896526209155284,3,-0.2490759700536728,-0.4395371675491333
2,0.1198940798640251,0.9896187484264374,0.9901838147500108,4,-0.3432794630527496,-0.4454370439052582
2,0.1016229689121246,0.992203563451767,0.9922803781031596,5,-0.4340647876262665,-0.5721205472946167
2,0.0989877693355083,0.9932183921337128,0.9937190735217858,6,-0.5219001591205596,-0.568698525428772
2,0.0888959020376205,0.993193507194519,0.9942597708131652,7,-0.4932047665119171,-0.6887664198875427
2,0.0998857915401458,0.9948728084564208,0.9949345279146746,8,-0.3714415818452835,-0.5713546276092529
2,0.1059298291802406,0.995330810546875,0.9956352370002718,9,-0.544391930103302,-0.5794059038162231
2,0.0778362117707729,0.995692789554596,0.9958401862824754,10,-0.601321405172348,-0.7381067872047424
2,0.0646440684795379,0.9958288371562958,0.9962118423073146,11,-0.4391607776284217,-0.8472279906272888
2,0.0964054018259048,0.9965620040893556,0.9965813521843851,12,-0.610646915435791,-0.658337414264679
2,0.0875217169523239,0.9961321651935576,0.9966972320032794,13,-0.6783486485481263,-0.7322340607643127
2,0.0848012715578079,0.99693962931633,0.9970276405286383,14,-0.6825384855270386,-0.7375518679618835
2,0.0826971717178821,0.9969684183597564,0.9970921349241312,15,-0.7237422943115235,-0.8129557967185974
2,0.0844120606780052,0.997051864862442,0.997086548195442,16,-0.671905916929245,-0.7385422587394714
2,0.074829239398241,0.9976369142532348,0.9976010349677408,17,-0.6800434172153473,-0.899061381816864
2,0.0682140812277793,0.9976445138454436,0.9976722173034828,18,-0.9143422722816468,-0.9652590751647948
2,0.081492081284523,0.9968531131744384,0.9975843359950858,19,-0.5506649553775788,-0.7007820010185242
2,0.0692710168659687,0.997606724500656,0.9978176183967602,20,-0.8363593816757202,-0.8702683448791504
