Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.13643985986709595,0.9854026138782501,0.9867978892381342,0,0.12423404455184936,-0.2106013000011444
2,0.14436542242765427,0.9860225915908813,0.9874686387776332,1,-0.0905309796333313,-0.21308840811252594
2,0.12495913356542587,0.9880612194538116,0.9887935498690703,2,-0.09835047870874405,-0.3223992586135864
2,0.11282682791352272,0.9892804622650146,0.9896526209155285,3,-0.2490759700536728,-0.4395371675491333
2,0.11989407986402512,0.9896187484264374,0.9901838147500107,4,-0.34327946305274964,-0.4454370439052582
2,0.10162296891212463,0.992203563451767,0.9922803781031596,5,-0.4340647876262665,-0.5721205472946167
2,0.09898776933550835,0.9932183921337128,0.9937190735217858,6,-0.5219001591205596,-0.568698525428772
2,0.08889590203762054,0.993193507194519,0.9942597708131653,7,-0.49320476651191714,-0.6887664198875427
2,0.09988579154014587,0.9948728084564209,0.9949345279146746,8,-0.37144158184528353,-0.5713546276092529
2,0.10592982918024063,0.995330810546875,0.9956352370002718,9,-0.544391930103302,-0.5794059038162231
2,0.07783621177077293,0.995692789554596,0.9958401862824754,10,-0.601321405172348,-0.7381067872047424
2,0.06464406847953796,0.9958288371562958,0.9962118423073146,11,-0.43916077762842176,-0.8472279906272888
2,0.09640540182590485,0.9965620040893555,0.9965813521843853,12,-0.610646915435791,-0.658337414264679
2,0.08752171695232391,0.9961321651935577,0.9966972320032794,13,-0.6783486485481263,-0.7322340607643127
2,0.08480127155780792,0.99693962931633,0.9970276405286385,14,-0.6825384855270386,-0.7375518679618835
2,0.08269717171788216,0.9969684183597565,0.9970921349241313,15,-0.7237422943115235,-0.8129557967185974
2,0.08441206067800522,0.997051864862442,0.9970865481954421,16,-0.671905916929245,-0.7385422587394714
2,0.07482923939824104,0.9976369142532349,0.9976010349677407,17,-0.6800434172153473,-0.899061381816864
2,0.06821408122777939,0.9976445138454437,0.9976722173034828,18,-0.9143422722816468,-0.9652590751647949
2,0.08149208128452301,0.9968531131744385,0.9975843359950858,19,-0.5506649553775788,-0.7007820010185242
2,0.0692710168659687,0.9976067245006561,0.9978176183967602,20,-0.8363593816757202,-0.8702683448791504
2,0.08851339295506477,0.9976686835289001,0.9978800848743656,21,-0.5827198505401612,-0.6918112635612488
2,0.0856609009206295,0.9979438781738281,0.9981322054666997,22,-0.7763042330741883,-0.7718696594238281
2,0.0957142598927021,0.9981077611446381,0.9982111875875801,23,-0.6913643419742584,-0.7458457946777344
2,0.08359164744615555,0.9978538155555725,0.998066050573039,24,-0.7873419404029847,-0.8546702861785889
2,0.06802578642964363,0.99825119972229,0.9982290421232058,25,-0.7805445790290833,-0.9524384140968323
2,0.08671847358345985,0.9980692565441132,0.9981916656934078,26,-0.8100149393081665,-0.823994517326355
2,0.09506311640143394,0.9981120824813843,0.9982503397790814,27,-0.681346720457077,-0.6543346643447876
2,0.06761950254440308,0.9982687532901764,0.9982939821533126,28,-0.771024751663208,-0.9945429563522339
2,0.07737766951322556,0.9984644651412964,0.9984350813190286,29,-0.971321165561676,-0.9461367130279541
2,0.09722462669014931,0.9983412325382233,0.9983874948616607,30,-0.7447405815124511,-0.7086216807365417
2,0.07542401924729347,0.9983079433441162,0.9984323044054282,31,-0.7115583479404449,-0.9142582416534424
2,0.06534659489989281,0.9986595213413239,0.9986080559630979,32,-0.9216431617736817,-0.9990467429161072
2,0.10164887085556984,0.9983642101287842,0.9985242054570067,33,-0.8273291707038879,-0.692693293094635
2,0.08073361217975616,0.9986622035503387,0.9986325317693496,34,-0.657720348238945,-0.8605476021766663
2,0.060307418927550316,0.9984092116355896,0.9984226019801461,35,-0.7243904232978821,-0.9560843110084534
2,0.08389828354120255,0.9986313879489899,0.9987322801693361,36,-0.828886890411377,-0.8571164608001709
2,0.0930645503103733,0.9986017048358917,0.9986988099331469,37,-0.7684410452842713,-0.7758268117904663
2,0.07002986595034599,0.9987131059169769,0.9987389602158392,38,-0.8331997275352478,-0.9735540747642517
2,0.06323042884469032,0.998700886964798,0.9988017563238183,39,-0.5665242552757264,-0.9691160917282104
2,0.08049053326249123,0.9987417459487915,0.9987099983562063,40,-0.9432249903678894,-0.8702665567398071
2,0.07284344732761383,0.9987022578716278,0.9988367053454936,41,-0.8904323816299439,-0.9122769236564636
2,0.06443727016448975,0.9987500011920929,0.9988468420865,42,-0.8208744883537292,-0.9931906461715698
2,0.06683017686009407,0.998727947473526,0.9988592283003812,43,-0.9070677757263184,-1.0130741596221924
2,0.07712646946310997,0.9989493191242218,0.9989846388073902,44,-0.986354386806488,-0.9474247097969055
2,0.07149090617895126,0.9988003969192505,0.9988710844776634,45,-0.8692443490028381,-0.9637944102287292
2,0.06064995378255844,0.9985377490520477,0.9989068869482556,46,-0.8576074123382569,-0.9990873336791992
2,0.06758052483201027,0.998456746339798,0.9988872083743878,47,-0.7202374339103699,-0.820402979850769
2,0.05861188657581806,0.9989525079727173,0.9990196640378677,48,-0.8912971377372741,-1.0120117664337158
2,0.06476553902029991,0.998727560043335,0.9988813567603649,49,-0.5516889035701752,-0.8969601988792419
