Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.19815408438444138,0.9829703867435455,0.9851870886057024,0,0.10427388921380043,0.09952288866043091
4,0.12329348176717758,0.9860081672668457,0.9867150584265549,1,-0.16625890582799913,-0.3383960723876953
4,0.12966123223304749,0.9867834746837616,0.9874674971047988,2,-0.16495322287082673,-0.3420461416244507
4,0.1080203652381897,0.9868687689304352,0.988412559416457,3,-0.0574181092903018,-0.385091096162796
4,0.13647878170013428,0.9877567887306213,0.9896113017844675,4,-0.278689569234848,-0.3461472690105438
4,0.11167578771710396,0.9897752404212952,0.990241733424068,5,-0.268172949552536,-0.3833693265914917
4,0.13421791046857834,0.9899455308914185,0.9910633949718126,6,-0.3097701758146286,-0.2895774245262146
4,0.11322339996695518,0.9916046261787415,0.991677238102839,7,-0.38805032074451445,-0.49071478843688965
4,0.10648715496063232,0.9921914339065552,0.9928672519648472,8,-0.36338564157485964,-0.4801834225654602
4,0.08354763314127922,0.9933150410652161,0.9935834795017944,9,-0.5581615030765533,-0.6081299185752869
4,0.09946632757782936,0.994032084941864,0.9942265355969864,10,-0.5142958402633667,-0.615546464920044
4,0.08748901635408401,0.9937352538108826,0.9946886336658475,11,-0.4715788245201111,-0.6630687117576599
4,0.10216205567121506,0.9946509003639221,0.9954972579473935,12,-0.49898497462272645,-0.5598077178001404
4,0.12324776872992516,0.994620144367218,0.9952410364126173,13,-0.5488364934921265,-0.4553275406360626
4,0.0813099704682827,0.9955576956272125,0.9957183459352972,14,-0.6320220470428467,-0.7353648543357849
4,0.09186169505119324,0.9958295822143555,0.9961333990042247,15,-0.6586864650249481,-0.6468904614448547
4,0.08620508387684822,0.9962751865386963,0.9964766662320435,16,-0.7091564536094666,-0.7603350877761841
4,0.07226531580090523,0.996242105960846,0.9965915332561612,17,-0.6673088610172272,-0.821557879447937
4,0.07700563594698906,0.9965662360191345,0.9970727297944302,18,-0.6378812074661255,-0.8285478949546814
4,0.09666918590664864,0.9967949092388153,0.9970891307881006,19,-0.6175179004669189,-0.666654109954834
4,0.07271276414394379,0.9971866011619568,0.9973956926939097,20,-0.6308835506439209,-0.7976160049438477
4,0.08578091487288475,0.9969813823699951,0.9973638271239587,21,-0.5899135112762451,-0.7491910457611084
4,0.07496903091669083,0.9969660937786102,0.9974463941739924,22,-0.6206417918205261,-0.7898052334785461
4,0.08724668622016907,0.9973902106285095,0.9974778156740784,23,-0.7482111930847168,-0.7394723296165466
4,0.08917460218071938,0.9976298213005066,0.9977348617136579,24,-0.8185358166694641,-0.7617737650871277
4,0.08778038620948792,0.9975408911705017,0.9979136245524773,25,-0.7867476582527161,-0.7446842789649963
4,0.06455162540078163,0.9978409111499786,0.9978966316324827,26,-0.7672359466552734,-0.9130367636680603
4,0.11258972063660622,0.9971238970756531,0.9980162639923957,27,-0.6654672980308532,-0.5874740481376648
4,0.1066640242934227,0.9976530075073242,0.9980328447812588,28,-0.7779054522514344,-0.636548638343811
4,0.09176063537597656,0.9981507658958435,0.9983292093534623,29,-0.7885548114776612,-0.7479590773582458
4,0.09564827755093575,0.9982450008392334,0.9983530129896264,30,-0.6778968751430512,-0.7293355464935303
4,0.1184309795498848,0.9981481730937958,0.9983664170041174,31,-0.7024017035961151,-0.4565044045448303
4,0.07461851090192795,0.9981310069561005,0.9983323786804268,32,-0.8708978295326233,-0.9049456119537354
4,0.0912168137729168,0.9983544051647186,0.9985649973787973,33,-0.8276412725448609,-0.7692031264305115
4,0.08544348552823067,0.9984953105449677,0.9985481167913317,34,-0.923184609413147,-0.8529911637306213
4,0.09158173575997353,0.9985078573226929,0.9985477197232161,35,-0.735169243812561,-0.7665160298347473
4,0.058222128078341484,0.9986122250556946,0.9986769648354898,36,-0.8820358872413635,-1.0819216966629028
4,0.08194775134325027,0.9985672533512115,0.9986406713157625,37,-0.7881928086280823,-0.8442559242248535
4,0.0988113060593605,0.9987002611160278,0.9987853584120965,38,-0.6914712607860565,-0.7213959693908691
4,0.07313722744584084,0.998549222946167,0.998556830457558,39,-0.8140759348869324,-0.9123124480247498
4,0.07283329963684082,0.9986357986927032,0.9987439624934862,40,-0.7175420343875885,-0.9636635780334473
4,0.08944486081600189,0.9986760914325714,0.9988126833839868,41,-0.7893447160720826,-0.8140854835510254
4,0.06498727202415466,0.9987363517284393,0.9988197552088165,42,-0.9168739795684815,-1.0148115158081055
4,0.08966246247291565,0.9988488554954529,0.9988709673612904,43,-0.9325465798377991,-0.7866156697273254
4,0.07611195370554924,0.9986210763454437,0.9988251658375152,44,-0.8560821413993835,-0.9260952472686768
4,0.0641702227294445,0.9987692534923553,0.9989133971553893,45,-0.680918526649475,-1.0006282329559326
4,0.07368512451648712,0.9988052546977997,0.9989170984680716,46,-1.0036630153656005,-0.9842764139175415
4,0.08109964802861214,0.9988740086555481,0.9989084746276611,47,-0.8124444484710693,-0.8984203934669495
4,0.07198108732700348,0.9989180564880371,0.9989473680421235,48,-0.9596214056015014,-0.9778571724891663
4,0.0857752151787281,0.9989502429962158,0.9989935965914021,49,-0.9735934495925903,-0.8512450456619263
