Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.11703629419207573,0.986438125371933,0.9872066596857735,0,0.1053835928440094,0.10124513506889343
4,0.1039985679090023,0.988915205001831,0.9896657714335821,1,0.09115673303604126,0.09636867046356201
4,0.10918160900473595,0.9902686178684235,0.9905224158297181,2,0.08186576068401337,0.08310437202453613
4,0.09112478792667389,0.992214560508728,0.9933704234548801,3,0.07482606172561646,0.07351940870285034
4,0.08439747244119644,0.9929593503475189,0.9933921068560407,4,0.07096471339464187,0.06698069721460342
4,0.08552924171090126,0.9939259886741638,0.9948675087196756,5,0.06197991743683815,0.06293987482786179
4,0.07576349377632141,0.9939705729484558,0.9946816507663581,6,0.05913768783211708,0.059173859655857086
4,0.08382721245288849,0.9942710101604462,0.9948823813848595,7,0.04955027475953102,0.06264584511518478
4,0.07416565343737602,0.9945012032985687,0.9944961864632771,8,0.04421237409114838,0.05506068468093872
4,0.06990532204508781,0.9952733218669891,0.9953341173308026,9,0.04305622279644013,0.05655582994222641
4,0.0685337744653225,0.9953383803367615,0.9949383501297698,10,0.0476471908390522,0.05238962545990944
4,0.07823001220822334,0.9950319230556488,0.9953732954164474,11,0.0488265760242939,0.056835420429706573
4,0.06803172454237938,0.9955969154834747,0.9953585909372027,12,0.043625534325838086,0.05261620134115219
4,0.0642225593328476,0.9949676096439362,0.9952930360879518,13,0.03859076127409935,0.05139385163784027
4,0.0667671337723732,0.9952340424060822,0.9952307736686192,14,0.038501959294080734,0.050261277705430984
4,0.06875716894865036,0.995411604642868,0.9954924860900448,15,0.0441592238843441,0.05186845362186432
4,0.06038074754178524,0.9955854117870331,0.9955599039517331,16,0.034012405574321745,0.048223625868558884
4,0.06959742680191994,0.9948597550392151,0.9952643999413961,17,0.040473677963018415,0.0511331632733345
4,0.07264679297804832,0.9946062564849854,0.994937109442126,18,0.039884548634290695,0.052574750036001205
4,0.07495386898517609,0.9955997169017792,0.9958659251389589,19,0.04358078986406326,0.05637659877538681
4,0.06765170022845268,0.995367169380188,0.9953848412289139,20,0.04260126575827598,0.04990579932928085
4,0.06438545137643814,0.9957358837127686,0.9956381392806852,21,0.03123364970088005,0.046891018748283386
4,0.07212807983160019,0.9954091310501099,0.9955606212561754,22,0.044671610742807386,0.05589987710118294
4,0.05972956493496895,0.9960156679153442,0.995689703024687,23,0.031222279369831085,0.04653557017445564
4,0.0618048720061779,0.9957576394081116,0.9957786437926084,24,0.03643171191215515,0.046449046581983566
4,0.06708100438117981,0.9954358637332916,0.9955777951571636,25,0.041038408130407336,0.04958921670913696
4,0.0594807043671608,0.9959021210670471,0.9958002490328375,26,0.03828702121973038,0.04678750038146973
4,0.06381370313465595,0.9957179725170135,0.9958437392656945,27,0.035608019679784775,0.047488417476415634
4,0.06584927439689636,0.995485782623291,0.995545039885791,28,0.03361378572881222,0.0491342656314373
4,0.0698624923825264,0.9955654740333557,0.9955453955265424,29,0.036631235107779506,0.04948889836668968
