Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.1721252277493477,0.9822849035263062,0.9797735754518035,0,0.10992453992366791,0.14560264348983765
1,0.12020381167531013,0.9859718680381775,0.9847397804430247,1,0.09503710567951203,0.0972234308719635
1,0.1795073300600052,0.9868570268154144,0.984803967696317,2,0.09099694788455963,0.12630267441272736
1,0.09952619671821594,0.9899915456771851,0.9894774503563051,3,0.07835577875375747,0.08100287616252899
1,0.10066400468349457,0.9900070428848267,0.9899606406916213,4,0.06999700963497162,0.07876244187355042
1,0.1021561399102211,0.9910649061203003,0.991010321976439,5,0.06363187804818153,0.07371120899915695
1,0.09420254826545715,0.992742657661438,0.9923708919513115,6,0.06329342275857926,0.07492278516292572
1,0.08276738226413727,0.9932151734828949,0.9924683887142463,7,0.06719713807106018,0.06311259418725967
1,0.08665800839662552,0.9935236573219299,0.9926956827098092,8,0.06304021999239921,0.06688462942838669
1,0.11961624771356583,0.9928466379642487,0.9926225188984363,9,0.060159651935100554,0.08196701854467392
1,0.10315357148647308,0.9932236671447754,0.993032281345676,10,0.05258279368281364,0.07570640742778778
1,0.10858434438705444,0.9939006865024567,0.9933162162241908,11,0.06051583364605904,0.08995792269706726
1,0.07669782638549805,0.9937140941619873,0.9928721427646778,12,0.05006808489561081,0.061823103576898575
1,0.07312259823083878,0.9941616952419281,0.993048164451656,13,0.04568155258893967,0.05665433406829834
1,0.07250901684165001,0.9941032826900482,0.9929981660308566,14,0.043626561760902405,0.05691026523709297
1,0.07368423417210579,0.9941162467002869,0.9935133303221677,15,0.04508236423134804,0.05832400918006897
1,0.0711856447160244,0.9943296313285828,0.9938686095266969,16,0.050959420204162595,0.055955201387405396
1,0.07755491137504578,0.9938196837902069,0.9935904133264593,17,0.048698386549949645,0.05618192255496979
1,0.07811250537633896,0.9942191243171692,0.9935684831744251,18,0.045462359488010404,0.057569727301597595
1,0.0725104995071888,0.9944222867488861,0.9938015832308927,19,0.04182642623782158,0.05823967605829239
1,0.07243997231125832,0.9948140978813171,0.9938908860217082,20,0.03466439545154572,0.05554273724555969
1,0.06778868287801743,0.994561642408371,0.9936304933351343,21,0.04321925789117813,0.05219338834285736
1,0.06783943623304367,0.9946372807025909,0.9939455199017746,22,0.03563045412302017,0.05253618583083153
1,0.06863938644528389,0.9943147003650665,0.9936697752438868,23,0.03769501894712448,0.05317521095275879
1,0.06804345548152924,0.994590699672699,0.9938633509034935,24,0.034656128659844396,0.051636531949043274
1,0.08262576535344124,0.9946756958961487,0.993554129072721,25,0.03805260062217712,0.06300771981477737
1,0.06921426206827164,0.9947862029075623,0.9938325153923969,26,0.03996211811900139,0.051935676485300064
1,0.0658533126115799,0.9949911534786224,0.9944982709212982,27,0.03431993573904037,0.05147172883152962
1,0.07885168120265007,0.9948858320713043,0.9943404503776424,28,0.03889278694987297,0.05818527564406395
1,0.06677220016717911,0.9944642782211304,0.9941743314792202,29,0.04312030673027038,0.05269290879368782
