Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1232192926108837,0.9870605170726776,0.9886227998435216,0,0.1009080350399017,0.1038101837038993
0,0.1463956758379936,0.9889684021472932,0.9904523337619286,1,0.0958790555596351,0.1153546348214149
0,0.1182934753596782,0.9907083213329316,0.9917633042626244,2,0.0895025730133056,0.0877918899059295
0,0.1041418313980102,0.9927041232585908,0.9939514433033598,3,0.0723144829273223,0.0758390501141548
0,0.1014230884611606,0.9930123388767242,0.9942360030724502,4,0.0729679144918918,0.0759742483496666
0,0.1002072095870971,0.9941410422325134,0.9950186570191192,5,0.0672378115355968,0.0679464861750602
0,0.0820663720369339,0.9943714737892152,0.995171431587618,6,0.0533996611833572,0.0594853423535823
0,0.0794503577053546,0.9948956668376924,0.9952810757928372,7,0.0558930575847625,0.057705245912075
0,0.0832425504922866,0.995024710893631,0.9954119873291356,8,0.0553575135767459,0.0611549615859985
0,0.0959396883845329,0.995431900024414,0.9957355052451786,9,0.0699388191103935,0.0694000795483589
0,0.0768048875033855,0.9955958425998688,0.9960325738767426,10,0.043447196483612,0.0560928620398044
0,0.088010124862194,0.9955525398254396,0.9960648293385038,11,0.0621224522590637,0.0627492442727088
0,0.0768721550703048,0.995763659477234,0.9963421140692672,12,0.0459559895098209,0.0602742470800876
0,0.075565181672573,0.9960396885871888,0.9963198147343092,13,0.0490571029484272,0.0574050731956958
0,0.0685174092650413,0.996147722005844,0.996492644114136,14,0.0454306878149509,0.0539772771298885
0,0.0819699503481388,0.9960375428199768,0.996677385721806,15,0.0467175737023353,0.0604590103030204
0,0.0747452154755592,0.9963814318180084,0.9966875243393304,16,0.0510726824402809,0.0564441606402397
0,0.0674554109573364,0.9964458048343658,0.996713807810602,17,0.0374831270426511,0.0528703369200229
0,0.0668854191899299,0.9961814880371094,0.9966060313101142,18,0.0493272677063941,0.0522265098989009
0,0.0648646652698516,0.9965047836303712,0.9968163727474012,19,0.0365093626081943,0.0506995469331741
0,0.0660549625754356,0.996074229478836,0.9966750606216868,20,0.0439560122787952,0.0485772565007209
0,0.0667212940752506,0.9966028928756714,0.996856204303108,21,0.0357877135276794,0.0515382215380668
0,0.0717480741441249,0.99641814827919,0.9968067556063848,22,0.0367208369076252,0.0522671602666378
0,0.0673255994915962,0.9962660670280457,0.9966824861532192,23,0.0414003543555736,0.0514911040663719
0,0.0620349403470754,0.9966942965984344,0.9969762638845138,24,0.0357270419597625,0.0485588125884532
0,0.0679963566362857,0.9965068101882936,0.9969637622946816,25,0.0444368861615657,0.051334224641323
0,0.0674775391817092,0.9966322183609008,0.9968574695204624,26,0.0398770906031131,0.049089852720499
0,0.0603598598390817,0.9966043531894684,0.9968832557434985,27,0.0352021507918834,0.0464538633823394
0,0.0609093662351369,0.9963537752628326,0.9970359849043358,28,0.0376642663031816,0.0471754074096679
0,0.0635690502822399,0.996612548828125,0.9969429166048056,29,0.0306878466159105,0.0491151288151741
1,0.1721252277493477,0.9822849035263062,0.9797735754518035,0,0.1099245399236679,0.1456026434898376
1,0.1202038116753101,0.9859718680381776,0.9847397804430248,1,0.095037105679512,0.0972234308719635
1,0.1795073300600052,0.9868570268154144,0.984803967696317,2,0.0909969478845596,0.1263026744127273
1,0.0995261967182159,0.9899915456771852,0.9894774503563052,3,0.0783557787537574,0.0810028761625289
1,0.1006640046834945,0.9900070428848268,0.9899606406916212,4,0.0699970096349716,0.0787624418735504
1,0.1021561399102211,0.9910649061203004,0.991010321976439,5,0.0636318780481815,0.0737112089991569
1,0.0942025482654571,0.992742657661438,0.9923708919513116,6,0.0632934227585792,0.0749227851629257
1,0.0827673822641372,0.9932151734828948,0.9924683887142464,7,0.0671971380710601,0.0631125941872596
1,0.0866580083966255,0.99352365732193,0.9926956827098092,8,0.0630402199923992,0.0668846294283866
1,0.1196162477135658,0.9928466379642488,0.9926225188984364,9,0.0601596519351005,0.0819670185446739
1,0.103153571486473,0.9932236671447754,0.993032281345676,10,0.0525827936828136,0.0757064074277877
1,0.1085843443870544,0.9939006865024568,0.9933162162241908,11,0.060515833646059,0.0899579226970672
1,0.076697826385498,0.9937140941619872,0.9928721427646778,12,0.0500680848956108,0.0618231035768985
1,0.0731225982308387,0.994161695241928,0.993048164451656,13,0.0456815525889396,0.0566543340682983
1,0.07250901684165,0.9941032826900482,0.9929981660308566,14,0.0436265617609024,0.0569102652370929
1,0.0736842341721057,0.9941162467002868,0.9935133303221676,15,0.045082364231348,0.0583240091800689
1,0.0711856447160244,0.9943296313285828,0.9938686095266968,16,0.0509594202041625,0.0559552013874053
1,0.0775549113750457,0.9938196837902068,0.9935904133264593,17,0.0486983865499496,0.0561819225549697
1,0.0781125053763389,0.9942191243171692,0.9935684831744253,18,0.0454623594880104,0.0575697273015975
1,0.0725104995071888,0.994422286748886,0.9938015832308928,19,0.0418264262378215,0.0582396760582923
1,0.0724399723112583,0.9948140978813172,0.9938908860217082,20,0.0346643954515457,0.0555427372455596
1,0.0677886828780174,0.994561642408371,0.9936304933351344,21,0.0432192578911781,0.0521933883428573
1,0.0678394362330436,0.9946372807025908,0.9939455199017746,22,0.0356304541230201,0.0525361858308315
1,0.0686393864452838,0.9943147003650664,0.9936697752438868,23,0.0376950189471244,0.0531752109527587
1,0.0680434554815292,0.994590699672699,0.9938633509034936,24,0.0346561286598443,0.0516365319490432
1,0.0826257653534412,0.9946756958961488,0.993554129072721,25,0.0380526006221771,0.0630077198147773
1,0.0692142620682716,0.9947862029075624,0.9938325153923968,26,0.0399621181190013,0.0519356764853
1,0.0658533126115799,0.9949911534786224,0.9944982709212982,27,0.0343199357390403,0.0514717288315296
1,0.07885168120265,0.9948858320713044,0.9943404503776424,28,0.0388927869498729,0.0581852756440639
1,0.0667722001671791,0.9944642782211304,0.9941743314792202,29,0.0431203067302703,0.0526929087936878
2,0.122489433735609,0.985882729291916,0.9873399048501292,0,0.1131197586655616,0.1017409563064575
2,0.106274701654911,0.9899512231349944,0.990033526083325,1,0.1003735154867172,0.086027443408966
2,0.0945095717906951,0.9914462268352509,0.9927660071925964,2,0.0798129394650459,0.0767197832465171
2,0.0848148204386234,0.9925379455089568,0.9937999939590352,3,0.0723374471068382,0.069352887570858
2,0.0770642645657062,0.9946760535240172,0.9949758656672638,4,0.0755226865410804,0.0606440119445323
2,0.0687190555036068,0.9955417811870576,0.995338740595421,5,0.0726167879998684,0.0546220988035202
2,0.0835362859070301,0.9953681826591492,0.9954757373450428,6,0.0601080924272537,0.0599818415939807
2,0.0840623714029789,0.9956881403923036,0.995626990430814,7,0.0526922643184661,0.0680135637521743
2,0.0779006965458393,0.9956640005111694,0.9954637404578344,8,0.0571038737893104,0.0587580576539039
2,0.0786927342414856,0.9958440959453584,0.9957960693551716,9,0.0551328249275684,0.0620245970785617
2,0.0683986842632293,0.9956965148448944,0.995577210495588,10,0.0443164840340614,0.0509664416313171
2,0.0665846057236194,0.9955476224422456,0.9957955272472732,11,0.0469833970069885,0.0492473505437374
2,0.0662253908812999,0.996032565832138,0.9959899104156944,12,0.0481087647378444,0.0506646260619163
2,0.0637479349970817,0.9958921670913696,0.9960141453718672,13,0.0509791515767574,0.0496622845530509
2,0.0577948000282049,0.9960574805736542,0.996054925895036,14,0.0476397581398487,0.0460903868079185
2,0.058865837752819,0.9961741268634796,0.9964037100661068,15,0.0469824895262718,0.0476784966886043
2,0.0616904571652412,0.9962191581726074,0.9960624718626044,16,0.0459677048027515,0.050978634506464
2,0.0610104110091924,0.9961953461170197,0.9960063884155264,17,0.044105415046215,0.0463178418576717
2,0.0975339822471141,0.9959532618522644,0.9961497413691792,18,0.0560911312699317,0.0709510967135429
2,0.0709277428686618,0.9961961805820464,0.9960860667082984,19,0.0429852813482284,0.0518745109438896
2,0.059808300808072,0.9962633550167084,0.9962704336163042,20,0.0372558057308197,0.0457875430583953
2,0.0571103896945714,0.9962913691997528,0.99642157370846,21,0.0388086535036563,0.0476350076496601
2,0.0615626219660043,0.9962783455848694,0.9964250604920272,22,0.0418797075748443,0.0474125146865844
2,0.0540389996021986,0.9964384138584136,0.9964354910403276,23,0.0353803180158138,0.0434662215411663
2,0.0587466247379779,0.9963034689426422,0.9964200600000576,24,0.0355266902595758,0.0454086400568485
2,0.0598790030926466,0.9960907697677612,0.9962305870539536,25,0.054196560382843,0.0441778674721717
2,0.0567869171500206,0.9961266815662384,0.9965096715752072,26,0.0368935950100421,0.0431743301451206
2,0.053610561415553,0.9961139857769012,0.9963106342224082,27,0.0453403554856777,0.0422629937529563
2,0.0589884314686059,0.9957304894924164,0.9962985544586856,28,0.0373371861875057,0.0444155074656009
2,0.0589380599558353,0.996296763420105,0.9963411951170044,29,0.0352867189794778,0.0446689426898956
3,0.1349643766880035,0.9834076762199402,0.9813880584463116,0,0.1006839543581008,0.1122991442680358
3,0.1413739323616027,0.987420618534088,0.985669157839738,1,0.098194682598114,0.1097448766231536
3,0.1263668462634086,0.9895325303077698,0.988862011029221,2,0.0917684644460678,0.096848227083683
3,0.0956647805869579,0.99116513133049,0.9914423000803004,3,0.0738651990890502,0.0696213543415069
3,0.0887173451483249,0.9927017390727996,0.9926722091257,4,0.0711754567921161,0.0666971355676651
3,0.0894020274281501,0.9935340881347656,0.993592434815166,5,0.0604005582630634,0.0676769167184829
3,0.0854821056127548,0.9944626986980438,0.9944508254820112,6,0.047876825928688,0.0653033927083015
3,0.0728457383811473,0.9949000179767608,0.9948581107314812,7,0.0475938856601715,0.0590682551264762
3,0.0781346037983894,0.994792342185974,0.9949352509689582,8,0.0527644358575344,0.0608934611082077
3,0.0830269753932952,0.9950705170631408,0.9949652225039448,9,0.046069673448801,0.0617555119097232
3,0.0796880610287189,0.9950538277626038,0.9949126127844784,10,0.0535292722284793,0.0625903084874153
3,0.07294163107872,0.9952142238616944,0.994825471118962,11,0.0391721062362194,0.0541642755270004
3,0.066323883831501,0.9956524074077606,0.9952958213922536,12,0.0457748383283615,0.0520900711417198
3,0.0711522363126277,0.9948810040950776,0.9950425756263126,13,0.0413760408759117,0.0521538332104682
3,0.0721513852477073,0.9951275289058684,0.994619783958136,14,0.0445844896137714,0.0559941716492176
3,0.069166112691164,0.9954029321670532,0.9950442956875448,15,0.0391082257032394,0.0522828474640846
3,0.0682954937219619,0.9953614473342896,0.9950218201237124,16,0.0356384664773941,0.0531670004129409
3,0.0935636498034,0.9950829744338988,0.9948333102120992,17,0.0477038919925689,0.0781297758221626
3,0.0651241056621074,0.9956443309783936,0.9953529667326912,18,0.0392688892781734,0.0491112358868122
3,0.0658010058104991,0.9955570101737976,0.9952624364025362,19,0.0392281100153923,0.0539221465587616
3,0.0645322538912296,0.9956481754779816,0.9953617706058816,20,0.0343962039798498,0.0496186092495918
3,0.0613504629582166,0.9956898391246796,0.9954492810269936,21,0.0323086950927972,0.0508986860513687
3,0.0668803229928016,0.9957024455070496,0.9951313134935408,22,0.0372270513325929,0.0497906766831874
3,0.0818495452404022,0.9943117797374724,0.9950030076276244,23,0.0438377991318702,0.0653654858469963
3,0.0715690441429615,0.9952528774738312,0.9953551324791446,24,0.0380723107606172,0.0553694739937782
3,0.0632211230695247,0.9956709742546082,0.9954568346806372,25,0.0365088924765586,0.0464121773838996
3,0.0659674033522605,0.9953394830226898,0.9952688676829384,26,0.0340069562196731,0.0507467463612556
3,0.0622911676764488,0.9952732026576996,0.9952403553704195,27,0.0420203886926174,0.0488969571888446
3,0.0587071161717176,0.9956029057502748,0.9953671626731492,28,0.0335686061531305,0.045507539063692
3,0.065805559977889,0.9951064586639404,0.9949878207742024,29,0.0432250715792179,0.050871092826128
4,0.1170362941920757,0.986438125371933,0.9872066596857736,0,0.1053835928440094,0.1012451350688934
4,0.1039985679090023,0.988915205001831,0.989665771433582,1,0.0911567330360412,0.096368670463562
4,0.1091816090047359,0.9902686178684236,0.990522415829718,2,0.0818657606840133,0.0831043720245361
4,0.0911247879266738,0.992214560508728,0.99337042345488,3,0.0748260617256164,0.0735194087028503
4,0.0843974724411964,0.9929593503475188,0.9933921068560408,4,0.0709647133946418,0.0669806972146034
4,0.0855292417109012,0.9939259886741638,0.9948675087196756,5,0.0619799174368381,0.0629398748278617
4,0.0757634937763214,0.9939705729484558,0.994681650766358,6,0.059137687832117,0.059173859655857
4,0.0838272124528884,0.9942710101604462,0.9948823813848596,7,0.049550274759531,0.0626458451151847
4,0.074165653437376,0.9945012032985688,0.9944961864632772,8,0.0442123740911483,0.0550606846809387
4,0.0699053220450878,0.9952733218669892,0.9953341173308026,9,0.0430562227964401,0.0565558299422264
4,0.0685337744653225,0.9953383803367616,0.9949383501297698,10,0.0476471908390522,0.0523896254599094
4,0.0782300122082233,0.9950319230556488,0.9953732954164474,11,0.0488265760242939,0.0568354204297065
4,0.0680317245423793,0.9955969154834748,0.9953585909372028,12,0.043625534325838,0.0526162013411521
4,0.0642225593328476,0.9949676096439362,0.9952930360879518,13,0.0385907612740993,0.0513938516378402
4,0.0667671337723732,0.9952340424060822,0.9952307736686192,14,0.0385019592940807,0.0502612777054309
4,0.0687571689486503,0.995411604642868,0.9954924860900448,15,0.0441592238843441,0.0518684536218643
4,0.0603807475417852,0.9955854117870332,0.9955599039517332,16,0.0340124055743217,0.0482236258685588
4,0.0695974268019199,0.9948597550392152,0.995264399941396,17,0.0404736779630184,0.0511331632733345
4,0.0726467929780483,0.9946062564849854,0.994937109442126,18,0.0398845486342906,0.0525747500360012
4,0.074953868985176,0.9955997169017792,0.9958659251389588,19,0.0435807898640632,0.0563765987753868
4,0.0676517002284526,0.995367169380188,0.995384841228914,20,0.0426012657582759,0.0499057993292808
4,0.0643854513764381,0.9957358837127686,0.9956381392806852,21,0.03123364970088,0.0468910187482833
4,0.0721280798316001,0.99540913105011,0.9955606212561754,22,0.0446716107428073,0.0558998771011829
4,0.0597295649349689,0.9960156679153442,0.995689703024687,23,0.031222279369831,0.0465355701744556
4,0.0618048720061779,0.9957576394081116,0.9957786437926084,24,0.0364317119121551,0.0464490465819835
4,0.0670810043811798,0.9954358637332916,0.9955777951571636,25,0.0410384081304073,0.0495892167091369
4,0.0594807043671608,0.9959021210670472,0.9958002490328376,26,0.0382870212197303,0.0467875003814697
4,0.0638137031346559,0.9957179725170135,0.9958437392656944,27,0.0356080196797847,0.0474884174764156
4,0.0658492743968963,0.995485782623291,0.995545039885791,28,0.0336137857288122,0.0491342656314373
4,0.0698624923825264,0.9955654740333556,0.9955453955265424,29,0.0366312351077795,0.0494888983666896
