Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.13496437668800354,0.9834076762199402,0.9813880584463115,0,0.10068395435810089,0.11229914426803589
3,0.14137393236160278,0.9874206185340881,0.985669157839738,1,0.09819468259811401,0.10974487662315369
3,0.12636684626340866,0.9895325303077698,0.988862011029221,2,0.09176846444606782,0.09684822708368301
3,0.09566478058695793,0.9911651313304901,0.9914423000803003,3,0.07386519908905029,0.06962135434150696
3,0.08871734514832497,0.9927017390727997,0.9926722091256999,4,0.07117545679211616,0.0666971355676651
3,0.08940202742815018,0.9935340881347656,0.9935924348151659,5,0.06040055826306343,0.06767691671848297
3,0.08548210561275482,0.9944626986980438,0.9944508254820112,6,0.04787682592868805,0.06530339270830154
3,0.07284573838114738,0.9949000179767609,0.9948581107314812,7,0.04759388566017151,0.05906825512647629
3,0.07813460379838943,0.9947923421859741,0.9949352509689582,8,0.05276443585753441,0.0608934611082077
3,0.08302697539329529,0.9950705170631409,0.9949652225039449,9,0.04606967344880104,0.06175551190972328
3,0.07968806102871895,0.9950538277626038,0.9949126127844784,10,0.053529272228479384,0.06259030848741531
3,0.07294163107872009,0.9952142238616943,0.9948254711189619,11,0.0391721062362194,0.05416427552700043
3,0.06632388383150101,0.9956524074077606,0.9952958213922536,12,0.04577483832836151,0.05209007114171982
3,0.07115223631262779,0.9948810040950775,0.9950425756263126,13,0.041376040875911714,0.05215383321046829
3,0.07215138524770737,0.9951275289058685,0.9946197839581361,14,0.04458448961377144,0.055994171649217606
3,0.06916611269116402,0.9954029321670532,0.9950442956875449,15,0.03910822570323944,0.052282847464084625
3,0.06829549372196198,0.9953614473342896,0.9950218201237125,16,0.035638466477394104,0.05316700041294098
3,0.09356364980340004,0.9950829744338989,0.9948333102120992,17,0.04770389199256897,0.07812977582216263
3,0.06512410566210747,0.9956443309783936,0.9953529667326911,18,0.039268889278173444,0.04911123588681221
3,0.06580100581049919,0.9955570101737976,0.9952624364025362,19,0.0392281100153923,0.0539221465587616
3,0.06453225389122963,0.9956481754779816,0.9953617706058815,20,0.03439620397984981,0.04961860924959183
3,0.06135046295821667,0.9956898391246796,0.9954492810269935,21,0.03230869509279728,0.05089868605136871
3,0.06688032299280167,0.9957024455070496,0.9951313134935407,22,0.037227051332592964,0.049790676683187485
3,0.08184954524040222,0.9943117797374725,0.9950030076276245,23,0.04383779913187027,0.06536548584699631
3,0.0715690441429615,0.9952528774738312,0.9953551324791446,24,0.038072310760617255,0.05536947399377823
3,0.06322112306952477,0.9956709742546082,0.9954568346806372,25,0.03650889247655868,0.04641217738389969
3,0.06596740335226059,0.9953394830226898,0.9952688676829383,26,0.03400695621967316,0.050746746361255646
3,0.06229116767644882,0.9952732026576996,0.9952403553704197,27,0.042020388692617414,0.04889695718884468
3,0.058707116171717644,0.9956029057502747,0.9953671626731491,28,0.03356860615313053,0.04550753906369209
3,0.06580555997788906,0.9951064586639404,0.9949878207742024,29,0.043225071579217914,0.050871092826128006
