Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.1446258375653997,nan,nan,0,0.08849497437477112,0.1041340121300891
2,0.13921504328027368,nan,nan,1,0.08583621680736542,0.0991730991518125
2,0.1307310862466693,nan,nan,2,0.08816523849964142,0.09401128569152206
2,0.1248985567362979,nan,nan,3,0.09329317510128021,0.0897929483326152
2,0.12683948245830834,nan,nan,4,0.08512050658464432,0.09075112862046808
2,0.09328629123046994,nan,nan,5,0.0632145069539547,0.06748146185418591
2,0.08190287282923236,nan,nan,6,0.061527027189731597,0.05929171264870092
2,0.07413874444318935,nan,nan,7,0.05173153653740883,0.05436297779669985
2,0.07027214171830565,nan,nan,8,0.04964815303683281,0.05159972625551745
2,0.0636185163166374,nan,nan,9,0.045186197757720946,0.046950898598879576
2,0.057854633196257055,nan,nan,10,0.04328915178775787,0.043391221843194216
2,0.057907609443645924,nan,nan,11,0.04236496239900589,0.043483208457473665
2,0.0697469036676921,nan,nan,12,0.04478795006871224,0.05076901591382921
2,0.05908454390009865,nan,nan,13,0.04243539273738861,0.04409378208220005
2,0.05399546743137762,nan,nan,14,0.03863851428031921,0.04064657661365345
2,0.053229007753543556,nan,nan,15,0.03911278620362282,0.040372991672484204
2,0.050655296101467684,nan,nan,16,0.041774018481373784,0.03872962421155535
2,0.06480772473150864,nan,nan,17,0.04198613911867142,0.04714660142781213
2,0.049023107916582376,nan,nan,18,0.03920850530266762,0.03751036641187966
2,0.05041860567871481,nan,nan,19,0.039619403332471846,0.03826246058451943
2,0.053511917823925614,nan,nan,20,0.0425282396376133,0.040189198683947325
2,0.05118366167880595,nan,nan,21,0.038044920563697814,0.03880270858644508
2,0.05504791205748916,nan,nan,22,0.032697269693017006,0.040791209670715034
2,0.047195704479236156,nan,nan,23,0.036525283381342886,0.03634469522512518
2,0.04999767290428281,nan,nan,24,0.03563576862215996,0.038836374995298684
2,0.05910178500926122,nan,nan,25,0.043274373188614844,0.04357429908122867
2,0.048607244447339326,nan,nan,26,0.03138563185930252,0.03709497587988153
2,0.045345949416514486,nan,nan,27,0.03397981338202953,0.034972101100720465
2,0.04737448270316236,nan,nan,28,0.03829823732376099,0.03601888538105413
2,0.06433450017357245,nan,nan,29,0.04463787004351616,0.04621458798646927
2,0.04651384617318399,nan,nan,30,0.03539049178361893,0.035359502071514726
2,0.04657444066833705,nan,nan,31,0.032677382603287695,0.03529573912965134
2,0.04694933880819008,nan,nan,32,0.03451498150825501,0.03536579047795385
2,0.04736104322364554,nan,nan,33,0.034039564430713654,0.03586676582926884
2,0.052064421703107655,nan,nan,34,0.03635590486228466,0.03872449565096758
2,0.046626482595456764,nan,nan,35,0.030945580825209616,0.035403910849709064
2,0.04680392221780494,nan,nan,36,0.04095357581973076,0.03565415917546488
2,0.047541720792651176,nan,nan,37,0.03746570311486721,0.03593040883424692
2,0.04549195125582628,nan,nan,38,0.032797956466674806,0.03368013983708806
2,0.0577622665441595,nan,nan,39,0.04319131150841713,0.04248673064284958
2,0.05728538811672479,nan,nan,40,0.03218857161700726,0.04133932973491028
2,0.04505048773717135,nan,nan,41,0.03261738047003746,0.03285976333427243
2,0.04272836458403617,nan,nan,42,0.03638007007539272,0.030941160744987428
2,0.051435408007819206,nan,nan,43,0.030893605574965476,0.03781984970555641
2,0.043325422710040584,nan,nan,44,0.02880164422094822,0.03191218976280652
2,0.040545623196521774,nan,nan,45,0.025544627755880355,0.02953186971717514
2,0.049346903746481985,nan,nan,46,0.041393478959798814,0.036321021674666554
2,0.04204667260637507,nan,nan,47,0.027399230375885965,0.03062032861635089
2,0.04332618333864957,nan,nan,48,0.029776038229465486,0.03163683999446221
2,0.03923150390619412,nan,nan,49,0.029661857709288596,0.02856130369764287
