Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.1334676580933424,nan,nan,0,0.10333798080682755,0.09561380526194206
4,0.1326131332379121,nan,nan,1,0.09746914356946945,0.09432570407023796
4,0.12127181922013942,nan,nan,2,0.09198347926139831,0.08791552936801543
4,0.10388584870558519,nan,nan,3,0.07550884038209915,0.0744755448630223
4,0.11034262100091348,nan,nan,4,0.07353555709123612,0.0793646186017073
4,0.08943331585480617,nan,nan,5,0.06525159627199173,0.06453842520713807
4,0.08444984750105784,nan,nan,6,0.05287282541394234,0.061060194957714815
4,0.0735276963848334,nan,nan,7,0.05701989978551865,0.053084107087208676
4,0.0734235246021014,nan,nan,8,0.051865752786397934,0.05338166625453876
4,0.062143622281459664,nan,nan,9,0.043263360112905505,0.04582756557143652
4,0.06186055225821642,nan,nan,10,0.04416360035538673,0.04531216799066617
4,0.061042553530289576,nan,nan,11,0.04573800265789032,0.04497188392740029
4,0.05221985309169842,nan,nan,12,0.057775413244962694,0.04022870293030372
4,0.05586104318499565,nan,nan,13,0.052584978938102725,0.04148549225467902
4,0.05446006879210472,nan,nan,14,0.040769150480628014,0.040597645050058
4,0.04715847335755825,nan,nan,15,0.033996688574552535,0.035987792536616325
4,0.059632221437417546,nan,nan,16,0.04428265541791916,0.04339692523846259
4,0.05947162950268159,nan,nan,17,0.051403266936540605,0.04413220607317411
4,0.045625705357927544,nan,nan,18,0.038518555089831354,0.03483669591637758
4,0.04853506727287402,nan,nan,19,0.03622841462492943,0.036551299805824576
4,0.04957259899148574,nan,nan,20,0.03977193310856819,0.037078036826390486
4,0.04339256710731066,nan,nan,21,0.039940199628472325,0.03350968022759144
4,0.046337270134916675,nan,nan,22,0.03785184472799301,0.035285918214000185
4,0.04462234031122465,nan,nan,23,0.03321911171078682,0.033723094314336774
4,0.05629915784184749,nan,nan,24,0.03223384208977222,0.042803145572543146
4,0.04642029476280396,nan,nan,25,0.0320782832801342,0.03572771073533938
4,0.04645345225357092,nan,nan,26,0.03583426810801029,0.03518778902406876
4,0.0515838103225598,nan,nan,27,0.03778092265129089,0.03841164602110019
4,0.04287776216291464,nan,nan,28,0.033420503884553907,0.033024083708341305
4,0.06109414031872382,nan,nan,29,0.04334896579384804,0.044193594788129516
4,0.0401242013160999,nan,nan,30,0.03673647381365299,0.03109058921153729
4,0.042771513788745955,nan,nan,31,0.030429383739829063,0.03272368561189908
4,0.06849606999984155,nan,nan,32,0.047876044362783435,0.05051968487409445
4,0.0456977368833927,nan,nan,33,0.03178063482046127,0.03420367169265564
4,0.043658296964489494,nan,nan,34,0.03775273635983467,0.032916276844648214
4,0.048112592444970056,nan,nan,35,0.03346681334078312,0.03628984079338037
4,0.04456033798364493,nan,nan,36,0.028463019430637358,0.03414395130597628
4,0.044749566196249084,nan,nan,37,0.03367151059210301,0.033511014798512824
4,0.04043789067520545,nan,nan,38,0.0286543108522892,0.030902861431241036
4,0.038467669744904225,nan,nan,39,0.03477948717772961,0.02945150171334927
4,0.044216846044246964,nan,nan,40,0.028845151513814928,0.03287758678197861
4,0.04158130050278627,nan,nan,41,0.030839597061276435,0.031356804846571044
4,0.04341725300137813,nan,nan,42,0.04336116090416908,0.03344337398616167
4,0.04390199582737226,nan,nan,43,0.03551628403365612,0.03214944853232457
4,0.042374392713491735,nan,nan,44,0.03326854258775711,0.030773144358625777
4,0.03884491857427817,nan,nan,45,0.02692844867706299,0.02812282447344982
4,0.03710492654488637,nan,nan,46,0.02463395781815052,0.027007385085408505
4,0.03773584557840457,nan,nan,47,0.027897797152400018,0.027248465957549903
4,0.041274704984747446,nan,nan,48,0.03133827894926071,0.029898958638883553
4,0.04171357206427134,nan,nan,49,0.02384071610867977,0.030268612532661512
