Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.13481541106011719,nan,nan,0,0.09647651314735413,0.09744422824587673
3,0.13370115426369011,nan,nan,1,0.10074160695075988,0.09637343348003924
3,0.12238418951164931,nan,nan,2,0.08481886088848115,0.08767559786792845
3,0.16780025488696992,nan,nan,3,0.09411553144454957,0.11847926524933428
3,0.09136608557309955,nan,nan,4,0.07446135282516479,0.06594021961791441
3,0.09315955743659288,nan,nan,5,0.06711277961730958,0.06681077531538904
3,0.08076082624029368,nan,nan,6,0.06176146194338798,0.05806769576156512
3,0.07013825583271682,nan,nan,7,0.05768250003457069,0.05138106539379805
3,0.07428073231130838,nan,nan,8,0.054240857064723966,0.053241602901834995
3,0.07042882806854323,nan,nan,9,0.05464156642556191,0.05078479729127139
3,0.06302853458328173,nan,nan,10,0.05056997016072273,0.04585292999399826
3,0.06335461972048506,nan,nan,11,0.04772125259041786,0.04632703342940658
3,0.06389580894028768,nan,nan,12,0.047333124279975894,0.047198603686410934
3,0.05661240278277546,nan,nan,13,0.03704123124480248,0.0415620498242788
3,0.05961937294341624,nan,nan,14,0.0436750590801239,0.04333604342537001
3,0.051113138266373426,nan,nan,15,0.039930202066898346,0.03793029373628087
3,0.05804254929535091,nan,nan,16,0.0397399865090847,0.04291335487505421
3,0.05109113804064691,nan,nan,17,0.0422449991106987,0.03811430401401594
3,0.06337705662008375,nan,nan,18,0.03958054482936859,0.045715659798588604
3,0.05221263220300898,nan,nan,19,0.04091585502028465,0.038894258614163846
3,0.05335747671779245,nan,nan,20,0.041093867272138596,0.038875257363542914
3,0.05020922335097566,nan,nan,21,0.0350354615598917,0.037201969214947894
3,0.04446127757546492,nan,nan,22,0.039154307544231416,0.033628782286541536
3,0.052794129587709904,nan,nan,23,0.03575320318341255,0.03839846554910764
3,0.05317196674877778,nan,nan,24,0.03785283491015434,0.039015948394080624
3,0.047729238343890756,nan,nan,25,0.037860295921564105,0.03549947292776778
3,0.04564213985577226,nan,nan,26,0.03792114108800888,0.03450989746488631
3,0.05839574633864686,nan,nan,27,0.03668961487710476,0.04192784696351737
3,0.05365800467552617,nan,nan,28,0.0366629283875227,0.03903665341204032
3,0.04432200692826882,nan,nan,29,0.03464891314506531,0.033061422349419445
3,0.04530822846572846,nan,nan,30,0.03274059258401394,0.03355800220742822
3,0.050591809558682144,nan,nan,31,0.04098894074559212,0.03709063702262938
3,0.04293178376974538,nan,nan,32,0.03166875578463078,0.031825345708057284
3,0.04651395240216516,nan,nan,33,0.03645626902580261,0.033862341806525365
3,0.046943342516897246,nan,nan,34,0.036002613604068756,0.034385640727123246
3,0.061105841654352844,nan,nan,35,0.04366891160607338,0.04320071270922199
3,0.042966724693542346,nan,nan,36,0.03782062977552414,0.031282960349926725
3,0.04375568978139199,nan,nan,37,0.030569242686033248,0.03171788857434876
3,0.04580927803181112,nan,nan,38,0.029781751707196234,0.03302840644028038
3,0.038720197160728276,nan,nan,39,0.03192881345748901,0.028194777958560735
3,0.05956841603619978,nan,nan,40,0.03176329508423805,0.04431016038870439
3,0.04163574756239541,nan,nan,41,0.031350501999259,0.0301859956671251
3,0.04661366157233715,nan,nan,42,0.027159163355827333,0.0334755907242652
3,0.04742945381440222,nan,nan,43,0.03341574184596539,0.03429167575086467
3,0.0540663959691301,nan,nan,44,0.03159389905631542,0.03849188575986773
3,0.03812127382843755,nan,nan,45,0.026767656207084656,0.027726093190722167
3,0.04136605598614551,nan,nan,46,0.028512204065918922,0.02989012625766918
3,0.044668692018603906,nan,nan,47,0.030738021805882455,0.03208523470675573
3,0.04271172737935558,nan,nan,48,0.029105263575911523,0.03069909175974317
3,0.041609681269619614,nan,nan,49,0.030773501098155975,0.02993560821050778
