Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.1383782116463408,nan,nan,0,0.1069683775305748,0.09932241938076913
1,0.12932042311877012,nan,nan,1,0.09753389656543732,0.09254970774054527
1,0.13010435074102134,nan,nan,2,0.09855515062808991,0.09288901230320334
1,0.10783132608048618,nan,nan,3,0.0881247341632843,0.07708730269223452
1,0.09432575840037316,nan,nan,4,0.0717214435338974,0.06821930129081011
1,0.08413783682044595,nan,nan,5,0.07107226699590682,0.06060705264098942
1,0.08421970845665783,nan,nan,6,0.058330006152391436,0.060854008072055876
1,0.07573746930574998,nan,nan,7,0.049380016326904294,0.05480576411355287
1,0.07115152472397313,nan,nan,8,0.04705268368124962,0.05149352765874937
1,0.0642796711763367,nan,nan,9,0.05185045897960663,0.04687135969288647
1,0.06160693540005013,nan,nan,10,0.048496931046247485,0.04495540732750669
1,0.057960525271482766,nan,nan,11,0.04271961376070976,0.042318160354625434
1,0.06249021430267021,nan,nan,12,0.047229140251874926,0.045478262298274785
1,0.06028302089544013,nan,nan,13,0.041128335148096086,0.04411400720709935
1,0.06064733804669231,nan,nan,14,0.04522039070725441,0.0440541454590857
1,0.05362885643262416,nan,nan,15,0.039205124229192735,0.039748390059685335
1,0.051393495115917176,nan,nan,16,0.04381739422678947,0.037978929962264374
1,0.04501905926736072,nan,nan,17,0.032223263382911684,0.033723502623615786
1,0.05429683445254341,nan,nan,18,0.03634633831679821,0.03999326875782572
1,0.04742874260409735,nan,nan,19,0.03250566050410271,0.03574752405984327
1,0.04995882953517139,nan,nan,20,0.04387722350656986,0.03748309938237071
1,0.048691228963434696,nan,nan,21,0.03733928725123405,0.03639078629203141
1,0.04652143467683345,nan,nan,22,0.04069332554936409,0.03500244140741415
1,0.04353665455710143,nan,nan,23,0.03486359342932701,0.03305045119486749
1,0.04377712291898206,nan,nan,24,0.033295827358961104,0.03325344415497966
1,0.042692570423241705,nan,nan,25,0.037337598577141765,0.032538103143451735
1,0.04905664559919387,nan,nan,26,0.031395987048745154,0.036768887512153015
1,0.07049905019812286,nan,nan,27,0.05274354219436646,0.04978253418812528
1,0.047860480612143874,nan,nan,28,0.029853321984410285,0.0354474853083957
1,0.04487506582518108,nan,nan,29,0.03715814985334873,0.0340480167651549
1,0.04983842564979568,nan,nan,30,0.03263221271336079,0.03691929139313288
1,0.04432150212232955,nan,nan,31,0.031480055302381516,0.03346780891297385
1,0.041761070024222136,nan,nan,32,0.029390187188982963,0.031522448058240116
1,0.04095890247845091,nan,nan,33,0.03515625074505806,0.030708187143318355
1,0.04867092345375568,nan,nan,34,0.02754044346511364,0.035568263730965555
1,0.04257982413400896,nan,nan,35,0.03253517150878906,0.03116960742045194
1,0.045831475290469825,nan,nan,36,0.04243857562541962,0.03324976604199037
1,0.04464947912492789,nan,nan,37,0.027708921954035758,0.03278129707905464
1,0.04787393694277853,nan,nan,38,0.03401867784559727,0.034393695736071095
1,0.03869816739461385,nan,nan,39,0.031949815526604655,0.028363985125906765
1,0.04498839529696852,nan,nan,40,0.026854755729436873,0.032638176693581045
1,0.03796406299807131,nan,nan,41,0.033172736689448354,0.027428940273239277
1,0.03753890484222211,nan,nan,42,0.03389820083975792,0.02724404448235873
1,0.04136929867672734,nan,nan,43,0.028640801459550856,0.029955110512673855
1,0.04084784281440079,nan,nan,44,0.029554368928074837,0.02970324459602125
1,0.04273409422603436,nan,nan,45,0.03591906502842903,0.031129898445215076
1,0.04082874287269078,nan,nan,46,0.027551162987947464,0.02969056644360535
1,0.04148822577553801,nan,nan,47,0.023195547983050346,0.0303182236966677
1,0.036449090752284974,nan,nan,48,0.024762989580631257,0.026407253259094432
1,0.04036868884577416,nan,nan,49,0.025430383905768395,0.029505963495466858
