Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.17396750673651695,nan,nan,0,0.1075139358639717,0.12426652060821652
0,0.1670788824558258,nan,nan,1,0.11064289957284927,0.11882288113702089
0,0.12806261575315148,nan,nan,2,0.08593253493309021,0.09246741782408208
0,0.11476509424392134,nan,nan,3,0.07940799593925477,0.08214662957470864
0,0.10427053342573345,nan,nan,4,0.06959432139992713,0.07487619848689064
0,0.09197809535544366,nan,nan,5,0.06266919374465943,0.06659126240992919
0,0.08412102132569999,nan,nan,6,0.05433995351195335,0.06097427004715428
0,0.08590658102184534,nan,nan,7,0.05419299900531769,0.06209091655910015
0,0.07271341234445572,nan,nan,8,0.0468441091477871,0.053020230145193636
0,0.06426097481744364,nan,nan,9,0.04759749323129654,0.047173464961815625
0,0.059154930990189314,nan,nan,10,0.04016565382480621,0.04396488977363333
0,0.060540923674125224,nan,nan,11,0.03905249014496803,0.04486426111543551
0,0.058352198626380414,nan,nan,12,0.03996728658676148,0.04313693061703816
0,0.05198804970132187,nan,nan,13,0.0292384497821331,0.0391367094416637
0,0.050281012896448374,nan,nan,14,0.03680990375578404,0.03778440409223549
0,0.056200114253442734,nan,nan,15,0.043630605936050414,0.041680623311549425
0,0.05235716816969216,nan,nan,16,0.032684289291501044,0.039234431606018916
0,0.0513196075335145,nan,nan,17,0.03556755445897579,0.03843003444490023
0,0.06164441304281354,nan,nan,18,0.04081161320209503,0.04468089697184041
0,0.049330987909343094,nan,nan,19,0.0330239549279213,0.03764924666029401
0,0.05608384928200394,nan,nan,20,0.04491380900144577,0.04167252662591636
0,0.054836904746480286,nan,nan,21,0.03941952623426914,0.04034693259745836
0,0.05307080733473413,nan,nan,22,0.040589223802089694,0.04021091209142469
0,0.0582109407405369,nan,nan,23,0.038265465572476384,0.042866467440035194
0,0.04782728405552916,nan,nan,24,0.032475583255290985,0.03646323349676095
0,0.05204585805768147,nan,nan,25,0.039848792552948,0.03889275845722295
0,0.04736494619282894,nan,nan,26,0.030035064741969108,0.036350783630041406
0,0.048521666787564754,nan,nan,27,0.02929338105022907,0.036541089531965554
0,0.049780628352891654,nan,nan,28,0.034675554186105725,0.037129870121134445
0,0.046074384823441505,nan,nan,29,0.03170777931809425,0.03505798627156764
0,0.0417508187238127,nan,nan,30,0.030224592611193656,0.032237985607935116
0,0.04488493292592466,nan,nan,31,0.02492048926651478,0.03419814939843491
0,0.050433052296284586,nan,nan,32,0.033732709288597104,0.03771825373405591
0,0.04392339842161164,nan,nan,33,0.03674127124249935,0.03312531908159144
0,0.04681485641049221,nan,nan,34,0.032316413894295695,0.03497807076200843
0,0.044069036142900586,nan,nan,35,0.030717889592051507,0.03289452727767639
0,0.04824835550971329,nan,nan,36,0.04139484465122223,0.03584747909917496
0,0.0451826834178064,nan,nan,37,0.025504673644900323,0.03317990552750416
0,0.045969971804879606,nan,nan,38,0.028736479207873346,0.03343730285996571
0,0.045041953737381846,nan,nan,39,0.028770146518945695,0.03284745293785818
0,0.046614231599960476,nan,nan,40,0.029655444249510766,0.033739596721716225
0,0.045049537206068635,nan,nan,41,0.03553880415856838,0.03270023554796353
0,0.04096056197886355,nan,nan,42,0.027923109382390975,0.029903917195042595
0,0.04214420655625872,nan,nan,43,0.022854583337903023,0.03108532930491492
0,0.04125491323065944,nan,nan,44,0.020721203833818435,0.030044215236557648
0,0.046287865814520046,nan,nan,45,0.025808035582304,0.03357702144421637
0,0.047065814753295854,nan,nan,46,0.035122710093855855,0.034143791417591274
0,0.04014630816527642,nan,nan,47,0.033031802996993063,0.0292387349618366
0,0.04782942307065241,nan,nan,48,0.026365026459097864,0.03476784724625759
0,0.04487254293053411,nan,nan,49,0.024243235215544702,0.03270945214899257
