Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1739675067365169,,,0,0.1075139358639717,0.1242665206082165
0,0.1670788824558258,,,1,0.1106428995728492,0.1188228811370208
0,0.1280626157531514,,,2,0.0859325349330902,0.092467417824082
0,0.1147650942439213,,,3,0.0794079959392547,0.0821466295747086
0,0.1042705334257334,,,4,0.0695943213999271,0.0748761984868906
0,0.0919780953554436,,,5,0.0626691937446594,0.0665912624099291
0,0.0841210213256999,,,6,0.0543399535119533,0.0609742700471542
0,0.0859065810218453,,,7,0.0541929990053176,0.0620909165591001
0,0.0727134123444557,,,8,0.0468441091477871,0.0530202301451936
0,0.0642609748174436,,,9,0.0475974932312965,0.0471734649618156
0,0.0591549309901893,,,10,0.0401656538248062,0.0439648897736333
0,0.0605409236741252,,,11,0.039052490144968,0.0448642611154355
0,0.0583521986263804,,,12,0.0399672865867614,0.0431369306170381
0,0.0519880497013218,,,13,0.0292384497821331,0.0391367094416637
0,0.0502810128964483,,,14,0.036809903755784,0.0377844040922354
0,0.0562001142534427,,,15,0.0436306059360504,0.0416806233115494
0,0.0523571681696921,,,16,0.032684289291501,0.0392344316060189
0,0.0513196075335145,,,17,0.0355675544589757,0.0384300344449002
0,0.0616444130428135,,,18,0.040811613202095,0.0446808969718404
0,0.049330987909343,,,19,0.0330239549279213,0.037649246660294
0,0.0560838492820039,,,20,0.0449138090014457,0.0416725266259163
0,0.0548369047464802,,,21,0.0394195262342691,0.0403469325974583
0,0.0530708073347341,,,22,0.0405892238020896,0.0402109120914246
0,0.0582109407405369,,,23,0.0382654655724763,0.0428664674400351
0,0.0478272840555291,,,24,0.0324755832552909,0.0364632334967609
0,0.0520458580576814,,,25,0.039848792552948,0.0388927584572229
0,0.0473649461928289,,,26,0.0300350647419691,0.0363507836300414
0,0.0485216667875647,,,27,0.029293381050229,0.0365410895319655
0,0.0497806283528916,,,28,0.0346755541861057,0.0371298701211344
0,0.0460743848234415,,,29,0.0317077793180942,0.0350579862715676
0,0.0417508187238127,,,30,0.0302245926111936,0.0322379856079351
0,0.0448849329259246,,,31,0.0249204892665147,0.0341981493984349
0,0.0504330522962845,,,32,0.0337327092885971,0.0377182537340559
0,0.0439233984216116,,,33,0.0367412712424993,0.0331253190815914
0,0.0468148564104922,,,34,0.0323164138942956,0.0349780707620084
0,0.0440690361429005,,,35,0.0307178895920515,0.0328945272776763
0,0.0482483555097132,,,36,0.0413948446512222,0.0358474790991749
0,0.0451826834178064,,,37,0.0255046736449003,0.0331799055275041
0,0.0459699718048796,,,38,0.0287364792078733,0.0334373028599657
0,0.0450419537373818,,,39,0.0287701465189456,0.0328474529378581
0,0.0466142315999604,,,40,0.0296554442495107,0.0337395967217162
0,0.0450495372060686,,,41,0.0355388041585683,0.0327002355479635
0,0.0409605619788635,,,42,0.0279231093823909,0.0299039171950425
0,0.0421442065562587,,,43,0.022854583337903,0.0310853293049149
0,0.0412549132306594,,,44,0.0207212038338184,0.0300442152365576
0,0.04628786581452,,,45,0.025808035582304,0.0335770214442163
0,0.0470658147532958,,,46,0.0351227100938558,0.0341437914175912
0,0.0401463081652764,,,47,0.033031802996993,0.0292387349618366
0,0.0478294230706524,,,48,0.0263650264590978,0.0347678472462575
0,0.0448725429305341,,,49,0.0242432352155447,0.0327094521489925
1,0.1383782116463408,,,0,0.1069683775305748,0.0993224193807691
1,0.1293204231187701,,,1,0.0975338965654373,0.0925497077405452
1,0.1301043507410213,,,2,0.0985551506280899,0.0928890123032033
1,0.1078313260804861,,,3,0.0881247341632843,0.0770873026922345
1,0.0943257584003731,,,4,0.0717214435338974,0.0682193012908101
1,0.0841378368204459,,,5,0.0710722669959068,0.0606070526409894
1,0.0842197084566578,,,6,0.0583300061523914,0.0608540080720558
1,0.0757374693057499,,,7,0.0493800163269042,0.0548057641135528
1,0.0711515247239731,,,8,0.0470526836812496,0.0514935276587493
1,0.0642796711763367,,,9,0.0518504589796066,0.0468713596928864
1,0.0616069354000501,,,10,0.0484969310462474,0.0449554073275066
1,0.0579605252714827,,,11,0.0427196137607097,0.0423181603546254
1,0.0624902143026702,,,12,0.0472291402518749,0.0454782622982747
1,0.0602830208954401,,,13,0.041128335148096,0.0441140072070993
1,0.0606473380466923,,,14,0.0452203907072544,0.0440541454590857
1,0.0536288564326241,,,15,0.0392051242291927,0.0397483900596853
1,0.0513934951159171,,,16,0.0438173942267894,0.0379789299622643
1,0.0450190592673607,,,17,0.0322232633829116,0.0337235026236157
1,0.0542968344525434,,,18,0.0363463383167982,0.0399932687578257
1,0.0474287426040973,,,19,0.0325056605041027,0.0357475240598432
1,0.0499588295351713,,,20,0.0438772235065698,0.0374830993823707
1,0.0486912289634346,,,21,0.037339287251234,0.0363907862920314
1,0.0465214346768334,,,22,0.040693325549364,0.0350024414074141
1,0.0435366545571014,,,23,0.034863593429327,0.0330504511948674
1,0.043777122918982,,,24,0.0332958273589611,0.0332534441549796
1,0.0426925704232417,,,25,0.0373375985771417,0.0325381031434517
1,0.0490566455991938,,,26,0.0313959870487451,0.036768887512153
1,0.0704990501981228,,,27,0.0527435421943664,0.0497825341881252
1,0.0478604806121438,,,28,0.0298533219844102,0.0354474853083957
1,0.044875065825181,,,29,0.0371581498533487,0.0340480167651549
1,0.0498384256497956,,,30,0.0326322127133607,0.0369192913931328
1,0.0443215021223295,,,31,0.0314800553023815,0.0334678089129738
1,0.0417610700242221,,,32,0.0293901871889829,0.0315224480582401
1,0.0409589024784509,,,33,0.035156250745058,0.0307081871433183
1,0.0486709234537556,,,34,0.0275404434651136,0.0355682637309655
1,0.0425798241340089,,,35,0.032535171508789,0.0311696074204519
1,0.0458314752904698,,,36,0.0424385756254196,0.0332497660419903
1,0.0446494791249278,,,37,0.0277089219540357,0.0327812970790546
1,0.0478739369427785,,,38,0.0340186778455972,0.034393695736071
1,0.0386981673946138,,,39,0.0319498155266046,0.0283639851259067
1,0.0449883952969685,,,40,0.0268547557294368,0.032638176693581
1,0.0379640629980713,,,41,0.0331727366894483,0.0274289402732392
1,0.0375389048422221,,,42,0.0338982008397579,0.0272440444823587
1,0.0413692986767273,,,43,0.0286408014595508,0.0299551105126738
1,0.0408478428144007,,,44,0.0295543689280748,0.0297032445960212
1,0.0427340942260343,,,45,0.035919065028429,0.031129898445215
1,0.0408287428726907,,,46,0.0275511629879474,0.0296905664436053
1,0.041488225775538,,,47,0.0231955479830503,0.0303182236966677
1,0.0364490907522849,,,48,0.0247629895806312,0.0264072532590944
1,0.0403686888457741,,,49,0.0254303839057683,0.0295059634954668
2,0.1446258375653997,,,0,0.0884949743747711,0.1041340121300891
2,0.1392150432802736,,,1,0.0858362168073654,0.0991730991518125
2,0.1307310862466693,,,2,0.0881652384996414,0.094011285691522
2,0.1248985567362979,,,3,0.0932931751012802,0.0897929483326152
2,0.1268394824583083,,,4,0.0851205065846443,0.090751128620468
2,0.0932862912304699,,,5,0.0632145069539547,0.0674814618541859
2,0.0819028728292323,,,6,0.0615270271897315,0.0592917126487009
2,0.0741387444431893,,,7,0.0517315365374088,0.0543629777966998
2,0.0702721417183056,,,8,0.0496481530368328,0.0515997262555174
2,0.0636185163166374,,,9,0.0451861977577209,0.0469508985988795
2,0.057854633196257,,,10,0.0432891517877578,0.0433912218431942
2,0.0579076094436459,,,11,0.0423649623990058,0.0434832084574736
2,0.0697469036676921,,,12,0.0447879500687122,0.0507690159138292
2,0.0590845439000986,,,13,0.0424353927373886,0.0440937820822
2,0.0539954674313776,,,14,0.0386385142803192,0.0406465766136534
2,0.0532290077535435,,,15,0.0391127862036228,0.0403729916724842
2,0.0506552961014676,,,16,0.0417740184813737,0.0387296242115553
2,0.0648077247315086,,,17,0.0419861391186714,0.0471466014278121
2,0.0490231079165823,,,18,0.0392085053026676,0.0375103664118796
2,0.0504186056787148,,,19,0.0396194033324718,0.0382624605845194
2,0.0535119178239256,,,20,0.0425282396376133,0.0401891986839473
2,0.0511836616788059,,,21,0.0380449205636978,0.038802708586445
2,0.0550479120574891,,,22,0.032697269693017,0.040791209670715
2,0.0471957044792361,,,23,0.0365252833813428,0.0363446952251251
2,0.0499976729042828,,,24,0.0356357686221599,0.0388363749952986
2,0.0591017850092612,,,25,0.0432743731886148,0.0435742990812286
2,0.0486072444473393,,,26,0.0313856318593025,0.0370949758798815
2,0.0453459494165144,,,27,0.0339798133820295,0.0349721011007204
2,0.0473744827031623,,,28,0.0382982373237609,0.0360188853810541
2,0.0643345001735724,,,29,0.0446378700435161,0.0462145879864692
2,0.0465138461731839,,,30,0.0353904917836189,0.0353595020715147
2,0.046574440668337,,,31,0.0326773826032876,0.0352957391296513
2,0.04694933880819,,,32,0.034514981508255,0.0353657904779538
2,0.0473610432236455,,,33,0.0340395644307136,0.0358667658292688
2,0.0520644217031076,,,34,0.0363559048622846,0.0387244956509675
2,0.0466264825954567,,,35,0.0309455808252096,0.035403910849709
2,0.0468039222178049,,,36,0.0409535758197307,0.0356541591754648
2,0.0475417207926511,,,37,0.0374657031148672,0.0359304088342469
2,0.0454919512558262,,,38,0.0327979564666748,0.033680139837088
2,0.0577622665441595,,,39,0.0431913115084171,0.0424867306428495
2,0.0572853881167247,,,40,0.0321885716170072,0.0413393297349102
2,0.0450504877371713,,,41,0.0326173804700374,0.0328597633342724
2,0.0427283645840361,,,42,0.0363800700753927,0.0309411607449874
2,0.0514354080078192,,,43,0.0308936055749654,0.0378198497055564
2,0.0433254227100405,,,44,0.0288016442209482,0.0319121897628065
2,0.0405456231965217,,,45,0.0255446277558803,0.0295318697171751
2,0.0493469037464819,,,46,0.0413934789597988,0.0363210216746665
2,0.042046672606375,,,47,0.0273992303758859,0.0306203286163508
2,0.0433261833386495,,,48,0.0297760382294654,0.0316368399944622
2,0.0392315039061941,,,49,0.0296618577092885,0.0285613036976428
3,0.1348154110601171,,,0,0.0964765131473541,0.0974442282458767
3,0.1337011542636901,,,1,0.1007416069507598,0.0963734334800392
3,0.1223841895116493,,,2,0.0848188608884811,0.0876755978679284
3,0.1678002548869699,,,3,0.0941155314445495,0.1184792652493342
3,0.0913660855730995,,,4,0.0744613528251647,0.0659402196179144
3,0.0931595574365928,,,5,0.0671127796173095,0.066810775315389
3,0.0807608262402936,,,6,0.0617614619433879,0.0580676957615651
3,0.0701382558327168,,,7,0.0576825000345706,0.051381065393798
3,0.0742807323113083,,,8,0.0542408570647239,0.0532416029018349
3,0.0704288280685432,,,9,0.0546415664255619,0.0507847972912713
3,0.0630285345832817,,,10,0.0505699701607227,0.0458529299939982
3,0.063354619720485,,,11,0.0477212525904178,0.0463270334294065
3,0.0638958089402876,,,12,0.0473331242799758,0.0471986036864109
3,0.0566124027827754,,,13,0.0370412312448024,0.0415620498242788
3,0.0596193729434162,,,14,0.0436750590801239,0.04333604342537
3,0.0511131382663734,,,15,0.0399302020668983,0.0379302937362808
3,0.0580425492953509,,,16,0.0397399865090847,0.0429133548750542
3,0.0510911380406469,,,17,0.0422449991106987,0.0381143040140159
3,0.0633770566200837,,,18,0.0395805448293685,0.0457156597985886
3,0.0522126322030089,,,19,0.0409158550202846,0.0388942586141638
3,0.0533574767177924,,,20,0.0410938672721385,0.0388752573635429
3,0.0502092233509756,,,21,0.0350354615598917,0.0372019692149478
3,0.0444612775754649,,,22,0.0391543075442314,0.0336287822865415
3,0.0527941295877099,,,23,0.0357532031834125,0.0383984655491076
3,0.0531719667487777,,,24,0.0378528349101543,0.0390159483940806
