Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1489960173629734,,,0,0.1079477757215499,0.1073712919877
0,0.1913441760491018,,,1,0.1132489934563636,0.1372062069912479
0,0.1302995501111631,,,2,0.0914415553212165,0.0935091416109098
0,0.1215628714185871,,,3,0.0842434585094451,0.0878419588791997
0,0.1163719708788884,,,4,0.0757749155163765,0.0839155554159046
0,0.1080095644478928,,,5,0.0727792777121067,0.0779456696792008
0,0.1024105786664845,,,6,0.0670972950756549,0.073747589673898
0,0.1041530807540841,,,7,0.0872907415032386,0.0762884404050977
0,0.1124236348965396,,,8,0.0728454396128654,0.0804596095256609
0,0.0943789324940067,,,9,0.0585745006799697,0.0683309549644385
0,0.1041941141633138,,,10,0.0703690759837627,0.0754498778651022
0,0.0764815823162255,,,11,0.0567046515643596,0.0555560742441105
0,0.0881865601221176,,,12,0.0596560060977935,0.0634810927081598
0,0.0925610056274557,,,13,0.0594384305179119,0.0670448573791001
0,0.0783955269072153,,,14,0.0517581306397914,0.0568731212860917
0,0.0763166454965121,,,15,0.0541140630841255,0.0553926832667768
0,0.091577881921644,,,16,0.0664411701261997,0.0655365962382048
0,0.0891064880033061,,,17,0.0510153368115425,0.064229028120841
0,0.0786199847823136,,,18,0.0540544800460338,0.0568098805028281
0,0.0834592793085803,,,19,0.0559278912842273,0.060117257835522
0,0.0854097568008997,,,20,0.0769245356321334,0.0613167796232929
0,0.0801004525018881,,,21,0.051836434751749,0.0577621342078463
0,0.0718660876154899,,,22,0.0443115137517452,0.0521843595149582
0,0.0835921677620443,,,23,0.056249414384365,0.0605086313739214
0,0.0794077962636947,,,24,0.0441134631633758,0.0580576072408728
0,0.0713581430585417,,,25,0.048621729016304,0.05203314538892
0,0.0716253124075393,,,26,0.0587847612798213,0.0524211388132343
0,0.0718745326955024,,,27,0.0504543058574199,0.0521104554709506
0,0.0720951408147811,,,28,0.0486581593751907,0.052413665931927
0,0.0696262520776219,,,29,0.0477053597569465,0.0505856999183354
0,0.0773267158090251,,,30,0.0571942679584026,0.0563182032169544
0,0.0697666366316684,,,31,0.051818935573101,0.0504912209939466
0,0.0738021004689882,,,32,0.0552346631884574,0.0537721983169856
0,0.0730688485686909,,,33,0.047267847508192,0.0530179596620879
0,0.0673920302460455,,,34,0.0424449425190687,0.0491764244865881
0,0.0693621469585046,,,35,0.0466523893177509,0.0501299616306611
0,0.0720678069309829,,,36,0.0464745610952377,0.0525967101119968
0,0.0713502192640141,,,37,0.0446096003055572,0.0516848883094036
0,0.0671551017320319,,,38,0.040770298615098,0.0491954074942902
