Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.18038648060739856,nan,nan,0,0.131781704723835,0.12922548829284433
3,0.14803854253602355,nan,nan,1,0.10646074712276458,0.1072901626155801
3,0.13313557789342045,nan,nan,2,0.10039622634649277,0.09498280531739535
3,0.14760278481734943,nan,nan,3,0.08663485199213028,0.10398762632314473
3,0.12619880147992749,nan,nan,4,0.09064020216464996,0.09010969326920705
3,0.11072474718093872,nan,nan,5,0.08458617478609085,0.07868969787473548
3,0.1014007327899541,nan,nan,6,0.0823223352432251,0.07303534636962904
3,0.10223060601378141,nan,nan,7,0.06671522855758667,0.07395279433016907
3,0.10026410456797848,nan,nan,8,0.057661329954862596,0.07240311265604137
3,0.09393976863524685,nan,nan,9,0.06589440926909447,0.06757690288024405
3,0.09330708809094886,nan,nan,10,0.059917479008436206,0.06689994491330564
3,0.08585023175771922,nan,nan,11,0.06452042385935783,0.06193372112226813
3,0.08085213948602546,nan,nan,12,0.060446611046791075,0.05864865485935995
3,0.08551693860798666,nan,nan,13,0.05907033532857895,0.06160099630894726
3,0.08265741235793453,nan,nan,14,0.06125545427203179,0.05970991321214258
3,0.08006646979140909,nan,nan,15,0.04472085237503052,0.05788283320526554
3,0.0877774617035095,nan,nan,16,0.05619166865944862,0.06354371769583389
3,0.07932198415063832,nan,nan,17,0.04797974154353142,0.057293313108894926
3,0.07452709095118797,nan,nan,18,0.055268657952547075,0.054232244622217464
3,0.07212199102321716,nan,nan,19,0.050561458617448804,0.05250807912790612
3,0.08134924176416986,nan,nan,20,0.05602573826909065,0.05879439066534173
3,0.08638923033459546,nan,nan,21,0.05542917773127556,0.06239909244930907
3,0.08265616387537081,nan,nan,22,0.05697045624256134,0.05969805050998518
3,0.07483638302512365,nan,nan,23,0.05246756002306938,0.05423447351953755
3,0.08712133525373185,nan,nan,24,0.04874720796942711,0.06301639081068235
3,0.07494413189283788,nan,nan,25,0.05024303123354912,0.05422551751340905
3,0.07676332341889812,nan,nan,26,0.047510814666748044,0.055522384198561106
3,0.07210099487884404,nan,nan,27,0.04858257919549942,0.05246026992593726
3,0.07890544096900992,nan,nan,28,0.05642777979373932,0.05674528794950002
3,0.07233415482795402,nan,nan,29,0.04381830245256424,0.052623616659069714
3,0.0799314318454429,nan,nan,30,0.05787727832794189,0.05799788405021576
3,0.06960331888435638,nan,nan,31,0.052760081738233565,0.050712046353784325
3,0.06770744322709842,nan,nan,32,0.05490574911236763,0.04919386588751453
3,0.07444298588862158,nan,nan,33,0.047948111593723294,0.054119465132690454
3,0.07892847938896859,nan,nan,34,0.046426167339086534,0.057140802581832836
3,0.0683013921322888,nan,nan,35,0.0449152022600174,0.04946296590648285
3,0.06658415404492862,nan,nan,36,0.05265169069170952,0.04864444966389708
3,0.07493775919692157,nan,nan,37,0.0521518848836422,0.05402148484367214
3,0.06967513819467532,nan,nan,38,0.053765828162431716,0.050964410837790734
3,0.06870250531459508,nan,nan,39,0.05150784179568291,0.05011974780322754
3,0.0871632360432246,nan,nan,40,0.049435346573591235,0.06273105516009135
3,0.07186759023429597,nan,nan,41,0.04236729741096497,0.05254956523645414
3,0.07549305040746519,nan,nan,42,0.05489497259259224,0.05474137504623361
3,0.06913839750093957,nan,nan,43,0.04390949755907059,0.05009137854388315
3,0.07221276226313147,nan,nan,44,0.0509414866566658,0.05217681115824882
3,0.06639479248695178,nan,nan,45,0.04263276755809784,0.04817997965298287
3,0.0790236076365595,nan,nan,46,0.05047671422362328,0.05731943994760513
3,0.06717862979802366,nan,nan,47,0.054988452792167665,0.04888241778906077
3,0.07590039395918585,nan,nan,48,0.05359152033925056,0.0548872902785262
3,0.0666861564227163,nan,nan,49,0.04756889939308166,0.04850692700033318
