Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.14952845347894206,nan,nan,0,0.10988553017377853,0.10783856543334755
4,0.13141985328213587,nan,nan,1,0.09448222070932388,0.09476586139282665
4,0.1264953874051571,nan,nan,2,0.0876560240983963,0.09089156471796937
4,0.1097756228535562,nan,nan,3,0.0778360441327095,0.07911357162771998
4,0.10550914855824935,nan,nan,4,0.08178255558013917,0.07591321470366942
4,0.10501522007020744,nan,nan,5,0.07422621548175812,0.07563637665196045
4,0.09213842914716618,nan,nan,6,0.06066149100661278,0.06671965258145654
4,0.11855669531065065,nan,nan,7,0.07942328602075577,0.08324678201933165
4,0.08695457155841428,nan,nan,8,0.062150776386260986,0.06254525210809063
4,0.09429036423161223,nan,nan,9,0.06349971741437913,0.06822499401263289
4,0.09163353989857274,nan,nan,10,0.07452977672219277,0.06555377953761332
4,0.08100762283681212,nan,nan,11,0.061727938055992124,0.058601677669463934
4,0.08209567013624552,nan,nan,12,0.059566323459148404,0.059383634427512016
4,0.08678949302112735,nan,nan,13,0.06703921407461166,0.06228345843988496
4,0.07797220037192912,nan,nan,14,0.060211789608001706,0.056570424320730006
4,0.08429118195498311,nan,nan,15,0.06109365075826645,0.060349069787441076
4,0.07337920569084785,nan,nan,16,0.05617378577589989,0.053159640296488196
4,0.0725598315129409,nan,nan,17,0.05771766677498817,0.052742852854567604
4,0.07558772280006795,nan,nan,18,0.05218511745333672,0.05502652281240837
4,0.07941731367562269,nan,nan,19,0.05781111642718315,0.05733313406440052
4,0.07512810287644735,nan,nan,20,0.06486419960856438,0.05453739712971288
4,0.07125900187403769,nan,nan,21,0.05398240312933922,0.05149362120475318
4,0.09054494880743928,nan,nan,22,0.06191059574484825,0.06524027289973723
4,0.08427406399435289,nan,nan,23,0.050475265830755234,0.0606819217068118
4,0.07415138864638032,nan,nan,24,0.06259317025542259,0.053593221800150095
4,0.07084173578265551,nan,nan,25,0.052180948108434676,0.05134226829820388
4,0.07029956765472889,nan,nan,26,0.05615581870079041,0.05088496575685772
4,0.06728876110266994,nan,nan,27,0.04717124029994011,0.049123727540309366
4,0.06661606469267123,nan,nan,28,0.04879358038306236,0.04836665063693717
4,0.08316094831034944,nan,nan,29,0.055256371200084684,0.06002748042747781
4,0.0744310704034728,nan,nan,30,0.0523108683526516,0.05407156865741756
4,0.07939601840602385,nan,nan,31,0.054064564406871796,0.05686025759456931
4,0.07893578587351618,nan,nan,32,0.05358678996562958,0.05755269164974625
4,0.06807112673649916,nan,nan,33,0.0467982679605484,0.049445452672001476
4,0.07384394849272999,nan,nan,34,0.05546451881527901,0.05331194536710108
4,0.06815568403013654,nan,nan,35,0.043529736995697024,0.04979022698023835
4,0.07123005953994957,nan,nan,36,0.0457269012928009,0.05146248754415963
4,0.06895356484361596,nan,nan,37,0.04862600862979889,0.04995675968962747
4,0.08178912500876027,nan,nan,38,0.05956004187464714,0.0589279022973937
4,0.06882490565043849,nan,nan,39,0.05096287652850151,0.05021853128297103
4,0.07207921086936384,nan,nan,40,0.04818451479077339,0.05238646243673724
4,0.07092557102441788,nan,nan,41,0.05582168772816658,0.051244970713112806
4,0.0670889218312663,nan,nan,42,0.04517642855644226,0.04884723714880041
4,0.06596194781564377,nan,nan,43,0.050223398953676224,0.047952206805348396
4,0.06774550258509211,nan,nan,44,0.043927183747291564,0.04925104739094103
4,0.06772533164837875,nan,nan,45,0.04803561940789223,0.04902855729734575
4,0.06787219130106874,nan,nan,46,0.05759664922952652,0.049311576411128044
4,0.06770335369416185,nan,nan,47,0.06237637847661972,0.04903329762856703
4,0.06916724699171814,nan,nan,48,0.045110946893692015,0.049918845950348956
4,0.06750633884724733,nan,nan,49,0.04618026614189148,0.04901745099876378
