Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.17789952191587996,nan,nan,0,0.14670648723840712,0.13008334130457003
1,0.16796805015573762,nan,nan,1,0.10190018117427826,0.12082518116660314
1,0.1417064292177762,nan,nan,2,0.09270187318325043,0.10141910541139237
1,0.1394843969443073,nan,nan,3,0.11194248348474503,0.10043764900263041
1,0.12930174222955965,nan,nan,4,0.09434441328048707,0.09343202493778646
1,0.1608924901444618,nan,nan,5,0.09493565559387207,0.1138939479850743
1,0.10959781828808458,nan,nan,6,0.0915068343281746,0.07906056654779878
1,0.10115697918689415,nan,nan,7,0.07645575404167175,0.07313694131292708
1,0.10249702244588774,nan,nan,8,0.07739005386829376,0.0733192100202384
1,0.09620320031495944,nan,nan,9,0.06885042786598206,0.06904882871328968
1,0.0903700613608099,nan,nan,10,0.061261190474033354,0.06512239907089978
1,0.0838113424100288,nan,nan,11,0.05266765505075455,0.06087120576468233
1,0.08952032499117395,nan,nan,12,0.05701455324888229,0.06448114525577793
1,0.09280751257726591,nan,nan,13,0.07137593105435372,0.06657358993814416
1,0.08636292366132345,nan,nan,14,0.05399727076292038,0.06231279712017268
1,0.08922150884180853,nan,nan,15,0.05363970249891281,0.06431693104031967
1,0.07855237015102008,nan,nan,16,0.05583001524209976,0.056880878054932374
1,0.08235005243387941,nan,nan,17,0.04762096628546715,0.05941880126930263
1,0.08399874686378322,nan,nan,18,0.05061157196760178,0.06092229822318848
1,0.08393637621647691,nan,nan,19,0.06048007309436798,0.06054009859488435
1,0.07642629722209826,nan,nan,20,0.045094291865825656,0.055626011415295405
1,0.07695722426861933,nan,nan,21,0.06475647911429405,0.05607410428458697
1,0.08458033903208498,nan,nan,22,0.05238021090626717,0.0608535669233701
1,0.08832457202346358,nan,nan,23,0.07280875816941261,0.0637020650893858
1,0.0829796047039228,nan,nan,24,0.05689879134297371,0.059900286262982515
1,0.07732450211905453,nan,nan,25,0.05017295256257057,0.05586047924748839
1,0.07553291678020399,nan,nan,26,0.038834134489297865,0.055113311601828224
1,0.08464629846076442,nan,nan,27,0.05988236516714096,0.06104591427600547
1,0.07036154273234002,nan,nan,28,0.04280330613255501,0.05124845064870299
1,0.0748536190247699,nan,nan,29,0.050101207196712495,0.054258526596304486
1,0.08144322109140761,nan,nan,30,0.04952268674969673,0.058532634418304655
1,0.07488286760571884,nan,nan,31,0.042640116065740585,0.05418521864977602
1,0.07626620440246308,nan,nan,32,0.047257684916257856,0.0555259985466526
1,0.07745521832002353,nan,nan,33,0.05285156890749931,0.0559370415667965
1,0.07228847480800053,nan,nan,34,0.04066625349223614,0.05225907296758808
1,0.07409921854938546,nan,nan,35,0.0415135458111763,0.05385912704753549
1,0.07491226754572293,nan,nan,36,0.05195496082305908,0.05404838001074856
1,0.07147567851902688,nan,nan,37,0.04143186062574387,0.05207455316430902
1,0.07152808049362,nan,nan,38,0.051954548060894015,0.05203085785655126
1,0.07931779483205652,nan,nan,39,0.0483997792005539,0.05749194084169113
1,0.08815254107730029,nan,nan,40,0.04843646958470345,0.06254991562399145
1,0.06888931392602725,nan,nan,41,0.050603361800312996,0.05022243614474388
1,0.07163160039137488,nan,nan,42,0.05245534777641296,0.05166575940300341
1,0.072132627237333,nan,nan,43,0.045632942020893096,0.05239626438650366
1,0.06716328384737445,nan,nan,44,0.0514508068561554,0.04879782772431635
1,0.06798322856017988,nan,nan,45,0.05572991520166397,0.049559368611606834
1,0.08181980890158104,nan,nan,46,0.04155566655099392,0.0593174206067438
1,0.07038228045383545,nan,nan,47,0.04051668271422386,0.05159883415454054
1,0.07779762072310056,nan,nan,48,0.04803353138267994,0.056662677697939416
1,0.06965296511372475,nan,nan,49,0.03928662985563278,0.0510860265117802
