Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.1785674713654061,nan,nan,0,0.15074006617069244,0.12613051915413712
2,0.12226004306584189,nan,nan,1,0.11470071375370025,0.09062463188008087
2,0.1395865797180019,nan,nan,2,0.09724550247192383,0.09920199572631758
2,0.11375234551625708,nan,nan,3,0.09065709337592125,0.08132224734107109
2,0.10201358948260138,nan,nan,4,0.08993644416332244,0.0731116989499902
2,0.09696927799345696,nan,nan,5,0.0848657727241516,0.06967262301134737
2,0.09244244994774256,nan,nan,6,0.08211395144462585,0.06870920032466928
2,0.08963289071027547,nan,nan,7,0.06442375704646111,0.06413146899375197
2,0.07812660442639703,nan,nan,8,0.06096418425440788,0.056388712347778557
2,0.08429276004229506,nan,nan,9,0.06523783877491951,0.060339095249567945
2,0.09965384118769267,nan,nan,10,0.06700595542788505,0.070451112897837
2,0.07763720211917408,nan,nan,11,0.056967253983020785,0.055739121639156994
2,0.1062816567208669,nan,nan,12,0.06996237486600876,0.07556311036013577
2,0.0755632427355198,nan,nan,13,0.05221667140722275,0.05474316966656136
2,0.07803273854190357,nan,nan,14,0.048735246807336804,0.056285092326467986
2,0.08238730569408365,nan,nan,15,0.07031737267971039,0.05849678105075065
2,0.07341421982401038,nan,nan,16,0.05354983806610107,0.053046725945521706
2,0.07606129603434915,nan,nan,17,0.05161579772830009,0.054452408564417326
2,0.07360679574616968,nan,nan,18,0.05795387402176857,0.052988038181442106
2,0.06700210053830931,nan,nan,19,0.050805331021547315,0.048498301932664765
2,0.07033063348841993,nan,nan,20,0.07875526398420334,0.05137684282987085
2,0.07291257896856086,nan,nan,21,0.04198508933186531,0.05295059135923647
2,0.07082138399351133,nan,nan,22,0.048622620105743405,0.05094857131169267
2,0.0675953903733051,nan,nan,23,0.05596448853611946,0.04899096907409903
2,0.06608638131659325,nan,nan,24,0.04823839217424393,0.04775621175561866
2,0.07069541763973562,nan,nan,25,0.05362352654337883,0.05041975012584908
2,0.07330006279357493,nan,nan,26,0.06070198640227318,0.05237949608939968
2,0.07040048747846525,nan,nan,27,0.05751400589942932,0.050407849966663205
2,0.06466770881455239,nan,nan,28,0.05034079253673553,0.046534487084574895
2,0.06448640914200103,nan,nan,29,0.05262472927570343,0.04640395587233648
2,0.06663052451937165,nan,nan,30,0.055619239807128906,0.04783548031971879
2,0.07912557704807961,nan,nan,31,0.050433456897735596,0.05639002875310101
2,0.06717972334933607,nan,nan,32,0.04833245128393173,0.04852198804282162
2,0.06377514257822951,nan,nan,33,0.050616496801376344,0.046119585531215146
2,0.07056370428571962,nan,nan,34,0.04912820383906365,0.05050267202601041
2,0.0651585227516416,nan,nan,35,0.04640330448746681,0.047004789624312156
2,0.07158791477957817,nan,nan,36,0.053758008778095244,0.05112677588038249
2,0.058314769847752294,nan,nan,37,0.049953090399503706,0.0422006916407853
2,0.07151668039086746,nan,nan,38,0.05098745599389076,0.051089996242359895
2,0.0599381904283615,nan,nan,39,0.04286489449441433,0.043352324566612505
2,0.06639623223510507,nan,nan,40,0.04793757721781731,0.04768064965124
2,0.06335961185906032,nan,nan,41,0.04665029719471932,0.045711139344597515
2,0.06692225618721688,nan,nan,42,0.056969985365867615,0.04806225057946493
2,0.06033431616139739,nan,nan,43,0.04726614058017731,0.04383536938526859
2,0.06628136413350497,nan,nan,44,0.047140759974718095,0.04793927859361857
2,0.06181150475797588,nan,nan,45,0.04496266692876816,0.0446000835564855
2,0.07009164192905165,nan,nan,46,0.05052407458424568,0.049917175906569994
2,0.06037320538538776,nan,nan,47,0.05074969828128815,0.04364027827978134
2,0.06745657646288611,nan,nan,48,0.04785967692732811,0.04851794355127909
2,0.06074128172373119,nan,nan,49,0.0459214523434639,0.04385935305936696
