Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.14899601736297347,nan,nan,0,0.10794777572154998,0.1073712919877
0,0.19134417604910184,nan,nan,1,0.11324899345636368,0.13720620699124794
0,0.13029955011116315,nan,nan,2,0.09144155532121659,0.09350914161090981
0,0.12156287141858715,nan,nan,3,0.08424345850944519,0.08784195887919975
0,0.11637197087888848,nan,nan,4,0.0757749155163765,0.08391555541590469
0,0.10800956444789285,nan,nan,5,0.07277927771210671,0.07794566967920082
0,0.10241057866648452,nan,nan,6,0.06709729507565498,0.073747589673898
0,0.10415308075408412,nan,nan,7,0.08729074150323868,0.07628844040509773
0,0.11242363489653966,nan,nan,8,0.07284543961286545,0.08045960952566095
0,0.09437893249400675,nan,nan,9,0.05857450067996979,0.06833095496443853
0,0.10419411416331383,nan,nan,10,0.07036907598376274,0.0754498778651022
0,0.07648158231622552,nan,nan,11,0.056704651564359665,0.05555607424411055
0,0.0881865601221176,nan,nan,12,0.059656006097793576,0.0634810927081598
0,0.09256100562745578,nan,nan,13,0.05943843051791191,0.0670448573791001
0,0.07839552690721538,nan,nan,14,0.05175813063979149,0.05687312128609174
0,0.07631664549651211,nan,nan,15,0.054114063084125516,0.05539268326677688
0,0.09157788192164408,nan,nan,16,0.06644117012619973,0.06553659623820488
0,0.08910648800330619,nan,nan,17,0.05101533681154251,0.06422902812084107
0,0.07861998478231365,nan,nan,18,0.05405448004603386,0.05680988050282818
0,0.08345927930858037,nan,nan,19,0.05592789128422737,0.06011725783552209
0,0.08540975680089977,nan,nan,20,0.07692453563213349,0.0613167796232929
0,0.08010045250188814,nan,nan,21,0.05183643475174904,0.057762134207846365
0,0.07186608761548996,nan,nan,22,0.044311513751745225,0.052184359514958235
0,0.08359216776204435,nan,nan,23,0.05624941438436508,0.060508631373921484
0,0.07940779626369476,nan,nan,24,0.04411346316337585,0.05805760724087284
0,0.0713581430585417,nan,nan,25,0.048621729016304016,0.05203314538892001
0,0.07162531240753932,nan,nan,26,0.05878476127982139,0.052421138813234354
0,0.07187453269550245,nan,nan,27,0.050454305857419966,0.05211045547095064
0,0.07209514081478119,nan,nan,28,0.04865815937519073,0.05241366593192701
0,0.06962625207762195,nan,nan,29,0.047705359756946564,0.05058569991833543
0,0.07732671580902517,nan,nan,30,0.057194267958402635,0.05631820321695445
0,0.06976663663166843,nan,nan,31,0.05181893557310104,0.05049122099394668
0,0.07380210046898829,nan,nan,32,0.05523466318845749,0.05377219831698561
0,0.07306884856869096,nan,nan,33,0.04726784750819206,0.05301795966208798
0,0.0673920302460455,nan,nan,34,0.04244494251906872,0.04917642448658813
0,0.06936214695850464,nan,nan,35,0.04665238931775093,0.05012996163066119
0,0.0720678069309829,nan,nan,36,0.04647456109523773,0.052596710111996896
0,0.07135021926401412,nan,nan,37,0.04460960030555725,0.05168488830940364
0,0.06715510173203194,nan,nan,38,0.040770298615098,0.04919540749429024
0,0.06779557614497943,nan,nan,39,0.04895189106464386,0.04912856297746097
0,0.06799626554528328,nan,nan,40,0.04540537744760513,0.04936757367359449
0,0.06915261392315773,nan,nan,41,0.04629166051745415,0.05017936224602673
0,0.06491318100119291,nan,nan,42,0.04072616696357727,0.04735926513190139
0,0.0660323049515894,nan,nan,43,0.04227794855833054,0.04813633767301089
0,0.06955553499394901,nan,nan,44,0.04619332924485207,0.050527782217688756
0,0.06918908961831707,nan,nan,45,0.04913991317152977,0.04998710516789188
0,0.08072070251793077,nan,nan,46,0.045938804000616076,0.05797343476586146
0,0.0702342018995383,nan,nan,47,0.04427276775240898,0.050719090724644596
0,0.06506342246924361,nan,nan,48,0.044964449107646944,0.04731469902477852
0,0.06690691569692468,nan,nan,49,0.04628092274069786,0.048569093164924075
