Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1374378353357315,0.9859063029289246,0.9876181753198486,0,-0.1703896701335907,-0.2186144143342971
0,0.1306099444627761,0.9863491654396056,0.9874242068607202,1,-0.1107812985777854,-0.3001506924629211
0,0.1725533306598663,0.9842848181724548,0.9864560330103102,2,-0.1807124987244606,-0.13015978038311
0,0.1507261097431183,0.9880416989326476,0.989410075746636,3,-0.2165096387267112,-0.1654574126005172
0,0.1435044109821319,0.988207757472992,0.9892310910757762,4,-0.182282942533493,-0.2198664247989654
0,0.1140685677528381,0.9892069101333618,0.9901686887302406,5,-0.3992788136005402,-0.4355988204479217
0,0.1126695349812507,0.9904482960700988,0.9908141754027416,6,-0.3508602932095527,-0.4311624765396118
0,0.1105697378516197,0.9896613955497742,0.9902696379724508,7,-0.4495910227298736,-0.4592655897140503
0,0.1115848645567894,0.9900439977645874,0.9906741929003308,8,-0.4930833995342255,-0.4581514894962311
0,0.1139239147305488,0.9905779361724854,0.9914352425425972,9,-0.442946457862854,-0.4545151889324188
0,0.107110247015953,0.991427719593048,0.9919576179580052,10,-0.4583124458789825,-0.5140122175216675
0,0.1132813245058059,0.990285336971283,0.9911796627934002,11,-0.3284497648477554,-0.4302189648151397
0,0.1074441522359848,0.9912983775138856,0.991960180763497,12,-0.486406546831131,-0.5245376229286194
0,0.1187248826026916,0.9917411208152772,0.9921645448583588,13,-0.5503337621688843,-0.4740135073661804
0,0.1067403256893158,0.9918902516365052,0.9918585577038912,14,-0.540355509519577,-0.5282996296882629
0,0.1054117754101753,0.9919819235801696,0.9924050010623616,15,-0.4748635709285736,-0.5435020923614502
0,0.1030627414584159,0.9921565055847168,0.9933958625081432,16,-0.4066866397857666,-0.5642192959785461
0,0.1043740436434745,0.9907863736152648,0.9913765728752448,17,-0.4135562568902969,-0.5054623484611511
0,0.1025056838989257,0.9917495250701904,0.9922954675392112,18,-0.5172233343124389,-0.5859972834587097
0,0.0982410758733749,0.9926467537879944,0.9934708226402396,19,-0.4140628173947334,-0.5779467821121216
0,0.1040202528238296,0.9917982816696168,0.9922708043276498,20,-0.4977461934089661,-0.5446358323097229
0,0.1052668467164039,0.9925957918167114,0.9933336426613476,21,-0.42943344557425,-0.5168581008911133
0,0.0939282849431037,0.9934029579162598,0.9939561797157256,22,-0.6295880913734436,-0.6516157388687134
0,0.1185344606637954,0.9912240505218506,0.9933094419865964,23,-0.4604737609624862,-0.4145967662334442
0,0.0923042222857475,0.9936269521713256,0.9938782680612276,24,-0.6467877388000488,-0.6740640997886658
0,0.1031493172049522,0.9935413002967834,0.994297182457946,25,-0.5424962699413299,-0.6095973253250122
0,0.0903032124042511,0.9933744072914124,0.9939018690860304,26,-0.6497200489044189,-0.6999263167381287
0,0.0952291190624237,0.9931833744049072,0.993680509083377,27,-0.476803308725357,-0.6269712448120117
0,0.0896730497479438,0.9939656257629396,0.9945765215128004,28,-0.5912821650505066,-0.6947411894798279
0,0.090797871351242,0.9933428168296814,0.993943811058337,29,-0.6082655370235444,-0.6940152049064636
0,0.0965497493743896,0.9933570623397828,0.993711959596844,30,-0.639792513847351,-0.6209940314292908
0,0.0982643663883209,0.9927648901939392,0.9931511192112566,31,-0.6900834679603577,-0.6421184539794922
0,0.0849719792604446,0.994304060935974,0.9946858550362428,32,-0.5447415411472321,-0.6938287019729614
0,0.1058411002159118,0.992451548576355,0.9933575509910874,33,-0.4200788773596287,-0.6005173325538635
0,0.0819994956254959,0.9945761561393738,0.995124407337703,34,-0.6912226915359497,-0.7423997521400452
0,0.0912802368402481,0.9939762353897096,0.9946181745934728,35,-0.4525410264730453,-0.6780230402946472
0,0.1095533072948455,0.9935644865036012,0.9944788825063442,36,-0.5814843058586121,-0.446081668138504
0,0.0959692448377609,0.9937252998352052,0.9943026718779354,37,-0.5300316691398621,-0.6092684864997864
0,0.0890130475163459,0.9941834807395936,0.9947020836310116,38,-0.652294647693634,-0.6772142052650452
0,0.0842157900333404,0.9939895868301392,0.9946076664895872,39,-0.6819272518157959,-0.7402889132499695
0,0.0821602866053581,0.99442058801651,0.9949511985493348,40,-0.6777842164039611,-0.7711867094039917
0,0.077155090868473,0.994841694831848,0.9952331040116608,41,-0.6725136518478394,-0.7344600558280945
0,0.0864938274025917,0.9938735365867616,0.9943451346255422,42,-0.7455570340156555,-0.747539222240448
0,0.0763003006577491,0.9944136142730712,0.9950134246092692,43,-0.689625906944275,-0.7834230661392212
0,0.0825319364666938,0.9944430589675904,0.9952743983705428,44,-0.6269074618816376,-0.7272979617118835
0,0.0903887525200843,0.9939754605293274,0.994876396372468,45,-0.6139724612236023,-0.697297215461731
0,0.0819774717092514,0.9947144389152528,0.9951886198719376,46,-0.813895869255066,-0.7644029855728149
0,0.0776884779334068,0.9946250915527344,0.9952175795968212,47,-0.6339690148830414,-0.7486982345581055
0,0.0827357545495033,0.99543559551239,0.99596488353953,48,-0.5652085304260254,-0.7058756351470947
0,0.0801526457071304,0.994522213935852,0.9949263230856767,49,-0.6607697486877442,-0.7456051707267761
