Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1412450820207595,0.9859267473220824,0.9866855107547436,0,-0.0464265450835228,-0.2073463052511215
0,0.1411246210336685,0.988353967666626,0.989293742666102,1,-0.2566462799906731,-0.2320917397737503
0,0.1263173967599868,0.9883880019187928,0.989502205768402,2,-0.2600621968507767,-0.2833532691001892
0,0.1385472565889358,0.9865451455116272,0.9892629401367709,3,-0.2271155968308448,-0.2382617592811584
0,0.1246255934238433,0.9891926646232604,0.9897964264061044,4,-0.1957745417952537,-0.3419901728630066
0,0.1187711507081985,0.9881071448326112,0.9890743766553856,5,-0.2132750004529953,-0.3824124336242676
0,0.1152092814445495,0.989096701145172,0.9897083513153132,6,-0.2833957463502884,-0.3941816091537475
0,0.1095753535628318,0.9907386302947998,0.991293563334336,7,-0.3593830525875091,-0.448880136013031
0,0.1292424649000167,0.9907858967781068,0.9915184990895832,8,-0.3770935606211424,-0.3664142489433288
0,0.1061923429369926,0.991160213947296,0.9916492814676644,9,-0.400323611497879,-0.4850198328495025
0,0.1193449944257736,0.9912431240081788,0.992328461402822,10,-0.4837711125612259,-0.3966377675533294
0,0.1117506697773933,0.9912087321281432,0.9914684670335258,11,-0.4034311100840568,-0.4834846258163452
0,0.1030037701129913,0.991277813911438,0.9917261229383048,12,-0.5262599766254425,-0.5336718559265137
0,0.1069352328777313,0.991323947906494,0.9919084996589446,13,-0.3467563241720199,-0.4888434410095215
0,0.1254926770925521,0.9919260740280152,0.9925390507962132,14,-0.3754415869712829,-0.3505311012268066
0,0.1079731956124305,0.9913432598114014,0.9921551767296288,15,-0.5028070688247681,-0.4921796917915344
0,0.1033341065049171,0.9923391938209534,0.9929747073407384,16,-0.4696517109870911,-0.5467373728752136
0,0.1038718894124031,0.9926024675369264,0.9928682255598942,17,-0.4162912249565124,-0.5434310436248779
0,0.0957449972629547,0.9924405813217164,0.9929313145842764,18,-0.4464189708232879,-0.5982852578163147
0,0.0957060158252716,0.9934547543525696,0.9938392529242244,19,-0.5013395786285401,-0.6017075181007385
0,0.1083690673112869,0.9922892451286316,0.9933125377369684,20,-0.4510780543088913,-0.5092344880104065
0,0.1038259863853454,0.9925265908241272,0.9931442222562152,21,-0.5921872317790985,-0.1513075977563858
0,0.118688553571701,0.9917396306991576,0.9923832720409024,22,-0.5568173050880432,-0.4828062951564789
0,0.0976750701665878,0.9935171008110046,0.9940750013873182,23,-0.7065609455108642,-0.6229199767112732
0,0.0938526168465614,0.993589162826538,0.9940315256965916,24,-0.6856679379940033,-0.6549721956253052
0,0.0943553075194358,0.9926392436027528,0.9931666515121124,25,-0.6510246634483338,-0.6618320941925049
0,0.0962432473897934,0.9939610958099364,0.9944702170164244,26,-0.4854357056319713,-0.6379045248031616
0,0.092085063457489,0.9942761659622192,0.9947166426937986,27,-0.6121847629547119,-0.6742655634880066
0,0.0965610146522522,0.9930942058563232,0.994264013257954,28,-0.386119132488966,-0.5896496176719666
0,0.0962787568569183,0.9926177859306335,0.9934403749242894,29,-0.4662459433078766,-0.6097313761711121
