Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.14124508202075958,0.9859267473220825,0.9866855107547436,0,-0.0464265450835228,-0.20734630525112152
0,0.14112462103366852,0.988353967666626,0.989293742666102,1,-0.2566462799906731,-0.2320917397737503
0,0.12631739675998688,0.9883880019187927,0.9895022057684021,2,-0.2600621968507767,-0.2833532691001892
0,0.13854725658893585,0.9865451455116272,0.9892629401367707,3,-0.22711559683084487,-0.23826175928115845
0,0.12462559342384338,0.9891926646232605,0.9897964264061045,4,-0.19577454179525375,-0.3419901728630066
0,0.11877115070819855,0.9881071448326111,0.9890743766553857,5,-0.2132750004529953,-0.3824124336242676
0,0.11520928144454956,0.9890967011451721,0.9897083513153133,6,-0.2833957463502884,-0.39418160915374756
0,0.10957535356283188,0.9907386302947998,0.991293563334336,7,-0.35938305258750913,-0.448880136013031
0,0.12924246490001678,0.9907858967781067,0.9915184990895831,8,-0.3770935606211424,-0.36641424894332886
0,0.10619234293699265,0.9911602139472961,0.9916492814676643,9,-0.40032361149787904,-0.48501983284950256
0,0.11934499442577362,0.9912431240081787,0.992328461402822,10,-0.4837711125612259,-0.39663776755332947
0,0.11175066977739334,0.9912087321281433,0.9914684670335258,11,-0.40343111008405685,-0.4834846258163452
0,0.10300377011299133,0.991277813911438,0.9917261229383049,12,-0.5262599766254425,-0.5336718559265137
0,0.10693523287773132,0.9913239479064941,0.9919084996589446,13,-0.34675632417201996,-0.4888434410095215
0,0.12549267709255219,0.9919260740280151,0.9925390507962133,14,-0.37544158697128294,-0.35053110122680664
0,0.10797319561243057,0.9913432598114014,0.9921551767296287,15,-0.5028070688247681,-0.4921796917915344
0,0.10333410650491714,0.9923391938209534,0.9929747073407383,16,-0.4696517109870911,-0.5467373728752136
0,0.1038718894124031,0.9926024675369263,0.9928682255598942,17,-0.41629122495651244,-0.5434310436248779
0,0.09574499726295471,0.9924405813217163,0.9929313145842764,18,-0.44641897082328796,-0.5982852578163147
0,0.0957060158252716,0.9934547543525696,0.9938392529242244,19,-0.5013395786285401,-0.6017075181007385
0,0.10836906731128693,0.9922892451286316,0.9933125377369684,20,-0.4510780543088913,-0.5092344880104065
0,0.10382598638534546,0.9925265908241272,0.9931442222562151,21,-0.5921872317790985,-0.1513075977563858
0,0.11868855357170105,0.9917396306991577,0.9923832720409024,22,-0.5568173050880432,-0.4828062951564789
0,0.09767507016658783,0.9935171008110046,0.9940750013873182,23,-0.7065609455108642,-0.6229199767112732
0,0.09385261684656143,0.9935891628265381,0.9940315256965916,24,-0.6856679379940033,-0.6549721956253052
0,0.09435530751943588,0.9926392436027527,0.9931666515121123,25,-0.6510246634483338,-0.6618320941925049
0,0.0962432473897934,0.9939610958099365,0.9944702170164245,26,-0.48543570563197136,-0.6379045248031616
0,0.09208506345748901,0.9942761659622192,0.9947166426937986,27,-0.6121847629547119,-0.6742655634880066
0,0.0965610146522522,0.9930942058563232,0.9942640132579541,28,-0.386119132488966,-0.5896496176719666
0,0.09627875685691833,0.9926177859306335,0.9934403749242894,29,-0.4662459433078766,-0.6097313761711121
