Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.196360736247152,,,0,0.2753263771533966,0.1507796471429174
0,0.1629566914867609,,,1,-0.0522291433066129,-0.1485001709523203
0,0.1419161390513181,,,2,-0.2702698022127151,-0.2948126038609189
0,0.1386885948246345,,,3,-0.2763269320130348,-0.3164414664061041
0,0.147835613717325,,,4,-0.3167841345071792,-0.2589045107903075
0,0.1292323253117501,,,5,-0.3280788362026214,-0.3824100388797887
0,0.1347613820573315,,,6,-0.3919140011072158,-0.3196778021309001
0,0.1225668850820511,,,7,-0.4012038052082062,-0.4322700763470493
0,0.1260935993632301,,,8,-0.3526664972305298,-0.3961011022223829
0,0.1204062381060794,,,9,-0.4162256240844726,-0.4190016761363949
0,0.1175151251256465,,,10,-0.433578610420227,-0.4662523100403632
0,0.120844905404374,,,11,-0.3244222402572632,-0.4536444666358875
0,0.1279583066701889,,,12,-0.3181229218840599,-0.4183672429353464
0,0.1125114528927952,,,13,-0.4144347697496414,-0.500668632495217
0,0.1193266683025285,,,14,-0.4799984514713287,-0.4443877874873578
0,0.1182347262045368,,,15,-0.3238552134484053,-0.4454142278991639
0,0.1157832555938512,,,16,-0.4758864343166351,-0.4686961576939211
0,0.1114874195540323,,,17,-0.4924468219280243,-0.5144627705682069
0,0.1118950498988851,,,18,-0.3779197454452515,-0.4944819477852434
0,0.1087750791106373,,,19,-0.4614310562610626,-0.4622054762097832
0,0.1158639052649959,,,20,-0.4591693043708801,-0.4557443708734354
0,0.1079255296383053,,,21,-0.476298862695694,-0.5322221485789669
0,0.1091662329155951,,,22,-0.478657054901123,-0.5380521947292436
0,0.108384938025847,,,23,-0.5433499693870545,-0.5094350195890002
0,0.1144865907495841,,,24,-0.4990851581096649,-0.4922744203147886
0,0.1032278911443427,,,25,-0.5452024877071381,-0.5568255600752309
0,0.1050887757446616,,,26,-0.6058630108833313,-0.5414648456731811
0,0.1059900366934016,,,27,-0.5682008743286133,-0.5323611291358248
0,0.1044533094856888,,,28,-0.5136171221733093,-0.5451518953370396
0,0.1083949744235724,,,29,-0.4777688205242157,-0.5283120128911832
0,0.1025328676216304,,,30,-0.5181563049554825,-0.5759200111817335
0,0.1045195783255621,,,31,-0.6107398867607117,-0.5468582596222404
0,0.1009094836190342,,,32,-0.5616484045982361,-0.5710002127307234
0,0.0992467576405033,,,33,-0.6500988125801086,-0.6022786435118178
0,0.098478196398355,,,34,-0.5779656410217285,-0.6008151340996847
0,0.1034036169992759,,,35,-0.5557364404201508,-0.5830406825582031
0,0.0999611716484651,,,36,-0.6949801445007324,-0.5211645255854819
0,0.0953768651699647,,,37,-0.6268134117126465,-0.6090040992712602
0,0.0983762117102742,,,38,-0.5574626386165619,-0.6058485538407694
0,0.0987844177521765,,,39,-0.513738340139389,-0.5968608809285797
0,0.0969778256257996,,,40,-0.6910679578781128,-0.6081886117623071
0,0.1035274141002446,,,41,-0.6056032657623291,-0.5007805668748915
0,0.1014794758288189,,,42,-0.508839750289917,-0.6089713104476686
0,0.0983369268942624,,,43,-0.681616461277008,-0.6134682909701951
0,0.0971868195338174,,,44,-0.687498414516449,-0.6169098193640821
0,0.0992971319705247,,,45,-0.6077872574329376,-0.5811367443649942
0,0.0920727322576567,,,46,-0.6629193425178528,-0.6901988297700882
0,0.0937795458128675,,,47,-0.5744113735854626,-0.6483181459829211
0,0.0986860745819285,,,48,-0.5307695269584656,-0.608445905386543
0,0.1001613105181604,,,49,-0.5873741209506989,-0.600766328535974
0,0.0948261928977444,,,50,-0.6041641354560852,-0.6312196533195674
0,0.0909398539224639,,,51,-0.6769953846931458,-0.6744002420338802
0,0.0919952870346605,,,52,-0.7278508186340332,-0.6601330926292576
0,0.0909774168161675,,,53,-0.759210467338562,-0.6817855456494726
0,0.0885985483648255,,,54,-0.6728512167930603,-0.7231154546141625
0,0.0885784753132611,,,55,-0.6863230466842651,-0.7255090613849461
0,0.0881999558187089,,,56,-0.6586252212524414,-0.7159760122187435
0,0.0924138561473228,,,57,-0.7349876880645752,-0.6521690452005714
0,0.0905316497432068,,,58,-0.6956942677497864,-0.6960089394357055
0,0.0862288147909566,,,59,-0.6712930083274842,-0.7494624362327158
0,0.088545068539679,,,60,-0.6661360621452331,-0.7189612904221576
0,0.0940109697403386,,,61,-0.6719655871391297,-0.6542444930877537
0,0.0874194939620792,,,62,-0.7245028138160705,-0.7360464334487915
0,0.0876700654160231,,,63,-0.7165662407875061,-0.719547861116007
0,0.0879886706592515,,,64,-0.7273993134498596,-0.7318372802808881
0,0.0890212197555229,,,65,-0.7292672991752625,-0.7195747604127973
0,0.0836067615426145,,,66,-0.755718719959259,-0.7718683152692393
0,0.0904195507755503,,,67,-0.7075963854789734,-0.7219005648046732
0,0.086018219939433,,,68,-0.7135169982910157,-0.7570147660560906
0,0.0856421520002186,,,69,-0.7424601912498474,-0.7696729213930666
0,0.0933486961992457,,,70,-0.6986685037612915,-0.6881842457922176
0,0.0839428515057079,,,71,-0.7519414782524109,-0.7903497877530754
0,0.0871134010027162,,,72,-0.7498117804527282,-0.7555298822931945
0,0.0879883861402049,,,73,-0.6817074477672577,-0.7338279522024095
0,0.0817083313013427,,,74,-0.6481833219528198,-0.8139080656226725
0,0.0955448196502402,,,75,-0.673985755443573,-0.6814196984050795
0,0.0839265316259116,,,76,-0.6936073303222656,-0.7968334983102977
0,0.1029447394423186,,,77,-0.6659239292144775,-0.6196124763227999
0,0.0844912358908914,,,78,-0.7427562713623047,-0.7999616726767271
