Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.15245630929712206,nan,nan,0,0.099677874147892,0.10837812791578472
3,0.13678877567872405,nan,nan,1,0.09251970499753952,0.09862076467834413
3,0.12323978310450912,nan,nan,2,0.09892934113740921,0.08838330116122961
3,0.1190515219932422,nan,nan,3,0.09082029461860656,0.0853466929984279
3,0.1093880976550281,nan,nan,4,0.07574617564678192,0.07885289017576724
3,0.09459761169273406,nan,nan,5,0.06531577259302139,0.06809358962345868
3,0.09182135469745845,nan,nan,6,0.06974280923604965,0.06642901425948367
3,0.0915424661943689,nan,nan,7,0.07315968051552772,0.06589537143008783
3,0.08768618444446474,nan,nan,8,0.0670578844845295,0.06308165163500234
3,0.09987408830784261,nan,nan,9,0.062016334384679794,0.07157448504585773
3,0.09629530331585556,nan,nan,10,0.06130998954176903,0.06839394132839516
3,0.07639699574792758,nan,nan,11,0.05577535405755043,0.05536229454446584
3,0.10564777965191752,nan,nan,12,0.07011239528656006,0.07567019644193351
3,0.08584117493592203,nan,nan,13,0.06030741482973099,0.06144242250593379
3,0.08205627975985408,nan,nan,14,0.05872311592102051,0.05886153707979247
3,0.08054908621124923,nan,nan,15,0.05882372632622719,0.05761927546700463
3,0.0854529005009681,nan,nan,16,0.05887152627110481,0.061166217958088964
3,0.0699269151664339,nan,nan,17,0.04477429836988449,0.05092869728105143
3,0.06957034912193194,nan,nan,18,0.05330752059817314,0.050390409654937685
3,0.08375410584267229,nan,nan,19,0.057253850251436235,0.059939752507489175
3,0.09588197513949126,nan,nan,20,0.06839522197842599,0.06705193442758173
3,0.06825345678953454,nan,nan,21,0.05157611444592476,0.049502921872772276
3,0.06906976155005395,nan,nan,22,0.04958860874176026,0.04995053488528356
3,0.06924448866629973,nan,nan,23,0.04460999742150307,0.04991372994845733
3,0.08071237592957914,nan,nan,24,0.05560577064752579,0.05787232756847516
3,0.07437638560077175,nan,nan,25,0.04929680377244949,0.05344262643484399
3,0.08396304887719452,nan,nan,26,0.054111705720424653,0.06056399014778435
3,0.06694421503925696,nan,nan,27,0.054152677208185195,0.0483805924304761
3,0.06349658005638048,nan,nan,28,0.04878798052668572,0.04602499707834795
3,0.0672678584815003,nan,nan,29,0.04401885494589806,0.04873238812433556
3,0.06680323922773823,nan,nan,30,0.045857283473014834,0.04823093907907605
3,0.06624744861619547,nan,nan,31,0.04470366686582565,0.047887030872516334
3,0.06585612939670682,nan,nan,32,0.050026843696832655,0.04747198574477807
3,0.06705271691316739,nan,nan,33,0.04547552838921547,0.04838741256389767
3,0.06505972723243758,nan,nan,34,0.05053280144929886,0.04684472881490365
3,0.06458383705466986,nan,nan,35,0.04138059541583061,0.04665126104373485
3,0.0652617760351859,nan,nan,36,0.044972822070121765,0.04715817701071501
3,0.06607664073817432,nan,nan,37,0.049018217623233794,0.047414909524377435
3,0.06530980265233666,nan,nan,38,0.04355856254696846,0.047255089913960546
3,0.06472101737745106,nan,nan,39,0.044307838380336764,0.04694966343231499
3,0.06437377544352785,nan,nan,40,0.04811446815729141,0.04649340675678104
3,0.0612637284793891,nan,nan,41,0.04467892944812775,0.04431979829678312
3,0.06404514174209908,nan,nan,42,0.041986531019210814,0.046100185776595026
3,0.06507064827019349,nan,nan,43,0.04917957186698914,0.04692967684241012
3,0.06233273755060509,nan,nan,44,0.04599289074540138,0.04499476123601198
3,0.0623564925044775,nan,nan,45,0.0424485519528389,0.04519182862713933
3,0.06059243937488645,nan,nan,46,0.0464136004447937,0.043879985285457224
3,0.06921628076815978,nan,nan,47,0.046130691468715665,0.04991218214854598
3,0.061732825357466936,nan,nan,48,0.0436092309653759,0.044497350812889636
3,0.0607523659709841,nan,nan,49,0.040161681920289995,0.043782749213278294
