Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.157725895405747,nan,nan,0,0.10139227509498597,0.11277865956071764
2,0.14315677585545927,nan,nan,1,0.10046416670083999,0.10295294737443328
2,0.13253055268432945,nan,nan,2,0.08731832653284073,0.09540068847127259
2,0.12717886385507882,nan,nan,3,0.09595292657613755,0.09112423821352422
2,0.11208741762675345,nan,nan,4,0.0702882431447506,0.08070158812915906
2,0.12461146188434213,nan,nan,5,0.08492123335599899,0.08859443455003202
2,0.09960296156350523,nan,nan,6,0.07067881897091866,0.07162109395721927
2,0.10612945083994418,nan,nan,7,0.07800554037094116,0.07605478155892342
2,0.09315185388550162,nan,nan,8,0.061440838128328325,0.06691430311184376
2,0.0890809289412573,nan,nan,9,0.062323371320962904,0.0639652949757874
2,0.09093937941361219,nan,nan,10,0.06610972583293914,0.06521989777684212
2,0.08254560636123642,nan,nan,11,0.05689803212881088,0.06045065214857459
2,0.09124852798413485,nan,nan,12,0.060069423913955686,0.06560793076641858
2,0.0788030494004488,nan,nan,13,0.054381975531578065,0.05685273389099166
2,0.07938080240273848,nan,nan,14,0.05338945165276528,0.05749433703022078
2,0.07524292223388329,nan,nan,15,0.05892102345824242,0.05428776325425133
2,0.08005352347390726,nan,nan,16,0.051701974123716354,0.05777938646497205
2,0.07844908628612757,nan,nan,17,0.05275237187743187,0.05640248634153977
2,0.0756626941729337,nan,nan,18,0.05863828063011169,0.054795779986307025
2,0.0728058823151514,nan,nan,19,0.04829219281673432,0.05275605694623664
2,0.06896589120151475,nan,nan,20,0.049308526515960696,0.050035152584314346
2,0.0776135089690797,nan,nan,21,0.05615550205111504,0.05593726190272719
2,0.0881217842688784,nan,nan,22,0.04829308837652206,0.06291393900755793
2,0.07017320301383734,nan,nan,23,0.053743984550237656,0.051022094034124166
2,0.07138605613727123,nan,nan,24,0.04535826370120048,0.05181318457471207
2,0.07630950555903837,nan,nan,25,0.047685060650110245,0.05505721311783418
2,0.06770564138423651,nan,nan,26,0.04467351362109184,0.049087961844634265
2,0.06847849331097677,nan,nan,27,0.04468067139387131,0.04960449511418119
2,0.06877397617790848,nan,nan,28,0.04149559587240219,0.04990328714484349
2,0.07919083058368415,nan,nan,29,0.05107116773724556,0.05681468377588317
2,0.06823261443059891,nan,nan,30,0.045850223302841185,0.0496191632701084
2,0.06721146497875452,nan,nan,31,0.05006538107991219,0.048827388789504766
2,0.06528726260876283,nan,nan,32,0.04433461874723434,0.047344948863610625
2,0.06680478382622823,nan,nan,33,0.045568522065877914,0.04841311852214858
2,0.06707980670034885,nan,nan,34,0.04384363442659378,0.04845207661855966
2,0.06911437271628529,nan,nan,35,0.04890065640211105,0.05007146141724661
2,0.06829956627916545,nan,nan,36,0.04890904203057289,0.04932375671342015
2,0.06896171503467485,nan,nan,37,0.048225967586040495,0.04991009831428528
2,0.06580482312710956,nan,nan,38,0.041214794665575025,0.04774538992205635
2,0.06783679907675833,nan,nan,39,0.04349964261054993,0.04910505039151758
2,0.06782261305488646,nan,nan,40,0.040349360555410385,0.049162342329509556
2,0.0702719624969177,nan,nan,41,0.05195304900407791,0.050934845698066056
2,0.06556195771554485,nan,nan,42,0.04087209030985832,0.047673704219050705
2,0.06981272873235866,nan,nan,43,0.04190761372447014,0.050508288375567645
2,0.06652355007827282,nan,nan,44,0.04293698333203792,0.048127004876732826
2,0.07075951824663207,nan,nan,45,0.047072135657072064,0.05111625313293189
2,0.0652515004039742,nan,nan,46,0.04377593323588371,0.04730185912922025
2,0.06420640175929293,nan,nan,47,0.045075301080942154,0.046511284774169326
2,0.06748657510615885,nan,nan,48,0.043356450647115706,0.04857112292665988
2,0.06560308847110718,nan,nan,49,0.0433561310172081,0.047511544747976586
