Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1558157810941338,,,0,0.1023459807038307,0.1111546657048165
0,0.1388341367710381,,,1,0.0935854583978652,0.1000063207466155
0,0.1337678094860166,,,2,0.0947537153959274,0.0955537378322333
0,0.1221928980667144,,,3,0.0883361116051673,0.0880320721771568
0,0.1158962901681661,,,4,0.0794347211718559,0.0832607030752115
0,0.102992917294614,,,5,0.0660422779619693,0.0742924170335754
0,0.1244682419346645,,,6,0.0696989551186561,0.0902594621293246
0,0.1025847090641036,,,7,0.0759630374610424,0.0740560240810737
0,0.0910936392610892,,,8,0.0619459219276905,0.0657284526387229
0,0.0928854207741096,,,9,0.0641389906406402,0.0670016494113951
0,0.0888124082121066,,,10,0.0524953715503215,0.0643504380714148
0,0.0855539190233685,,,11,0.0595195911824703,0.061891948163975
0,0.0867363208672031,,,12,0.0543785221874713,0.0624415859929285
0,0.0898563615046441,,,13,0.0554093487560749,0.0652456030366011
0,0.0851200097240507,,,14,0.0575336955487728,0.0612939420971088
0,0.0864544512005522,,,15,0.0615253910422325,0.0616621154476888
0,0.0825472642900422,,,16,0.0507052339613437,0.0600224029039964
0,0.076977371587418,,,17,0.0478216834366321,0.0557309453724883
0,0.0806137346662581,,,18,0.0513839840888977,0.0580584834679029
0,0.0779038472101092,,,19,0.0534342743456363,0.0563101465813815
0,0.0803418412106111,,,20,0.0544204398989677,0.0579083301126956
0,0.0729793522623367,,,21,0.0528009943664073,0.0526501095155254
0,0.080853916297201,,,22,0.0506540469825267,0.0582581933122128
0,0.0772037346032448,,,23,0.0491298705339431,0.0555938484030775
0,0.0746783894137479,,,24,0.0554354898631572,0.0539408114855177
0,0.069937898311764,,,25,0.0453636318445205,0.0508614610880613
0,0.0673792816232889,,,26,0.0484273537993431,0.0487936438876204
0,0.0753326587728224,,,27,0.0506390921771526,0.0543987833079882
0,0.073738845065236,,,28,0.0515488810837268,0.053662217920646
0,0.0712518317159265,,,29,0.0461064852774143,0.051504431059584
0,0.0734628427890129,,,30,0.0522516421973705,0.0530079318559728
0,0.0658462851424701,,,31,0.0485646992921829,0.0479551906464621
0,0.0690360737498849,,,32,0.0502392135560512,0.0502553022815845
0,0.0811056586680933,,,33,0.0497119292616844,0.0588318585068918
0,0.0708698187372647,,,34,0.0493687182664871,0.0512332598445937
0,0.0678211114718578,,,35,0.0460157133638858,0.0493483282625675
0,0.067855189088732,,,36,0.0457338362932205,0.049234326579608
0,0.0734713457641191,,,37,0.0407452307641506,0.0533786104060709
0,0.0656363767920993,,,38,0.0511813163757324,0.0476409965194761
0,0.0697673977119848,,,39,0.0467472441494464,0.050754016789142
0,0.0685477260267362,,,40,0.0463369958102703,0.049675983202178
0,0.0735394421499222,,,41,0.04789245352149,0.0531386376242153
0,0.0661840726388618,,,42,0.0415435627102851,0.0482797056320123
0,0.0676749244448728,,,43,0.0549010768532753,0.0492391164880245
0,0.0679437529761344,,,44,0.042846068739891,0.0492126458557322
0,0.0685397395282052,,,45,0.0438673637807369,0.0495644033653661
0,0.0691511453478597,,,46,0.0439047113060951,0.0499659720808267
0,0.0673009124584496,,,47,0.0416444897651672,0.0488124454859644
0,0.068301607039757,,,48,0.040496364980936,0.0496660696808248
0,0.0642758172471076,,,49,0.0479482524096965,0.046526072663255
1,0.1415476565016433,,,0,0.1048005521297454,0.101890213554725
1,0.1451482846168801,,,1,0.1090346068143844,0.1038699833443388
1,0.1312982948729768,,,2,0.1098481014370918,0.0953354620141908
1,0.1188879422843456,,,3,0.0916722327470779,0.085038422839716
1,0.1101801346521824,,,4,0.0928691297769546,0.0792325485963374
1,0.098989613703452,,,5,0.0809187069535255,0.0712576120276935
1,0.0926689320476725,,,6,0.0653357461094856,0.0667219175957143
1,0.0916756865335628,,,7,0.0672378584742546,0.065549825085327
1,0.0814643006888218,,,8,0.068240313231945,0.0587732191197574
1,0.0885555436834693,,,9,0.0585346885025501,0.0635616730432957
1,0.0820669739041477,,,10,0.0584308952093124,0.0588073637918569
1,0.0789129644399508,,,11,0.0528517507016658,0.0570652550668455
1,0.0758991328184492,,,12,0.0569873847067356,0.0544419473735615
1,0.077427378448192,,,13,0.0596261255443096,0.0553968336898833
1,0.0744309541769325,,,14,0.0507534846663475,0.0537446397938765
1,0.0736223270068876,,,15,0.0524544902145862,0.0529953983495943
1,0.0729905106709338,,,16,0.0589343346655368,0.0527779415133409
1,0.0749402892543003,,,17,0.0508408151566982,0.0538565475144423
1,0.0692110920790582,,,18,0.04750262722373,0.0499229066772386
1,0.0729330071480944,,,19,0.0520743653178215,0.0524315896327607
1,0.0732712483732029,,,20,0.0558228261768817,0.052659478969872
1,0.0810657404945232,,,21,0.0611773259937763,0.058186913433019
1,0.0865551636088639,,,22,0.0626398921012878,0.0620625136070884
1,0.0663608722388744,,,23,0.0531232982873916,0.0479906644322909
