Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.14154765650164336,nan,nan,0,0.10480055212974548,0.10189021355472505
1,0.14514828461688012,nan,nan,1,0.10903460681438445,0.10386998334433883
1,0.13129829487297684,nan,nan,2,0.10984810143709182,0.09533546201419085
1,0.11888794228434563,nan,nan,3,0.09167223274707795,0.08503842283971608
1,0.11018013465218246,nan,nan,4,0.09286912977695465,0.07923254859633744
1,0.09898961370345205,nan,nan,5,0.08091870695352554,0.07125761202769354
1,0.09266893204767257,nan,nan,6,0.06533574610948563,0.06672191759571433
1,0.09167568653356284,nan,nan,7,0.0672378584742546,0.06554982508532703
1,0.08146430068882182,nan,nan,8,0.06824031323194504,0.058773219119757414
1,0.0885555436834693,nan,nan,9,0.05853468850255013,0.06356167304329574
1,0.08206697390414774,nan,nan,10,0.05843089520931244,0.058807363791856915
1,0.07891296443995088,nan,nan,11,0.05285175070166588,0.057065255066845566
1,0.07589913281844929,nan,nan,12,0.05698738470673561,0.05444194737356156
1,0.07742737844819203,nan,nan,13,0.05962612554430961,0.05539683368988335
1,0.07443095417693257,nan,nan,14,0.050753484666347506,0.05374463979387656
1,0.07362232700688764,nan,nan,15,0.05245449021458626,0.052995398349594325
1,0.07299051067093387,nan,nan,16,0.05893433466553688,0.05277794151334092
1,0.0749402892543003,nan,nan,17,0.05084081515669823,0.053856547514442354
1,0.06921109207905829,nan,nan,18,0.04750262722373009,0.04992290667723864
1,0.07293300714809448,nan,nan,19,0.0520743653178215,0.05243158963276073
1,0.07327124837320298,nan,nan,20,0.05582282617688179,0.052659478969872
1,0.0810657404945232,nan,nan,21,0.06117732599377632,0.05818691343301907
1,0.08655516360886395,nan,nan,22,0.06263989210128784,0.062062513607088476
1,0.06636087223887444,nan,nan,23,0.053123298287391665,0.04799066443229094
1,0.06570083246333525,nan,nan,24,0.046382629126310346,0.04748380510136485
1,0.0644574926700443,nan,nan,25,0.04751390293240547,0.046678099024575204
1,0.06420867366250604,nan,nan,26,0.04825187101960182,0.046468517975881696
1,0.062061006494332105,nan,nan,27,0.05118941441178322,0.04493805469246581
1,0.0685662948526442,nan,nan,28,0.05090930983424187,0.04964366852072999
1,0.06532620365032926,nan,nan,29,0.04451247006654739,0.047169817495159805
1,0.06666642485652119,nan,nan,30,0.04392004460096359,0.04815038526430726
1,0.06529262865660712,nan,nan,31,0.049096348136663436,0.046819750510621816
1,0.06348096654983237,nan,nan,32,0.053924748301506044,0.04590866283979267
1,0.06868163018953055,nan,nan,33,0.04311012700200081,0.049628638895228505
1,0.0678718329872936,nan,nan,34,0.04494096040725708,0.0487664180691354
1,0.06902259431080893,nan,nan,35,0.048557238280773164,0.04958701960276812
1,0.0598677386296913,nan,nan,36,0.03864476159214973,0.043684820586349815
1,0.060227151901926845,nan,nan,37,0.046893639117479326,0.04357107781106606
1,0.06689879001351073,nan,nan,38,0.04338437020778656,0.04852825996931642
1,0.06616490241140127,nan,nan,39,0.04673320800065994,0.04764499847078696
1,0.06341667979722843,nan,nan,40,0.05023263916373253,0.04556706239236519
1,0.05807029933203012,nan,nan,41,0.04278401806950569,0.04212547215865925
1,0.06112038460560143,nan,nan,42,0.04318934977054596,0.04404843569500372
1,0.0689826738089323,nan,nan,43,0.04523113146424294,0.049658854492008686
1,0.06234000896802172,nan,nan,44,0.04497206509113312,0.04502528184093535
1,0.06160565064055845,nan,nan,45,0.04748236462473869,0.04452545224921778
1,0.061324631387833506,nan,nan,46,0.04538443684577942,0.044345277070533484
1,0.06518709036754444,nan,nan,47,0.040510475635528564,0.047020984755363315
1,0.0589765080367215,nan,nan,48,0.043151645362377165,0.04261566314380616
1,0.05916214792523533,nan,nan,49,0.04065453261137009,0.04279635491548106
