Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.13854987690081963,nan,nan,0,0.10352084040641785,0.09876380230371769
4,0.13166708728441825,nan,nan,1,0.09599031805992127,0.0936933465875112
4,0.12746268934928454,nan,nan,2,0.09544813781976699,0.09092682347847865
4,0.13040892355717146,nan,nan,3,0.09106774628162384,0.09269782889347811
4,0.11723152009340433,nan,nan,4,0.08188949376344681,0.08304025823107132
4,0.09907199511161217,nan,nan,5,0.07619096338748932,0.07145222396804736
4,0.09936868353531911,nan,nan,6,0.07818049788475037,0.07122051566839219
4,0.1365747434588579,nan,nan,7,0.08701615035533905,0.09809542149305343
4,0.08594259218527721,nan,nan,8,0.06002802103757858,0.061752173476494275
4,0.08045289917634084,nan,nan,9,0.06223051697015762,0.05797159453997245
4,0.08084292130974623,nan,nan,10,0.06344021186232567,0.058234888257888646
4,0.09253800419660715,nan,nan,11,0.05885980725288391,0.06648671437914555
4,0.07367537451478151,nan,nan,12,0.04852859973907471,0.05322561527674015
4,0.08443649846773882,nan,nan,13,0.05447042137384415,0.06023239195346832
4,0.07889701059231391,nan,nan,14,0.05446455776691437,0.056382706875984484
4,0.07130157660979491,nan,nan,15,0.05485007986426353,0.051354526155270065
4,0.07966523972841409,nan,nan,16,0.05420596227049827,0.05717172003709353
4,0.07043407525007542,nan,nan,17,0.05538282096385956,0.05099960416555405
4,0.07366175989692028,nan,nan,18,0.049659131467342375,0.053000829139581096
4,0.07057892313370338,nan,nan,19,0.059855633229017255,0.051037720476205535
4,0.0699971874172871,nan,nan,20,0.05420068502426147,0.05047744856430934
4,0.06820215462492063,nan,nan,21,0.050182579457759856,0.04932728461348093
4,0.06736040390454806,nan,nan,22,0.0490113414824009,0.048724530866512884
4,0.06378211470750662,nan,nan,23,0.039249378442764285,0.04631839835873017
4,0.06661074998287055,nan,nan,24,0.05181693360209465,0.04820357876328322
4,0.06771167035286244,nan,nan,25,0.05238595455884933,0.04891791744874074
4,0.06602001339197158,nan,nan,26,0.05075938254594803,0.04769793462294799
4,0.06568750080007774,nan,nan,27,0.04566359147429466,0.04725018739700317
4,0.06630473010815106,nan,nan,28,0.04018534943461418,0.04792934862466959
4,0.06486712470650673,nan,nan,29,0.04707051739096642,0.04688071018228164
4,0.06701939782271019,nan,nan,30,0.04826544597744942,0.04814459698704573
4,0.06892695736426574,nan,nan,31,0.0491457499563694,0.04983542991372255
4,0.061198420077562335,nan,nan,32,0.044673196226358416,0.04416673561701408
4,0.06380820813087316,nan,nan,33,0.04930304363369942,0.0463054335461213
4,0.06565780055064421,nan,nan,34,0.04352958351373672,0.04718117438829862
4,0.06286361647339968,nan,nan,35,0.0430081769824028,0.045455145950500785
4,0.06587668903745138,nan,nan,36,0.04722805023193359,0.04732465388683172
4,0.062057863405117625,nan,nan,37,0.047262945026159284,0.044938704514732725
4,0.06109191288168614,nan,nan,38,0.049204012006521226,0.0441510850420365
4,0.06511454891700011,nan,nan,39,0.0420981265604496,0.047114173609476825
4,0.06487720643098538,nan,nan,40,0.047427179664373396,0.04673596511666591
4,0.06654668622292005,nan,nan,41,0.049181755632162094,0.047872738941357684
4,0.06603038758039474,nan,nan,42,0.04525672793388367,0.04740080552605482
4,0.06023732039790887,nan,nan,43,0.04138635545969009,0.043453207726661974
4,0.061477262182877614,nan,nan,44,0.03813838474452495,0.044558028475596353
4,0.0619069771697888,nan,nan,45,0.0521233931183815,0.044658114933050594
4,0.061667600847207585,nan,nan,46,0.040942201018333436,0.04459604563621374
4,0.06198234340319267,nan,nan,47,0.04593678191304207,0.044730128118625055
4,0.059979379177093506,nan,nan,48,0.045812851190567015,0.04357287774865444
4,0.06386995309820542,nan,nan,49,0.04771941304206848,0.04599830685899808
