Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.23380255699157715,0.95509934425354,0.9568678267308407,0,0.49593237042427063,0.4730868935585022
3,0.2135213315486908,0.9593218266963959,0.9589966679007775,1,0.13165870010852815,0.3164403736591339
3,0.18918386846780777,0.960336834192276,0.959089226212514,2,0.07312023527920246,0.12337569147348404
3,0.1608789935708046,0.9617461860179901,0.959937677403431,3,0.2365609984844923,-0.00680778780952096
3,0.17930848896503448,0.9621992707252502,0.9601073676416143,4,-0.04024721309542656,0.009506220929324627
3,0.19422344118356705,0.9630444347858429,0.9597988399358264,5,0.06304072123020887,0.07163695991039276
3,0.1527203693985939,0.9628852009773254,0.960863260520795,6,0.0430107943713665,-0.12946830689907074
3,0.15244819968938828,0.9628051817417145,0.9615883006293966,7,-0.003552865982055664,-0.131097212433815
3,0.1380842700600624,0.9637576937675476,0.9617425644822906,8,-0.09245500788092613,-0.19580596685409546
3,0.13857639580965042,0.9644769430160522,0.9616191533999754,9,-0.12181760221719742,-0.24087212979793549
3,0.14311515539884567,0.9645610451698303,0.9613260520794769,10,-0.1323918470181525,-0.1868465393781662
3,0.14785775542259216,0.9645225703716278,0.962606442058497,11,-0.12638566195964812,-0.1754136085510254
3,0.13750147074460983,0.9659717679023743,0.9630383808466002,12,-0.12520816326141357,-0.24980580806732178
3,0.2355968952178955,0.9672964811325073,0.9638868320375171,13,0.13738758862018585,0.17337273061275482
3,0.16716903448104858,0.9670950174331665,0.9641953597433051,14,-0.050803516246378425,-0.08301892131567001
3,0.1315877065062523,0.9668903648853302,0.9639639639639641,15,-0.1910247653722763,-0.3078996241092682
3,0.16191575676202774,0.9676999449729919,0.9647044304578551,16,-0.11806729435920715,-0.14056889712810516
3,0.13866224884986877,0.967124342918396,0.9654911761076147,17,-0.0987558752298355,-0.25297319889068604
3,0.14393584430217743,0.9669094383716583,0.9655066024929041,18,-0.24287028163671492,-0.21969977021217346
3,0.1456795111298561,0.9684736132621765,0.9654448969517464,19,-0.19743406176567077,-0.23445363342761993
3,0.1328287571668625,0.9684849381446838,0.9655683080340616,20,-0.19546436350792645,-0.25126659870147705
3,0.12832028418779373,0.9688809216022491,0.9659848204368753,21,-0.4072051286697388,-0.32617366313934326
3,0.13970371335744858,0.9689225852489471,0.9657688510428238,22,-0.12476173341274262,-0.2176838368177414
3,0.12683124095201492,0.9695687890052795,0.9667715660866347,23,-0.3908472418785095,-0.31378239393234253
3,0.16579431295394897,0.9686265885829926,0.9667407133160558,24,-0.06217526784166694,-0.10310684889554977
3,0.1275242418050766,0.9695421457290649,0.967512032580526,25,-0.3454296350479126,-0.3044974207878113
3,0.14005792140960693,0.9698233604431152,0.9674811798099472,26,-0.30764200091362,-0.2379670888185501
3,0.13995453715324402,0.9688207805156708,0.9668949771689499,27,-0.25065525621175766,-0.23645630478858948
3,0.12420451641082764,0.9695398807525635,0.9683759101567322,28,-0.28592000901699066,-0.341831773519516
3,0.13281851261854172,0.9702996909618378,0.9678205602863138,29,-0.41618720889091493,-0.2908371686935425
