Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.3045286387205124,0.9314824938774109,0.9213408614093548,0,0.43706008791923523,0.5507963299751282
1,0.21747197210788727,0.9463197886943817,0.9397445390596076,1,0.22235511792823673,0.25717630982398987
1,0.15975593030452728,0.9468455612659454,0.9405158583240777,2,0.01854378283023834,-0.0019801391754299402
1,0.16143130511045456,0.9455011785030365,0.9403307417006048,3,0.09780351500958204,-0.004185573663562536
1,0.1512487456202507,0.945958286523819,0.940839812415155,4,-0.1105199284851551,-0.14409546554088593
1,0.18711215257644653,0.9453003704547882,0.9394514377391091,5,-0.16763534843921662,0.10650130361318588
1,0.15382429212331772,0.9475745856761932,0.9423361717882266,6,-0.15458893878385424,-0.12148928642272949
1,0.14091742783784866,0.9474999010562897,0.9426909786498829,7,-0.18953053504228592,-0.19540371000766754
1,0.14537806808948517,0.9465802311897278,0.9422898926323584,8,-0.0030230846256017684,-0.18009494245052338
1,0.13887819647789001,0.9483520686626434,0.944279896334691,9,-0.2809196561574936,-0.23004591464996338
1,0.15413306653499603,0.9514138400554657,0.9454523016166853,10,-0.17099322378635406,-0.1698947548866272
1,0.14212163537740707,0.9483955204486847,0.9440793533259288,11,-0.20822012573480606,-0.21558353304862976
1,0.1411919966340065,0.9521594643592834,0.9462236208811552,12,0.006686342507600784,-0.08567691594362259
1,0.15549898147583008,0.952159970998764,0.9465167222016538,13,-0.20058913826942443,-0.16841836273670197
1,0.1523604542016983,0.9506052434444427,0.9467326915957055,14,-0.33363948166370394,-0.11872565001249313
1,0.14624159783124924,0.9511847198009491,0.9469332346044678,15,-0.28312303125858307,-0.21343715488910675
1,0.14501408487558365,0.951445609331131,0.9472726150808344,16,-0.2529745504260063,-0.21777795255184174
1,0.13405147194862366,0.9536875188350677,0.9483987412069605,17,-0.18826621249318123,-0.2764964699745178
1,0.16282842308282852,0.952115386724472,0.9470103665309146,18,-0.26534098125994204,-0.08278337121009827
1,0.13416147977113724,0.9523110389709473,0.9486609897568803,19,-0.34429216384887695,-0.3010573387145996
1,0.13205596804618835,0.953467607498169,0.9487535480686167,20,-0.29293478429317477,-0.2886791527271271
1,0.13794122636318207,0.9546673595905304,0.9495865728742443,21,-0.30014678835868835,-0.27993133664131165
1,0.15420322120189667,0.9531521499156952,0.9482136245834878,22,-0.2854410208761692,-0.1395539790391922
1,0.13350114971399307,0.9536888003349304,0.9498447714573737,23,-0.2475673511624336,-0.2979965806007385
1,0.1389056071639061,0.9552837312221527,0.9497871158830065,24,-0.17038770914077758,-0.26604264974594116
1,0.1327109932899475,0.954863429069519,0.9494631617919291,25,-0.30068042781203985,-0.32630327343940735
1,0.1409119963645935,0.9528354704380035,0.9493551770949034,26,-0.28352536968886854,-0.24903276562690735
1,0.1592530980706215,0.954838752746582,0.9509595211650008,27,-0.31550022661685945,-0.13877969980239868
1,0.13298986107110977,0.9548950493335724,0.9510675058620266,28,-0.39091755747795104,-0.3019653260707855
1,0.14140483736991882,0.9537512362003326,0.9510058003208689,29,-0.21233709026128053,-0.247420534491539
