Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.23555555939674377,0.8876483142375946,0.852650456069638,0,0.5286870479583741,0.6036465764045715
2,0.21111220121383667,0.9122145771980286,0.8714056522275702,1,0.23125604093074797,0.34141144156455994
2,0.1908682882785797,0.9183545410633087,0.8838547451561152,2,0.06527798250317574,0.06779244542121887
2,0.19548100233078003,0.9212742447853088,0.887603356781439,3,0.07567791934125126,0.07157948613166809
2,0.15473049879074097,0.9223823845386505,0.8895470813279034,4,-0.12651541009545325,-0.05642556771636009
2,0.1420551836490631,0.9226928651332855,0.8923238306799952,5,-0.12025170177221298,-0.17602133750915527
2,0.13748586177825928,0.9241661429405212,0.8941441441441444,6,-0.1097158782184124,-0.21346373856067657
2,0.13886667788028717,0.9239210784435272,0.8936504998148835,7,-0.1634245827794075,-0.1017373725771904
2,0.15410278737545013,0.9227299094200134,0.8947303467851415,8,-0.06880058459937573,-0.16575400531291962
2,0.15279243141412735,0.9266805946826935,0.9004381093422189,9,-0.07514846362173558,-0.17223748564720154
2,0.14614185690879822,0.926980048418045,0.8992039985190672,10,-0.2021798312664032,-0.23755155503749847
2,0.17492350935935974,0.9288277924060822,0.9035696655559671,11,-0.07937336862087249,-0.05285613611340523
2,0.2218506783246994,0.9289132952690125,0.9023818338886833,12,-0.1810036152601242,0.6060541272163391
2,0.13532016426324844,0.9286970794200897,0.9043718375910159,13,-0.24235880970954896,-0.2792483866214752
2,0.13048916310071945,0.9291042983531952,0.9027983462914972,14,-0.12993112504482268,-0.31532955169677734
2,0.14282986521720886,0.928943008184433,0.9027674935209183,15,-0.04469956215471029,-0.23976826667785645
2,0.13519881665706635,0.9311327040195465,0.9044798222880417,16,-0.18736998587846757,-0.3005479574203491
2,0.1297355219721794,0.9302223920822144,0.9063309885227695,17,-0.13571101874113084,-0.3192666172981262
2,0.12488972023129463,0.9323144257068634,0.9081667283722079,18,-0.19334859848022462,-0.34075042605400085
2,0.1322702020406723,0.9364211857318878,0.9156793780081453,19,-0.37119115591049195,-0.19143861532211304
2,0.19098298251628876,0.9374949634075165,0.9152320128347528,20,-0.21600244641304017,0.1578047126531601
2,0.1474113017320633,0.9361468553543091,0.9120233246945577,21,-0.2971486434340477,-0.04373767599463463
2,0.1283038705587387,0.9353966414928436,0.9114216956682711,22,-0.30615541338920593,-0.2674310505390167
2,0.13039563596248627,0.9359772503376007,0.9126403801061336,23,-0.3567244499921799,-0.2888668477535248
2,0.13231512159109116,0.9366230368614197,0.9130260397383687,24,-0.2869089186191559,-0.20510993897914886
2,0.12697003036737442,0.9378871619701385,0.914352708873257,25,-0.2880514271557331,-0.3670620620250702
2,0.12577950209379196,0.9377792179584503,0.9145027863990458,26,-0.3344588398933411,-0.35933640599250793
2,0.1324862465262413,0.9389375150203705,0.9158336418610393,27,-0.22560192346572877,-0.3015782833099365
2,0.12083538249135017,0.9402239620685577,0.9166203875107987,28,-0.2728356897830963,-0.4201969802379608
2,0.12279153615236282,0.9395537078380585,0.9181784524250278,29,-0.37060453593730924,-0.37632548809051514
