Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.24421634525060654,0.8810836672782898,0.8745834875971863,0,0.6992084741592407,0.45354756712913513
4,0.26744765043258667,0.881589949131012,0.873642478094533,1,0.3311407297849655,0.393419474363327
4,0.2492038905620575,0.8819454312324524,0.873102554609404,2,0.0955971583724022,0.36254048347473145
4,0.19390670955181122,0.8861209154129028,0.876311242749599,3,-0.03492621770128608,0.039022281765937805
4,0.23878899216651917,0.8871756792068481,0.8785634950018513,4,-0.033856550604104994,0.3794163167476654
4,0.2612143009901047,0.8871167600154877,0.8789337282487968,5,-0.1931861165910959,0.6789986491203308
4,0.17444608360528946,0.887508749961853,0.8797050475132668,6,-0.28855517506599426,-0.026386471465229988
4,0.17257751524448395,0.8867105543613434,0.8777613229668026,7,-0.2372164361178875,-0.011167102493345737
4,0.18491481989622116,0.8862838447093964,0.8772059730963842,8,-0.24579619765281677,0.10555431246757507
4,0.2277984321117401,0.8883323967456818,0.8793348142663213,9,-0.3062644377350807,0.4241870641708374
4,0.1896538883447647,0.8890827894210815,0.8788411699370604,10,-0.1751055344939232,0.0248897485435009
4,0.1846304014325142,0.887356698513031,0.8778847340491178,11,-0.19353988468647004,0.014707954600453377
4,0.18479909747838974,0.8872107565402985,0.8782086881401951,12,-0.1342829093337059,-0.020298266783356667
4,0.198661670088768,0.8889274299144745,0.8803066765395533,13,-0.311671045422554,0.18446366488933563
4,0.2025146558880806,0.8885912001132965,0.8799672960631866,14,-0.0631828879006207,0.09559974074363708
4,0.24332181364297867,0.8909646570682526,0.8820961372331237,15,-0.3317373365163803,0.5346466302871704
4,0.1800135374069214,0.890393853187561,0.8810779958040234,16,-0.13370680175721644,0.01583920232951641
