Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3721551299095154,0.9150485992431641,0.9225903986177961,0,0.6567514419555665,0.8253887891769409
0,0.19389648735523224,0.922950804233551,0.9298099469332346,1,0.13796697426587343,0.17115004360675812
0,0.24948808550834656,0.9266875982284546,0.9308126619770457,2,0.24440484941005708,0.34420719742774963
0,0.21964658796787262,0.928015410900116,0.9313371590768853,3,-0.17047616988420486,0.3791479468345642
0,0.18809326738119125,0.9273616969585419,0.9324015796618538,4,-0.0006356425583362579,0.11401361972093582
0,0.16717767715454102,0.9279450178146362,0.932370726891275,5,-0.06259589791297912,-0.014805597253143787
0,0.18677986413240433,0.9299017488956451,0.9337745279526102,6,-0.10837478488683701,0.0810280367732048
0,0.1637370064854622,0.9305364787578583,0.9355331358756018,7,-0.1910598747432232,-0.04796202853322029
0,0.1659567803144455,0.9327124655246735,0.9369986424780947,8,-0.1666947603225708,-0.09147260338068008
0,0.17896993458271027,0.9358457326889038,0.9383715907688512,9,-0.24221275895833969,0.046262528747320175
0,0.1925199329853058,0.9364689290523529,0.939096630877453,10,-0.13929441422224045,0.11753669381141663
0,0.16361741721630096,0.9370760917663574,0.940222757003579,11,-0.19634876772761345,-0.104117251932621
0,0.15915590524673462,0.9397107064723969,0.9411791928915219,12,-0.1522342398762703,-0.08185598999261856
0,0.1678994596004486,0.9397911131381989,0.9421356287794646,13,-0.33918856978416445,-0.029821958392858505
0,0.15939931571483612,0.9408373534679413,0.9410557818092067,14,-0.28720018863677976,-0.11256093531847
0,0.171958327293396,0.938099592924118,0.9409477971121808,15,-0.16054920703172684,0.008664589375257492
0,0.18367702513933182,0.9429500102996826,0.9431846229791436,16,-0.38346214294433595,0.0815027579665184
0,0.1972934603691101,0.9424413740634918,0.9429995063556709,17,-0.2822077929973602,0.12305491417646408
0,0.16881436109542847,0.9432695806026459,0.9441719116376652,18,-0.30925762057304385,-0.11051549017429352
0,0.15426211804151535,0.9440526962280273,0.9449278045168459,19,-0.23156392127275466,-0.13172569870948792
0,0.18713224679231644,0.945728600025177,0.9444033074170062,20,-0.2569432109594345,0.05434291809797287
0,0.15125221014022827,0.945881575345993,0.9464241638899176,21,-0.16307523846626282,-0.1133415549993515
0,0.17694997042417526,0.9468673765659332,0.9458379612489204,22,-0.2085759609937668,0.029435332864522934
0,0.20615920424461365,0.9481427073478699,0.9462081944958658,23,-0.21771998852491378,0.20897544920444489
0,0.16798600554466248,0.9458842575550079,0.9460693570282612,24,-0.30755944550037384,-0.07795897126197815
0,0.2596348375082016,0.9485537707805634,0.9460076514871038,25,-0.2723212391138077,0.37246575951576233
0,0.1447330340743065,0.9483745992183685,0.9476119955572011,26,-0.3218597277998924,-0.20130108296871185
0,0.1624457910656929,0.9473238885402679,0.9468252499074419,27,-0.30297946333885195,-0.07749933004379272
0,0.14730609208345413,0.9500519633293152,0.9481519190423301,28,-0.39506803154945375,-0.18082261085510254
0,0.14618010818958282,0.9480775594711304,0.9483216092805136,29,-0.37331602871418,-0.14928488433361053
