Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.3721551299095154,0.915048599243164,0.922590398617796,0,0.6567514419555665,0.8253887891769409
0,0.1938964873552322,0.922950804233551,0.9298099469332346,1,0.1379669742658734,0.1711500436067581
0,0.2494880855083465,0.9266875982284546,0.9308126619770456,2,0.244404849410057,0.3442071974277496
0,0.2196465879678726,0.928015410900116,0.9313371590768852,3,-0.1704761698842048,0.3791479468345642
0,0.1880932673811912,0.927361696958542,0.9324015796618538,4,-0.0006356425583362,0.1140136197209358
0,0.167177677154541,0.9279450178146362,0.932370726891275,5,-0.0625958979129791,-0.0148055972531437
0,0.1867798641324043,0.9299017488956453,0.9337745279526102,6,-0.108374784886837,0.0810280367732048
0,0.1637370064854622,0.9305364787578584,0.9355331358756018,7,-0.1910598747432232,-0.0479620285332202
0,0.1659567803144455,0.9327124655246736,0.9369986424780948,8,-0.1666947603225708,-0.09147260338068
0,0.1789699345827102,0.9358457326889038,0.9383715907688512,9,-0.2422127589583396,0.0462625287473201
0,0.1925199329853058,0.9364689290523528,0.939096630877453,10,-0.1392944142222404,0.1175366938114166
0,0.1636174172163009,0.9370760917663574,0.940222757003579,11,-0.1963487677276134,-0.104117251932621
0,0.1591559052467346,0.9397107064723969,0.941179192891522,12,-0.1522342398762703,-0.0818559899926185
0,0.1678994596004486,0.9397911131381989,0.9421356287794646,13,-0.3391885697841644,-0.0298219583928585
0,0.1593993157148361,0.9408373534679412,0.9410557818092068,14,-0.2872001886367797,-0.11256093531847
0,0.171958327293396,0.938099592924118,0.9409477971121808,15,-0.1605492070317268,0.0086645893752574
0,0.1836770251393318,0.9429500102996826,0.9431846229791436,16,-0.3834621429443359,0.0815027579665184
0,0.1972934603691101,0.9424413740634918,0.9429995063556708,17,-0.2822077929973602,0.123054914176464
0,0.1688143610954284,0.943269580602646,0.9441719116376652,18,-0.3092576205730438,-0.1105154901742935
0,0.1542621180415153,0.9440526962280272,0.944927804516846,19,-0.2315639212727546,-0.1317256987094879
0,0.1871322467923164,0.945728600025177,0.9444033074170062,20,-0.2569432109594345,0.0543429180979728
0,0.1512522101402282,0.945881575345993,0.9464241638899176,21,-0.1630752384662628,-0.1133415549993515
0,0.1769499704241752,0.9468673765659332,0.9458379612489204,22,-0.2085759609937668,0.0294353328645229
0,0.2061592042446136,0.94814270734787,0.9462081944958658,23,-0.2177199885249137,0.2089754492044448
0,0.1679860055446624,0.945884257555008,0.9460693570282612,24,-0.3075594455003738,-0.0779589712619781
0,0.2596348375082016,0.9485537707805634,0.9460076514871038,25,-0.2723212391138077,0.3724657595157623
0,0.1447330340743065,0.9483745992183684,0.9476119955572012,26,-0.3218597277998924,-0.2013010829687118
0,0.1624457910656929,0.947323888540268,0.946825249907442,27,-0.3029794633388519,-0.0774993300437927
0,0.1473060920834541,0.9500519633293152,0.94815191904233,28,-0.3950680315494537,-0.1808226108551025
0,0.1461801081895828,0.9480775594711304,0.9483216092805136,29,-0.37331602871418,-0.1492848843336105
1,0.3045286387205124,0.9314824938774108,0.9213408614093548,0,0.4370600879192352,0.5507963299751282
1,0.2174719721078872,0.9463197886943816,0.9397445390596076,1,0.2223551179282367,0.2571763098239898
1,0.1597559303045272,0.9468455612659454,0.9405158583240776,2,0.0185437828302383,-0.0019801391754299
1,0.1614313051104545,0.9455011785030364,0.9403307417006048,3,0.097803515009582,-0.0041855736635625
1,0.1512487456202507,0.945958286523819,0.940839812415155,4,-0.1105199284851551,-0.1440954655408859
1,0.1871121525764465,0.9453003704547882,0.9394514377391092,5,-0.1676353484392166,0.1065013036131858
1,0.1538242921233177,0.9475745856761932,0.9423361717882266,6,-0.1545889387838542,-0.1214892864227294
1,0.1409174278378486,0.9474999010562896,0.9426909786498828,7,-0.1895305350422859,-0.1954037100076675
1,0.1453780680894851,0.9465802311897278,0.9422898926323584,8,-0.0030230846256017,-0.1800949424505233
1,0.13887819647789,0.9483520686626434,0.944279896334691,9,-0.2809196561574936,-0.2300459146499633
1,0.154133066534996,0.9514138400554656,0.9454523016166853,10,-0.170993223786354,-0.1698947548866272
1,0.142121635377407,0.9483955204486848,0.9440793533259288,11,-0.208220125734806,-0.2155835330486297
1,0.1411919966340065,0.9521594643592834,0.9462236208811552,12,0.0066863425076007,-0.0856769159436225
1,0.15549898147583,0.952159970998764,0.9465167222016538,13,-0.2005891382694244,-0.1684183627367019
1,0.1523604542016983,0.9506052434444427,0.9467326915957056,14,-0.3336394816637039,-0.1187256500124931
1,0.1462415978312492,0.9511847198009492,0.9469332346044678,15,-0.283123031258583,-0.2134371548891067
1,0.1450140848755836,0.951445609331131,0.9472726150808344,16,-0.2529745504260063,-0.2177779525518417
1,0.1340514719486236,0.9536875188350676,0.9483987412069604,17,-0.1882662124931812,-0.2764964699745178
1,0.1628284230828285,0.952115386724472,0.9470103665309146,18,-0.265340981259942,-0.0827833712100982
1,0.1341614797711372,0.9523110389709472,0.9486609897568804,19,-0.3442921638488769,-0.3010573387145996
1,0.1320559680461883,0.953467607498169,0.9487535480686168,20,-0.2929347842931747,-0.2886791527271271
1,0.137941226363182,0.9546673595905304,0.9495865728742444,21,-0.3001467883586883,-0.2799313366413116
1,0.1542032212018966,0.9531521499156952,0.9482136245834878,22,-0.2854410208761692,-0.1395539790391922
1,0.133501149713993,0.9536888003349304,0.9498447714573736,23,-0.2475673511624336,-0.2979965806007385
1,0.1389056071639061,0.9552837312221528,0.9497871158830063,24,-0.1703877091407775,-0.2660426497459411
1,0.1327109932899475,0.954863429069519,0.9494631617919292,25,-0.3006804278120398,-0.3263032734394073
1,0.1409119963645935,0.9528354704380037,0.9493551770949034,26,-0.2835253696888685,-0.2490327656269073
1,0.1592530980706215,0.954838752746582,0.9509595211650008,27,-0.3155002266168594,-0.1387796998023986
1,0.1329898610711097,0.9548950493335724,0.9510675058620266,28,-0.390917557477951,-0.3019653260707855
1,0.1414048373699188,0.9537512362003326,0.9510058003208688,29,-0.2123370902612805,-0.247420534491539
2,0.2355555593967437,0.8876483142375946,0.852650456069638,0,0.5286870479583741,0.6036465764045715
2,0.2111122012138366,0.9122145771980286,0.8714056522275702,1,0.2312560409307479,0.3414114415645599
2,0.1908682882785797,0.9183545410633088,0.8838547451561152,2,0.0652779825031757,0.0677924454212188
2,0.19548100233078,0.9212742447853088,0.887603356781439,3,0.0756779193412512,0.071579486131668
2,0.1547304987907409,0.9223823845386504,0.8895470813279034,4,-0.1265154100954532,-0.05642556771636
2,0.1420551836490631,0.9226928651332856,0.8923238306799952,5,-0.1202517017722129,-0.1760213375091552
2,0.1374858617782592,0.9241661429405212,0.8941441441441444,6,-0.1097158782184124,-0.2134637385606765
2,0.1388666778802871,0.9239210784435272,0.8936504998148835,7,-0.1634245827794075,-0.1017373725771904
2,0.1541027873754501,0.9227299094200134,0.8947303467851415,8,-0.0688005845993757,-0.1657540053129196
2,0.1527924314141273,0.9266805946826936,0.9004381093422189,9,-0.0751484636217355,-0.1722374856472015
2,0.1461418569087982,0.926980048418045,0.8992039985190672,10,-0.2021798312664032,-0.2375515550374984
2,0.1749235093593597,0.9288277924060822,0.9035696655559672,11,-0.0793733686208724,-0.0528561361134052
2,0.2218506783246994,0.9289132952690125,0.9023818338886832,12,-0.1810036152601242,0.6060541272163391
2,0.1353201642632484,0.9286970794200896,0.904371837591016,13,-0.2423588097095489,-0.2792483866214752
2,0.1304891631007194,0.9291042983531952,0.9027983462914972,14,-0.1299311250448226,-0.3153295516967773
2,0.1428298652172088,0.928943008184433,0.9027674935209185,15,-0.0446995621547102,-0.2397682666778564
2,0.1351988166570663,0.9311327040195464,0.9044798222880416,16,-0.1873699858784675,-0.3005479574203491
2,0.1297355219721794,0.9302223920822144,0.9063309885227696,17,-0.1357110187411308,-0.3192666172981262
2,0.1248897202312946,0.9323144257068634,0.908166728372208,18,-0.1933485984802246,-0.3407504260540008
2,0.1322702020406723,0.9364211857318878,0.9156793780081453,19,-0.3711911559104919,-0.191438615322113
2,0.1909829825162887,0.9374949634075164,0.9152320128347528,20,-0.2160024464130401,0.1578047126531601
2,0.1474113017320633,0.9361468553543092,0.9120233246945576,21,-0.2971486434340477,-0.0437376759946346
2,0.1283038705587387,0.9353966414928436,0.9114216956682712,22,-0.3061554133892059,-0.2674310505390167
2,0.1303956359624862,0.9359772503376008,0.9126403801061336,23,-0.3567244499921799,-0.2888668477535248
2,0.1323151215910911,0.9366230368614196,0.9130260397383688,24,-0.2869089186191559,-0.2051099389791488
2,0.1269700303673744,0.9378871619701384,0.914352708873257,25,-0.2880514271557331,-0.3670620620250702
2,0.1257795020937919,0.9377792179584504,0.9145027863990458,26,-0.3344588398933411,-0.3593364059925079
2,0.1324862465262413,0.9389375150203704,0.9158336418610392,27,-0.2256019234657287,-0.3015782833099365
2,0.1208353824913501,0.9402239620685576,0.9166203875107988,28,-0.2728356897830963,-0.4201969802379608
2,0.1227915361523628,0.9395537078380584,0.9181784524250278,29,-0.3706045359373092,-0.3763254880905151
3,0.2338025569915771,0.95509934425354,0.9568678267308408,0,0.4959323704242706,0.4730868935585022
3,0.2135213315486908,0.959321826696396,0.9589966679007776,1,0.1316587001085281,0.3164403736591339
3,0.1891838684678077,0.960336834192276,0.959089226212514,2,0.0731202352792024,0.123375691473484
3,0.1608789935708046,0.96174618601799,0.959937677403431,3,0.2365609984844923,-0.0068077878095209
3,0.1793084889650344,0.9621992707252502,0.9601073676416144,4,-0.0402472130954265,0.0095062209293246
3,0.194223441183567,0.9630444347858428,0.9597988399358264,5,0.0630407212302088,0.0716369599103927
3,0.1527203693985939,0.9628852009773254,0.960863260520795,6,0.0430107943713665,-0.1294683068990707
3,0.1524481996893882,0.9628051817417144,0.9615883006293966,7,-0.0035528659820556,-0.131097212433815
3,0.1380842700600624,0.9637576937675476,0.9617425644822906,8,-0.0924550078809261,-0.1958059668540954
3,0.1385763958096504,0.9644769430160522,0.9616191533999754,9,-0.1218176022171974,-0.2408721297979354
3,0.1431151553988456,0.9645610451698304,0.9613260520794767,10,-0.1323918470181525,-0.1868465393781662
