Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,nan,nan,nan,0,nan,nan
1,nan,nan,nan,1,nan,nan
1,nan,nan,nan,2,nan,nan
1,nan,nan,nan,3,nan,nan
1,nan,nan,nan,4,nan,nan
1,nan,nan,nan,5,nan,nan
1,nan,nan,nan,6,nan,nan
1,nan,nan,nan,7,nan,nan
1,nan,nan,nan,8,nan,nan
1,nan,nan,nan,9,nan,nan
1,nan,nan,nan,10,nan,nan
1,nan,nan,nan,11,0.07709325328469277,nan
1,nan,nan,nan,12,nan,nan
1,nan,nan,nan,13,0.057419414073228835,nan
1,nan,nan,nan,14,nan,nan
1,nan,nan,nan,15,nan,nan
1,nan,nan,nan,16,nan,nan
1,nan,nan,nan,17,nan,nan
1,nan,nan,nan,18,nan,nan
1,nan,nan,nan,19,nan,nan
1,0.13928796350955963,0.9885217547416687,0.98670912940492,0,0.06862231642007828,0.10379544645547867
1,0.09942803904414177,0.9923422932624817,0.9920052764156279,1,0.0699214905500412,0.0701250433921814
1,0.07499133050441742,0.995036780834198,0.9939688553025331,2,0.0549741305410862,0.05490584298968315
1,0.06948720663785934,0.99576136469841,0.9951394398013622,3,0.04536571502685547,0.0495496466755867
1,0.07025910168886185,0.9960008263587952,0.9954947008707669,4,0.04339957907795906,0.049259111285209656
1,0.06657597050070763,0.9958687722682953,0.9955745070913692,5,nan,0.05128839984536171
1,0.06485509127378464,0.9961867034435272,0.9957470804599174,6,0.04543412998318672,0.04668209329247475
1,0.06454217061400414,0.9960740804672241,0.9957347220825272,7,0.0475491963326931,0.046942006796598434
1,0.07209533825516701,0.9963737428188324,0.9960977475312501,8,0.057870786637067795,0.05242883041501045
1,0.09079016745090485,0.9964685142040253,0.9960181295522343,9,0.03916198462247848,0.06665576249361038
1,0.09003054350614548,0.9960070848464966,0.9961941220664403,10,0.05851593166589737,0.06752492487430573
1,0.06759485602378845,0.996537834405899,0.9962708104453533,11,0.04708143696188927,0.04925191029906273
1,0.05911136604845524,0.9967025220394135,0.9964517206912114,12,0.03802410662174225,0.04212392866611481
1,0.05242658965289593,0.9966993927955627,0.9961862822430927,13,0.03732837773859501,0.04042815789580345
1,0.05598663352429867,0.9967792630195618,0.9966229459893199,14,0.039137620478868484,0.042047612369060516
1,0.08923660591244698,0.9966738224029541,0.9963675162893117,15,nan,0.06258245557546616
1,0.059572646394371986,0.9970076978206635,0.9965900505279084,16,0.04124712124466896,0.04322318360209465
1,0.05809335969388485,0.9969163835048676,0.9966101281874953,17,0.04067925736308098,0.04169228672981262
1,0.056781210005283356,0.9965611398220062,0.9964289920615974,18,0.05394892245531082,0.044088974595069885
1,0.07093976438045502,0.9967925846576691,0.9965418143500333,19,nan,0.053498003631830215
1,0.05152391828596592,0.9972477555274963,0.9968550371136107,20,0.02868642993271351,0.040110327303409576
1,0.05090045928955078,0.9973086416721344,0.9968001660777285,21,nan,0.039975959807634354
1,0.07302796468138695,0.9970335960388184,0.9966050598272957,22,0.038819225132465364,0.05048304423689842
1,0.0626156534999609,0.997186690568924,0.996729660636871,23,0.03264257311820984,0.045852746814489365
1,0.05720738507807255,0.9971712231636047,0.9965829713651266,24,0.030657149478793146,0.043564215302467346
1,0.05833557993173599,0.9973282814025879,0.9968651588090377,25,0.03484223410487175,0.042291998863220215
1,0.051776640117168427,0.9971330761909485,0.9967229279017698,26,0.03961940482258797,0.0389418788254261
1,0.06661582365632057,0.9972876012325287,0.9967821819946072,27,0.03672718778252602,0.04984961077570915
1,0.0974591076374054,0.9971459209918976,0.996599373934099,28,0.040701476484537126,0.06528721004724503
1,0.06006646901369095,0.9973038733005524,0.996757058500972,29,0.045464840903878215,0.04133542254567146
