Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.11789734661579132,0.9904628694057465,0.9902388298356247,0,0.06314418017864228,0.0872688964009285
3,0.07694294676184654,0.9936932027339935,0.9935416956611063,1,0.0548613041639328,0.054511748254299164
3,0.08976046741008759,0.9941404163837433,0.9943664029603547,2,0.056650377064943316,0.061303600668907166
3,0.07832148671150208,0.9950316250324249,0.9948937477657996,3,0.045960602909326555,0.054498203098773956
3,0.07723492756485939,0.9952901899814606,0.9950882666054544,4,0.043103665858507154,0.05327886343002319
3,0.06939155608415604,0.995538741350174,0.9956245883967461,5,0.048423724621534346,0.04881568253040314
3,0.08011678233742714,0.9957749247550964,0.9956836994314378,6,0.043195073306560514,0.058610644191503525
3,0.061833593994379044,0.996094286441803,0.9961634557395735,7,nan,0.0432695671916008
3,0.06079728901386261,0.9960705041885376,0.9960621484141773,8,0.041740638017654416,0.04087254777550697
3,0.06466227769851685,0.9964068233966827,0.9962096962226193,9,0.03445047363638878,0.04392826929688454
3,0.06331479921936989,0.9965057075023651,0.9962112626754651,10,0.04203646779060364,0.04625175893306732
3,0.06648429855704308,0.9960308372974396,0.9959973816138199,11,0.04194193184375763,0.04883263632655144
3,0.05691199563443661,0.9967434406280518,0.9964688839204217,12,0.03720753118395805,0.038531944155693054
3,0.05906973220407963,0.9965715408325195,0.9961992054777506,13,0.042139853537082675,0.04114128276705742
3,0.0717201828956604,0.9965972006320953,0.9963737219100361,14,0.049377641081809996,0.05022807791829109
3,0.08073796331882477,0.9966256618499756,0.9964996707436613,15,0.03771202154457569,0.0627744123339653
3,0.05722186714410782,0.9971546232700348,0.9965995622366777,16,0.03717022687196732,0.040183018893003464
3,0.052944308146834373,0.9970737397670746,0.996579808335732,17,0.042580478638410565,0.04017958045005798
3,0.06286564469337463,0.9968953728675842,0.9967463569427901,18,0.03862692788243294,0.0438336618244648
3,0.056200871244072914,0.9968668520450592,0.9964674755924781,19,0.037222384661436084,0.03930438309907913
3,0.0581209696829319,0.9968082308769226,0.9964863633997142,20,nan,0.04245389625430107
3,0.04852754808962345,0.9972770512104034,0.9967804649214042,21,0.032100966200232506,0.03653055056929588
3,0.05408521182835102,0.9971810281276703,0.996768769268123,22,0.03530227690935135,0.039830002933740616
3,0.0599216278642416,0.99640291929245,0.9965037223815343,23,0.03753785528242588,0.042584456503391266
3,0.05427776463329792,0.9971660673618317,0.9967454230959012,24,0.03875369355082512,0.039087820798158646
3,0.05889692343771458,0.9970555603504181,0.9965956084237104,25,nan,0.04083068296313286
3,0.06116690672934055,0.9968797266483307,0.996762458221836,26,0.03836531974375248,0.045774906873703
3,0.06112237088382244,0.996878981590271,0.9967620214712485,27,0.043649061024188994,0.04553620144724846
3,0.05105556547641754,0.9974216520786285,0.9970427704669694,28,0.03229187466204166,0.03733598068356514
3,0.05385889671742916,0.9972392022609711,0.9967787629127862,29,0.04343664199113846,0.03884350508451462
