Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.09458687901496887,0.9930008947849274,0.9891319332495803,0,0.0678331010043621,0.0683896467089653
4,0.11151665821671486,0.9959307014942169,0.9937685525920819,1,0.0646369330585003,0.0800744965672493
4,0.05894385278224945,0.9965753853321075,0.9944989827342767,2,0.051319371163845065,0.046520233154296875
4,0.09547816962003708,0.9968262910842896,0.9949586978998742,3,0.04903711751103401,0.06864406168460846
4,0.08235559612512589,0.9965945780277252,0.9943438914027148,4,0.05951658859848976,0.05967896804213524
4,0.05246676504611969,0.997124046087265,0.9957658398834868,5,0.0489195391535759,0.04038473591208458
4,0.07603560388088226,0.9971344769001007,0.9958469987881752,6,0.040707189589738846,0.05542563647031784
4,0.05850441940128803,0.9971478879451752,0.9956852368617073,7,0.042171478271484375,0.04373070225119591
4,0.05194105580449104,0.9972352981567383,0.9957397133867721,8,0.0375033050775528,0.0375668965280056
4,0.05754472874104977,0.9973126947879791,0.9958825752943399,9,0.044322749227285387,0.041188739240169525
4,0.051810672506690025,0.9973229467868805,0.9959042547277841,10,0.04126657545566559,0.038124922662973404
4,0.04935259930789471,0.9974767863750458,0.9958842429430664,11,0.035622787475585935,0.03598341718316078
4,0.04875962622463703,0.9975880980491638,0.9960204342557283,12,0.0370778352022171,0.03562437370419502
4,0.049914563074707985,0.9973806142807007,0.9961393931982165,13,0.047881799191236495,0.03808179497718811
4,0.05821126885712147,0.9973272383213043,0.9960009783539194,14,0.03935391679406166,0.0423358716070652
4,0.04697835072875023,0.9975049793720245,0.9962099903276374,15,0.03915280774235726,0.0348179005086422
4,0.04829755052924156,0.997482180595398,0.9961032608091431,16,0.035265757143497466,0.03496835008263588
4,0.055071305483579636,0.9974123537540436,0.9960332195626311,17,0.04299738630652428,0.038775037974119186
4,0.049573205411434174,0.9975818693637848,0.996106596106596,18,0.03928350731730461,0.0373825766146183
4,0.04874170757830143,0.9975883066654205,0.9962805874570579,19,0.037188299000263214,0.03555721417069435
4,0.0483974926173687,0.9974256455898285,0.9961460637931225,20,0.037969570606946945,0.03486907482147217
4,0.05118092522025108,0.997475653886795,0.9960726872491579,21,0.036348235607147214,0.03671237453818321
4,0.05065736547112465,0.9974042475223541,0.9960132077779136,22,0.03713554441928864,0.038978926837444305
4,0.049322593957185745,0.9976128935813904,0.9963956552191846,23,0.036372541636228564,0.035868387669324875
4,0.059868067502975464,0.9975543022155762,0.996340622811211,24,0.042962596565485,0.04172496125102043
4,0.0483125876635313,0.9976602494716644,0.9964912670795022,25,0.036695098876953124,0.03523145988583565
4,0.05009145103394985,0.9975763261318207,0.9964178905355375,26,0.036288724094629285,0.03692985698580742
4,0.061885302886366844,0.9974844753742218,0.9965557494969259,27,0.03545724153518677,0.040926940739154816
4,0.05539265647530556,0.9975459277629852,0.996331172801761,28,0.03895157426595688,0.04121517762541771
4,0.045357437804341316,0.9977238774299622,0.9963923199217316,29,0.03688287362456322,0.03338627144694328
