Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.13846518099308014,0.988450288772583,0.990066048853381,0,0.10225101411342621,0.10642281919717789
0,0.1414036750793457,0.989705502986908,0.9910730707380815,1,0.0950259655714035,0.10656601190567017
0,0.10160127282142639,0.9924089908599854,0.9934772299051886,2,0.08599521666765213,0.07698339223861694
0,0.12912090122699738,0.9949341416358948,0.9956372326891346,3,0.0723490484058857,0.09215160459280014
0,0.0740019753575325,0.9964582920074463,0.9973872316878798,4,0.05500136911869049,0.0541839636862278
0,0.07189812511205673,0.9970856308937073,0.9985359839786855,5,0.04586380198597908,0.05272257328033447
0,0.0447196401655674,0.9990400671958923,0.9991784875414202,6,0.03991219997406006,0.034462083131074905
0,0.08084866404533386,0.9991535544395447,0.9994040249223863,7,0.04380391463637352,0.0555662102997303
0,0.04514126107096672,0.9993844628334045,0.9995350346076141,8,0.04050526693463326,0.03244262933731079
0,0.05018229782581329,0.999455451965332,0.999577916236491,9,0.043433547019958496,0.035858556628227234
0,0.027195565402507782,0.9995025396347046,0.9996834380677219,10,0.0374503381550312,0.02380559593439102
0,0.042530883103609085,0.9991621971130371,0.9996667973851578,11,0.04201701954007149,0.03128097578883171
0,0.026115979999303818,0.9997377991676331,0.9998201440934862,12,0.030711640790104865,0.02151578851044178
0,0.022188693284988403,0.9997608065605164,0.9998013918356572,13,0.03138907998800278,0.019918188452720642
0,0.030907003208994865,0.9997531175613403,0.9997984396863979,14,0.03539825826883316,0.02336886338889599
0,0.019261904060840607,0.9997493028640747,0.9998343475915977,15,0.02925303615629673,0.016965093091130257
0,0.028251197189092636,0.9994316101074219,0.9998537927070993,16,0.02960570640861988,0.021281341090798378
0,0.038710951805114746,0.9997906684875488,0.9998591246718347,17,0.02771269902586937,0.029246879741549492
0,0.02566157840192318,0.9995988011360168,0.9998583565010265,18,0.031888419017195704,0.02129584178328514
0,0.037934765219688416,0.9997037649154663,0.9998596066573474,19,0.026202785968780517,0.027366146445274353
0,0.036081548780202866,0.999374270439148,0.9998706923241422,20,0.027678921073675155,0.030381910502910614
0,0.03712167590856552,0.9996286034584045,0.9998193307374925,21,0.03460505828261375,0.027813997119665146
0,0.027818478643894196,0.999696671962738,0.9998745180765946,22,0.030037407577037812,0.019762340933084488
0,0.04745129123330116,0.9994984865188599,0.9998758887285835,23,0.03355907946825028,0.033595502376556396
0,0.02371997945010662,0.9997544288635254,0.9998909488334164,24,0.028103138133883477,0.01797778159379959
0,0.020846448838710785,0.9998376965522766,0.9998925774772158,25,0.02307709790766239,0.015630580484867096
0,0.029504043981432915,0.9996575117111206,0.9998953187730136,26,0.033642463758587836,0.022469859570264816
0,0.03110634721815586,0.9998219609260559,0.9999063291308165,27,0.025804957374930382,0.02174435183405876
0,0.02745184116065502,0.9998093843460083,0.9998992951534343,28,0.027089811116456985,0.01931731402873993
0,0.07198573648929596,0.9992425441741943,0.9998117545246509,29,0.044170848280191424,0.054547809064388275
0,0.01815624162554741,0.9998534321784973,0.9998972015211578,30,0.027513784170150758,0.014731273055076599
0,0.01408762950450182,0.9998518228530884,0.999915817327569,31,0.0230320505797863,0.01208458747714758
0,0.027685407549142838,0.9995921850204468,0.9999153964779086,32,0.025330107659101486,0.023501791059970856
0,0.023850375786423683,0.9998943209648132,0.9999081968190942,33,0.02651396170258522,0.0175098218023777
0,0.024953603744506836,0.9998742938041687,0.9999172909223762,34,0.028864987567067145,0.019770130515098572
0,0.017766041681170464,0.9998206496238708,0.9999086034957583,35,0.03198393173515797,0.015723401680588722
0,0.023191751912236214,0.9998092651367188,0.9999025636132434,36,0.028596486896276474,0.018825657665729523
0,0.05476643517613411,0.9991174936294556,0.9998632176156466,37,0.038883955031633374,0.04164810851216316
0,0.017464609816670418,0.9998466372489929,0.999925504100835,38,0.02918217033147812,0.014264336787164211
0,0.013727212324738503,0.9999064803123474,0.9999307748317656,39,0.02301846370100975,0.010874592699110508
