Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1384651809930801,0.988450288772583,0.990066048853381,0,0.1022510141134262,0.1064228191971778
0,0.1414036750793457,0.989705502986908,0.9910730707380816,1,0.0950259655714035,0.1065660119056701
0,0.1016012728214263,0.9924089908599854,0.9934772299051886,2,0.0859952166676521,0.0769833922386169
0,0.1291209012269973,0.9949341416358948,0.9956372326891346,3,0.0723490484058857,0.0921516045928001
0,0.0740019753575325,0.9964582920074464,0.9973872316878798,4,0.0550013691186904,0.0541839636862278
0,0.0718981251120567,0.9970856308937072,0.9985359839786856,5,0.045863801985979,0.0527225732803344
0,0.0447196401655674,0.9990400671958924,0.9991784875414202,6,0.03991219997406,0.0344620831310749
0,0.0808486640453338,0.9991535544395448,0.9994040249223864,7,0.0438039146363735,0.0555662102997303
0,0.0451412610709667,0.9993844628334044,0.999535034607614,8,0.0405052669346332,0.0324426293373107
0,0.0501822978258132,0.999455451965332,0.999577916236491,9,0.0434335470199584,0.0358585566282272
0,0.0271955654025077,0.9995025396347046,0.999683438067722,10,0.0374503381550312,0.023805595934391
0,0.042530883103609,0.9991621971130372,0.9996667973851578,11,0.0420170195400714,0.0312809757888317
0,0.0261159799993038,0.9997377991676332,0.9998201440934862,12,0.0307116407901048,0.0215157885104417
0,0.0221886932849884,0.9997608065605164,0.9998013918356572,13,0.0313890799880027,0.0199181884527206
0,0.0309070032089948,0.9997531175613404,0.999798439686398,14,0.0353982582688331,0.0233688633888959
0,0.0192619040608406,0.9997493028640748,0.9998343475915976,15,0.0292530361562967,0.0169650930911302
0,0.0282511971890926,0.999431610107422,0.9998537927070992,16,0.0296057064086198,0.0212813410907983
0,0.0387109518051147,0.9997906684875488,0.9998591246718348,17,0.0277126990258693,0.0292468797415494
0,0.0256615784019231,0.9995988011360168,0.9998583565010264,18,0.0318884190171957,0.0212958417832851
0,0.0379347652196884,0.9997037649154664,0.9998596066573474,19,0.0262027859687805,0.0273661464452743
0,0.0360815487802028,0.999374270439148,0.9998706923241422,20,0.0276789210736751,0.0303819105029106
0,0.0371216759085655,0.9996286034584044,0.9998193307374924,21,0.0346050582826137,0.0278139971196651
0,0.0278184786438941,0.999696671962738,0.9998745180765946,22,0.0300374075770378,0.0197623409330844
0,0.0474512912333011,0.99949848651886,0.9998758887285836,23,0.0335590794682502,0.0335955023765563
0,0.0237199794501066,0.9997544288635254,0.9998909488334164,24,0.0281031381338834,0.0179777815937995
0,0.0208464488387107,0.9998376965522766,0.9998925774772158,25,0.0230770979076623,0.015630580484867
0,0.0295040439814329,0.9996575117111206,0.9998953187730136,26,0.0336424637585878,0.0224698595702648
0,0.0311063472181558,0.999821960926056,0.9999063291308165,27,0.0258049573749303,0.0217443518340587
0,0.027451841160655,0.9998093843460084,0.9998992951534345,28,0.0270898111164569,0.0193173140287399
0,0.0719857364892959,0.9992425441741944,0.9998117545246508,29,0.0441708482801914,0.0545478090643882
0,0.0181562416255474,0.9998534321784972,0.9998972015211578,30,0.0275137841701507,0.0147312730550765
0,0.0140876295045018,0.9998518228530884,0.999915817327569,31,0.0230320505797863,0.0120845874771475
0,0.0276854075491428,0.9995921850204468,0.9999153964779086,32,0.0253301076591014,0.0235017910599708
0,0.0238503757864236,0.9998943209648132,0.9999081968190942,33,0.0265139617025852,0.0175098218023777
0,0.0249536037445068,0.9998742938041688,0.9999172909223762,34,0.0288649875670671,0.0197701305150985
0,0.0177660416811704,0.9998206496238708,0.9999086034957584,35,0.0319839317351579,0.0157234016805887
0,0.0231917519122362,0.9998092651367188,0.9999025636132434,36,0.0285964868962764,0.0188256576657295
0,0.0547664351761341,0.9991174936294556,0.9998632176156466,37,0.0388839550316333,0.0416481085121631
0,0.0174646098166704,0.9998466372489928,0.999925504100835,38,0.0291821703314781,0.0142643367871642
0,0.0137272123247385,0.9999064803123474,0.9999307748317656,39,0.0230184637010097,0.0108745926991105
0,0.0226557236164808,0.9998258948326112,0.9999259097849944,40,0.0235925585031509,0.0174716431647539
0,0.0214652456343173,0.999853491783142,0.999934495154429,41,0.0233954049646854,0.0171464588493108
0,0.0145643539726734,0.9999061822891236,0.9999369653321536,42,0.0230577003210783,0.0122277187183499
0,0.0178289413452148,0.9997931122779846,0.999920683257855,43,0.0204672602936625,0.0140071520581841
0,0.024195160716772,0.999754786491394,0.9999356850552322,44,0.0292884573340415,0.0216128565371036
0,0.0207948461174964,0.9999147057533264,0.9999306844553107,45,0.0251398231834173,0.0161092579364776
0,0.0111225610598921,0.9999226331710817,0.9999386372184776,46,0.0236399181187152,0.010625921189785
0,0.0171933379024267,0.999808669090271,0.9999307296404129,47,0.0329993113875389,0.0149027649313211
