Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.14349068701267242,0.9808722734451294,0.980431319372504,0,0.09955701604485512,0.11161515861749649
1,0.11761153489351273,0.9851736426353455,0.9836993697165577,1,0.0781834676861763,0.0902586579322815
1,0.09806879609823227,0.9895852208137512,0.9891292982528637,2,0.07746021896600723,0.0732264295220375
1,0.09021304547786713,0.9935023188591003,0.9933755307639625,3,0.05859608128666878,0.0670190081000328
1,0.06900320947170258,0.9960001707077026,0.9957970662514317,4,0.06010074838995934,0.051843635737895966
1,0.050224218517541885,0.9977322816848755,0.9977567792089773,5,0.04350974187254906,0.039382461458444595
1,0.04303940385580063,0.9984453320503235,0.9985086012200135,6,0.052959021925926206,0.035382043570280075
1,0.07207611948251724,0.9987882971763611,0.9989558536967327,7,0.04434263780713081,0.05511228367686272
1,0.041396014392375946,0.9992477893829346,0.999238357455429,8,0.03795709386467934,0.03294967859983444
1,0.03133128583431244,0.9994898438453674,0.9994813383708308,9,0.03819865621626377,0.028982171788811684
1,0.0466618537902832,0.9993969798088074,0.9994821668068758,10,0.03364926427602768,0.03441125154495239
1,0.026172097772359848,0.9995515942573547,0.9995395983732018,11,0.03479251451790333,0.02226134017109871
1,0.03284195810556412,0.9994885921478271,0.9995041724657441,12,0.03782042413949967,0.026454171165823936
1,0.033129334449768066,0.9996377825737,0.9996366130200757,13,0.03843244947493076,0.027237195521593094
1,0.021562131121754646,0.9996695518493652,0.9996339829399357,14,0.028581469133496285,0.018819564953446388
1,0.02115095779299736,0.9996911287307739,0.9996713461235035,15,0.02619737237691879,0.01787513680756092
1,0.03655384108424187,0.999652087688446,0.9996711804261268,16,0.035048287361860275,0.025364061817526817
1,0.022706473246216774,0.9996837377548218,0.9996951290919186,17,0.03177837282419205,0.019324293360114098
1,0.02521217241883278,0.9997150897979736,0.9996809255953257,18,0.027305709570646285,0.021099811419844627
1,0.024198101833462715,0.9997413754463196,0.9997007171071197,19,0.025101396441459655,0.01875314861536026
1,0.0392792709171772,0.9996615052223206,0.999666887757443,20,0.038373971730470656,0.032356224954128265
1,0.017493482679128647,0.9997912049293518,0.9997557839544466,21,0.030035198107361792,0.01638055592775345
1,0.0323309451341629,0.9997685551643372,0.9997468973537746,22,0.030662993714213372,0.025289002805948257
1,0.053647033870220184,0.9997727274894714,0.9997829107060837,23,0.03617006875574589,0.03840259462594986
1,0.02552218548953533,0.9996443390846252,0.9997561906407552,24,0.03558795899152756,0.021536406129598618
1,0.029246889054775238,0.9997825622558594,0.9997934993163107,25,0.028192921355366708,0.02343614026904106
1,0.03211493045091629,0.9997967481613159,0.9997852754443444,26,0.030510468780994414,0.024046920239925385
1,0.03019091486930847,0.9997555017471313,0.9997080036953494,27,0.034983479604125026,0.024608029052615166
1,0.030193107202649117,0.9997615814208984,0.9997293500562087,28,0.031755996868014336,0.023220213130116463
1,0.024648239836096764,0.9998379945755005,0.9998037264560452,29,0.023975396156311037,0.01926768757402897
1,0.020414752885699272,0.9998257160186768,0.9998205357013108,30,0.024956760182976722,0.01616818644106388
1,0.020607007667422295,0.9998437166213989,0.9997990271032062,31,0.0248874768614769,0.01656203903257847
1,0.03857211023569107,0.999843418598175,0.9998312900084699,32,0.028195353224873543,0.02716052532196045
1,0.03314255177974701,0.9998149871826172,0.9997971895334385,33,0.03203053325414658,0.023791082203388214
1,0.016744378954172134,0.9998301267623901,0.9997866159762512,34,0.028857509046792983,0.015476763248443604
