Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.13134820759296417,0.9856694936752319,0.9869445521611814,0,0.10654259920120239,0.10047916322946548
4,0.12179787456989288,0.9895241856575012,0.9901939464566605,1,0.11193772405385971,0.0916232168674469
4,0.1068086251616478,0.9936971664428711,0.9943379409921336,2,0.07253477200865746,0.07764268666505814
4,0.06481803208589554,0.9971349835395813,0.9973774859937301,3,0.059888765960931775,0.04709384962916374
4,0.08655080199241638,0.9984293580055237,0.9985012664370553,4,0.06631492674350739,0.06216513365507126
4,0.07287240028381348,0.9982328414916992,0.9990510937835962,5,0.05525524690747261,0.05222402513027191
4,0.03329998627305031,0.9993118047714233,0.9993819462583506,6,0.044640859588980675,0.02915174700319767
4,0.04704001173377037,0.999309241771698,0.9994304974383484,7,0.04663926437497139,0.034737903624773026
4,0.030206728726625443,0.9995344877243042,0.9995245878557645,8,0.0385500006377697,0.024586815387010574
4,0.025187719613313675,0.9996128082275391,0.9996237429484748,9,0.035782833397388455,0.02309412509202957
4,0.0414913073182106,0.9994372725486755,0.9995110486562038,10,0.043254565075039865,0.03343398869037628
4,0.04894103482365608,0.9996196627616882,0.9996519298592232,11,0.030701613053679466,0.03523978963494301
4,0.026467910036444664,0.9996957182884216,0.999687983610797,12,0.030335577949881554,0.021828217431902885
4,0.029735682532191277,0.9996433854103088,0.9996702714233834,13,0.0357131190598011,0.02208242379128933
4,0.021570978686213493,0.9997504949569702,0.9997600461979628,14,0.03243701159954071,0.018111521378159523
4,0.051034457981586456,0.99968022108078,0.9996799966529655,15,0.03486398570239544,0.034507911652326584
4,0.029413245618343353,0.9997363090515137,0.9997381082339644,16,0.040330500528216365,0.023218579590320587
4,0.03627130761742592,0.9995133280754089,0.9994671950995637,17,0.037554191425442696,0.027452079579234123
4,0.02086307853460312,0.9997340440750122,0.9997424538737777,18,0.03180045858025551,0.017443640157580376
4,0.019636839628219604,0.9996974468231201,0.99966670500813,19,0.033130085468292235,0.016911860555410385
4,0.028707703575491905,0.999679684638977,0.9997644217855557,20,0.033585354685783386,0.022478163242340088
4,0.0222649946808815,0.9997509717941284,0.9997834077055806,21,0.03273063115775585,0.020715709775686264
4,0.021687626838684082,0.9997784495353699,0.9997511001717105,22,0.03445418849587441,0.01799902133643627
4,0.0167496670037508,0.9998427629470825,0.9998183226112124,23,0.03204991519451141,0.01479092426598072
4,0.05173755809664726,0.9998042583465576,0.9997702958813551,24,0.03189833089709282,0.035893622785806656
4,0.018713921308517456,0.9998249411582947,0.9998222786295308,25,0.026488402113318443,0.015422845259308815
4,0.020071377977728844,0.9997923374176025,0.9998066043838718,26,0.026544465497136117,0.016201071441173553
4,0.015379556454718113,0.9998475313186646,0.9998391516702689,27,0.02586687095463276,0.01452579814940691
4,0.01492990367114544,0.9998588562011719,0.9998480827027103,28,0.025354021415114402,0.012712971307337284
4,0.020965997129678726,0.9997909069061279,0.9997626685442236,29,0.033609151095151904,0.01764710806310177
4,0.032660357654094696,0.9998733997344971,0.9998582874473324,30,0.029726969078183174,0.02344231866300106
4,0.02123650163412094,0.9998714327812195,0.9998535522071249,31,0.026206410303711892,0.016601139679551125
4,0.031313128769397736,0.9998365044593811,0.9998281227606902,32,0.03558492138981819,0.022982023656368256
4,0.020306268706917763,0.9998575448989868,0.9998571335964551,33,0.02572643831372261,0.01677849143743515
4,0.020573094487190247,0.9998733401298523,0.9998493114540511,34,0.027436042949557305,0.015909824520349503
4,0.01823248155415058,0.9998530745506287,0.999826669224297,35,0.026453106850385665,0.014275455847382545
4,0.022619452327489853,0.9998340606689453,0.9998152806660235,36,0.030623050034046174,0.018609607592225075
4,0.024701755493879318,0.9998229146003723,0.9998236422615747,37,0.03063225597143173,0.01824769750237465
