Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.16407227516174316,0.9806208610534668,0.9791362774164126,0,0.1286871388554573,0.12361552566289902
1,0.14255762100219727,0.9829538464546204,0.9808739256147242,1,0.133057302236557,0.10969247668981552
1,0.1283934861421585,0.9859352707862854,0.98494673344476,2,0.10116726905107498,0.09705953299999237
1,0.11178375780582428,0.9893693327903748,0.988653504074487,3,0.09673096090555192,0.08588683605194092
1,0.08830975741147995,0.9930291175842285,0.992343177797509,4,0.08106794655323028,0.06868328154087067
1,0.11599095165729523,0.9948918223381042,0.9949008192051717,5,0.07049111351370811,0.08377795666456223
1,0.06880710273981094,0.9963254928588867,0.9962946759546526,6,0.06546580791473389,0.05111892521381378
1,0.07091408222913742,0.9968520998954773,0.9965782947004254,7,0.052614665031433104,0.052972640842199326
1,0.054493408650159836,0.9978214502334595,0.997824437924319,8,0.05646094903349876,0.04215187579393387
1,0.07091088593006134,0.9981938004493713,0.9984130125732251,9,0.0806833028793335,0.05393395572900772
1,0.038258831948041916,0.9985719323158264,0.998612167902004,10,0.04029964320361614,0.03310372307896614
1,0.044808272272348404,0.9989657998085022,0.9989474038089461,11,0.05231810212135315,0.03463207557797432
1,0.039864666759967804,0.9987906217575073,0.9986944290780854,12,0.04649467319250107,0.032303955405950546
1,0.045288607478141785,0.9989730715751648,0.9988421803387562,13,0.04444630667567253,0.03447369858622551
1,0.06051100045442581,0.9990966320037842,0.999183802646444,14,0.04202313721179962,0.04183201491832733
1,0.0527104027569294,0.9990350604057312,0.9990641950168788,15,0.04082050696015358,0.039172183722257614
1,0.03833773359656334,0.9991027116775513,0.999063396686066,16,0.04965208023786545,0.030233651399612427
1,0.034637704491615295,0.9992728233337402,0.9992645653955354,17,0.04154254272580147,0.029843665659427643
1,0.029560890048742294,0.9992865920066833,0.9992735725438407,18,0.03462686240673065,0.02382570505142212
1,0.03319649398326874,0.9990602135658264,0.9990558656053253,19,0.04174946993589401,0.029080359265208244
1,0.03588520735502243,0.9994103312492371,0.9993679814152433,20,0.04095117077231407,0.02813080884516239
1,0.042932622134685516,0.999460756778717,0.9994658222860865,21,0.03838464766740799,0.03248497471213341
1,0.03635190427303314,0.9992148280143738,0.9992177224035355,22,0.04395909234881401,0.028503429144620895
1,0.05772332102060318,0.9994545578956604,0.999483191026106,23,0.04263598173856735,0.03828119859099388
1,0.02452981285750866,0.9995981454849243,0.9995940293134908,24,0.03829642832279205,0.020929425954818726
1,0.03445490077137947,0.9995129704475403,0.9994826789320737,25,0.04115171954035759,0.026552334427833557
1,0.027423564344644547,0.9995896816253662,0.9995499879457832,26,0.03614630401134491,0.02191002480685711
1,0.02296570874750614,0.9995527863502502,0.9995968642925342,27,0.035012544319033626,0.019483933225274086
1,0.025193097069859505,0.9995843172073364,0.9995679150237855,28,0.03662026561796665,0.02001810073852539
1,0.02218327671289444,0.9996703863143921,0.9996452887920089,29,0.028553596511483193,0.018673237413167953
1,0.03147347271442413,0.9995474219322205,0.99949368926559,30,0.04682525023818016,0.02442982606589794
1,0.03532207012176514,0.999545156955719,0.9995330614442904,31,0.042548860982060434,0.02759069763123989
1,0.02722962759435177,0.9996194243431091,0.999576108777997,32,0.03842512294650078,0.022578038275241852
1,0.022130588069558144,0.999716579914093,0.9997009129272546,33,0.02899666167795658,0.01775829866528511
1,0.026096349582076073,0.999703049659729,0.9996713159796115,34,0.0340337485074997,0.019428009167313576
1,0.02158786915242672,0.9997081756591797,0.9996691018734428,35,0.03588702641427517,0.01793919876217842
1,0.030526572838425636,0.9996698498725891,0.9996311304566727,36,0.037745130434632304,0.023966101929545403
1,0.028201717883348465,0.9996439218521118,0.9996063834948444,37,0.03329796008765697,0.023852238431572914
1,0.028943322598934174,0.999687910079956,0.9996639657101072,38,0.03059955909848213,0.022502783685922623
1,0.022334212437272072,0.9996878504753113,0.9996655020490728,39,0.042384104803204536,0.019254248589277267
1,0.028207510709762573,0.9997286796569824,0.9996942994508267,40,0.03583846241235733,0.02072802186012268
1,0.023232880979776382,0.9997335076332092,0.9997041402470311,41,0.03678785562515259,0.019316790625452995
1,0.02623376064002514,0.9996498823165894,0.99961269451053,42,0.03662371635437012,0.022068768739700317
1,0.023545870557427406,0.9997040629386902,0.9996599742622787,43,0.038630268350243566,0.018447270616889
1,0.024389540776610374,0.9997177720069885,0.9996771299497443,44,0.045722856372594836,0.020236358046531677
1,0.02849949151277542,0.9997419714927673,0.9996999188230964,45,0.02934260182082653,0.022275583818554878
1,0.02607005462050438,0.9997332096099854,0.9996841789784642,46,0.037483299523591994,0.020107435062527657
1,0.01807008683681488,0.9997612833976746,0.9997473289838289,47,0.030210450664162634,0.014865267090499401
1,0.03498337045311928,0.999718427658081,0.9997224516464993,48,0.04688090682029724,0.026395805180072784
1,0.020360535010695457,0.9997908473014832,0.9997525456104104,49,0.03277703635394573,0.016858411952853203
1,0.015042189508676529,0.9997988939285278,0.9997455568353788,50,0.034685421362519266,0.012793073430657387
1,0.022612161934375763,0.9996927380561829,0.999673274055744,51,0.03399140499532223,0.01774696633219719
1,0.030227888375520706,0.9997470378875732,0.9997224215224036,52,0.02980324476957321,0.025756333023309708
1,0.018180668354034424,0.9998013973236084,0.9997726082722852,53,0.029278974607586862,0.015042015351355076
1,0.017566338181495667,0.999788761138916,0.9997420473822484,54,0.03603211529552937,0.01539754867553711
1,0.022693810984492302,0.9998039603233337,0.9997653494350738,55,0.030715714767575265,0.01856580749154091
1,0.024135561659932137,0.9996985793113708,0.9996782816625428,56,0.03348803520202637,0.020159592851996422
1,0.017370112240314484,0.9998061656951904,0.9997661165263876,57,0.028786778450012207,0.015029319562017918
1,0.0237638670951128,0.9997881054878235,0.9997463701782929,58,0.03480641692876816,0.01816406287252903
1,0.017888784408569336,0.999748945236206,0.9997164268188677,59,0.03635148741304874,0.01614527963101864
1,0.02340373955667019,0.999765157699585,0.9997164336638588,60,0.029645081236958505,0.02020566165447235
1,0.021004587411880493,0.99974125623703,0.999712510694998,61,0.03412165567278862,0.017110688611865044
1,0.017120977863669395,0.9997833967208862,0.9997589018020034,62,0.03305555656552315,0.015129606239497662
1,0.025125570595264435,0.9997997879981995,0.9997646705698272,63,0.02542414888739586,0.0188904982060194
1,0.01811211183667183,0.999798595905304,0.9997443361029955,64,0.03531597405672073,0.01477371621876955
1,0.02506258152425289,0.9997750520706177,0.999728990595134,65,0.028099922090768815,0.01940968632698059
1,0.02546701394021511,0.9998195767402649,0.9997991174573437,66,0.028148750215768813,0.01882287673652172
1,0.022489409893751144,0.9998217225074768,0.9997832721952291,67,0.031472939252853396,0.016939416527748108
1,0.01586807146668434,0.9998106956481934,0.9997796573104101,68,0.03342426680028439,0.014145715162158012
1,0.01871737465262413,0.9998220205307007,0.9997871883340477,69,0.03486183024942875,0.014834812842309475
1,0.018190575763583183,0.9998299479484558,0.9997856670705008,70,0.0320856649428606,0.015032698400318623
1,0.020403459668159485,0.999802827835083,0.9997617937151675,71,0.02723904177546501,0.016141481697559357
1,0.019124886021018028,0.9998011589050293,0.999773160378411,72,0.035272153094410896,0.017014749348163605
1,0.03118097595870495,0.9997879266738892,0.9997655592270998,73,0.032561886310577395,0.022445576265454292
1,0.024152137339115143,0.9997177720069885,0.9997680294029273,74,0.03315793164074421,0.01881636120378971
1,0.027880806475877762,0.9998486042022705,0.9998195114820653,75,0.028311124071478844,0.020501526072621346
1,0.015633007511496544,0.9998476505279541,0.9998066786115791,76,0.02470080889761448,0.013254028744995594
1,0.015960823744535446,0.9998309016227722,0.9997893271384163,77,0.023686909675598146,0.013264453038573265
1,0.03882778808474541,0.9997875690460205,0.9997673365557388,78,0.03709996230900288,0.026547091081738472
1,0.019957618787884712,0.9998140335083008,0.9998112838110259,79,0.03264049217104912,0.015956852585077286
1,0.016120681539177895,0.9998707175254822,0.9998336396728186,80,0.0262430340051651,0.014775536023080349
