Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.14333242177963257,0.9805313348770142,0.9789583190055642,0,0.12455606460571289,0.11380770802497864
3,0.1453334540128708,0.9826395511627197,0.9816730735092065,1,0.08554288223385811,0.10907351225614548
3,0.1496231108903885,0.985668420791626,0.9838346278811327,2,0.08551550656557083,0.11162269860506058
3,0.10975411534309387,0.9911403656005859,0.9908603796997597,3,0.1028000071644783,0.08178990334272385
3,0.09908424317836761,0.9937428832054138,0.9938211420064642,4,0.07317470908164977,0.07455385476350784
3,0.09964234381914139,0.995978832244873,0.9960194584337263,5,0.06262990012764931,0.07599294930696487
3,0.08561397343873978,0.9962862730026245,0.9974383373331119,6,0.05998828932642937,0.06460438668727875
3,0.06243510544300079,0.998196005821228,0.9983688736069792,7,0.048388192802667616,0.04709981754422188
3,0.0742020532488823,0.9983429908752441,0.9984365744135858,8,0.04996666386723518,0.050574831664562225
3,0.0447140671312809,0.9983701705932617,0.9983317727796742,9,0.07408317402005196,0.041399963200092316
3,0.04478204622864723,0.9990106821060181,0.9991296847974457,10,0.044287717714905736,0.03336571156978607
3,0.031920842826366425,0.9991819858551025,0.9992117729063741,11,0.03659306466579437,0.027160057798027992
3,0.0349399633705616,0.9992026090621948,0.9992251480282983,12,0.051859314739704135,0.029907334595918655
3,0.040785111486911774,0.9991050362586975,0.9991170175759816,13,0.051164206117391586,0.03137553855776787
3,0.033468469977378845,0.999104917049408,0.9991725212343257,14,0.03993597999215126,0.028969164937734604
3,0.03665651008486748,0.9991342425346375,0.9991063988188744,15,0.040588578581809996,0.030076617375016212
3,0.03066033497452736,0.9994287490844727,0.9994419812641401,16,0.03160744309425354,0.025169063359498978
3,0.042719822376966476,0.9991064071655273,0.9992606040881187,17,0.04965765550732613,0.03719557076692581
3,0.053453922271728516,0.9992138743400574,0.999353868305715,18,0.040842479467391966,0.038662031292915344
3,0.03466745838522911,0.9993752837181091,0.9993667764895728,19,0.04335501194000244,0.028727825731039047
3,0.04822687804698944,0.9991646409034729,0.9993225542384839,20,0.046657010167837146,0.036263689398765564
3,0.05387882515788078,0.9994828104972839,0.9995073204113655,21,0.046883054077625275,0.03858714923262596
3,0.04596959054470062,0.9993860721588135,0.999405952828622,22,0.059104299545288085,0.039488114416599274
3,0.04966841638088226,0.9995161890983582,0.9995388904916584,23,0.04719650149345398,0.03630238398909569
3,0.0321568064391613,0.9994969964027405,0.9994757804829457,24,0.040185306966304776,0.026015322655439377
3,0.03441236913204193,0.9993041753768921,0.9993956504060233,25,0.05241154432296753,0.02791847661137581
3,0.026123275980353355,0.9995245337486267,0.9995391025178596,26,0.040560551732778546,0.02164393663406372
