Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.18760253489017487,0.9850550889968872,0.9865380540521472,0,0.11513788104057313,0.13163670897483826
2,0.1136990487575531,0.9868863821029663,0.9880221778407294,1,0.12408314794301986,0.08759205043315887
2,0.10503363609313965,0.9885599613189697,0.9894014694594274,2,0.10213351845741273,0.08046268671751022
2,0.10450565069913864,0.9917528033256531,0.9924975323713167,3,0.0809080258011818,0.07690344750881195
2,0.08308625221252441,0.9941824078559875,0.9945460470864793,4,0.07993412911891937,0.06496313959360123
2,0.07116569578647614,0.9964669942855835,0.9967267610722663,5,0.07089863270521164,0.05400800704956055
2,0.07078715413808823,0.9965161085128784,0.9968593521325204,6,0.07583995163440704,0.0553075447678566
2,0.055538687855005264,0.9978855848312378,0.9980327008784895,7,0.06003357991576195,0.042432792484760284
2,0.04633630812168121,0.9983773827552795,0.9985602490033612,8,0.060468313097953794,0.03691364452242851
2,0.04213471710681915,0.9986186623573303,0.9987399692402952,9,0.04770765900611877,0.03377191722393036
2,0.0456649549305439,0.9989931583404541,0.9990159211116241,10,0.04841030314564705,0.034214187413454056
2,0.038229674100875854,0.9991239309310913,0.9991193069807089,11,0.04775945618748665,0.029825787991285324
2,0.03237749636173248,0.99916672706604,0.9991915295382734,12,0.04547252096235752,0.027831245213747025
2,0.03616184741258621,0.9991799592971802,0.999231127649577,13,0.03811447024345398,0.02876504883170128
2,0.037283942103385925,0.9993590116500854,0.9994180476443666,14,0.040482234209775925,0.02929527312517166
2,0.04421517625451088,0.9992868900299072,0.9993905744868369,15,0.03922182098031044,0.0344531312584877
2,0.03378763049840927,0.9994447231292725,0.9994162853935198,16,0.05288728065788746,0.02658211626112461
2,0.04021709784865379,0.999337911605835,0.9994036182022076,17,0.06394053027033805,0.033805571496486664
2,0.04011554643511772,0.9993748664855957,0.9993809983099049,18,0.04794090315699577,0.02894970402121544
2,0.044154439121484756,0.999472975730896,0.9994795158708389,19,0.0411894716322422,0.03196372091770172
2,0.032637886703014374,0.9993996024131775,0.999389249008241,20,0.04511607401072979,0.02631991170346737
2,0.03498181700706482,0.9993569850921631,0.9993757233265801,21,0.03865247964859009,0.027802422642707825
2,0.04541561007499695,0.9993768930435181,0.9993392731522717,22,0.04684535339474678,0.03305209428071976
2,0.0342891700565815,0.9995041489601135,0.9994564558836038,23,0.04481222555041313,0.026554377749562263
2,0.034095194190740585,0.9995620846748352,0.9995436199606849,24,0.04230964779853821,0.026013687252998352
2,0.0429849699139595,0.9994466304779053,0.9994951653462674,25,0.051921635121107104,0.03330759331583977
2,0.025386109948158264,0.9995670914649963,0.999505906508162,26,0.03412788324058056,0.02109905518591404
2,0.028981052339076996,0.9994757175445557,0.9994494821472146,27,0.03787967711687088,0.024905892089009285
2,0.02445029281079769,0.9995317459106445,0.9995265245439008,28,0.03941535279154777,0.019949661567807198
2,0.025066964328289032,0.9996708035469055,0.9996413123899814,29,0.034496070072054866,0.020251594483852386
2,0.02983599528670311,0.9995397329330444,0.9995270897698548,30,0.04514097422361374,0.024097025394439697
2,0.02947821654379368,0.9996873140335083,0.9996429692152566,31,0.03227233774960041,0.02195938304066658
