Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1681268066167831,0.9856971502304076,0.9880965088658628,0,0.1225620657205581,0.1251920908689499
0,0.1258785873651504,0.9866053462028505,0.9889257196126912,1,0.0870796158909797,0.0955183133482933
0,0.126246228814125,0.988798439502716,0.9902843923802372,2,0.1146569699048996,0.0948610007762909
0,0.1423885077238083,0.9906752109527588,0.9917732600269524,3,0.0802326768636703,0.0985402688384056
0,0.1057268008589744,0.9926803708076476,0.9936698732962508,4,0.0886981487274169,0.0817311704158783
0,0.0858733057975769,0.994615077972412,0.995244971851746,5,0.0692123584449291,0.0646112337708473
0,0.0961297452449798,0.995339810848236,0.9960992761827756,6,0.0797685846686363,0.0690381824970245
0,0.0744632855057716,0.996515929698944,0.9972353610976924,7,0.0683008186519145,0.0555122345685958
0,0.0653625726699829,0.997288167476654,0.9978230673108264,8,0.0500020578503608,0.0490019470453262
0,0.0518050082027912,0.9979304075241088,0.998313532614474,9,0.0513964034616947,0.0401036068797111
0,0.048166561871767,0.9983479976654052,0.998693337215731,10,0.0477020286023616,0.0372035540640354
0,0.05775623396039,0.998257040977478,0.9987098302165373,11,0.059239649772644,0.0441774316132068
0,0.0462811365723609,0.9988059401512146,0.9989658096632538,12,0.0529303729534149,0.0371502451598644
0,0.0370349027216434,0.998978316783905,0.9991648998382896,13,0.041933699697256,0.0296524614095687
0,0.0646006017923355,0.9990024566650392,0.9992602124526004,14,0.0516042172908782,0.047257799655199
0,0.0436376146972179,0.9988784193992616,0.9990878423757926,15,0.0545561887323856,0.0354976169764995
0,0.0349507443606853,0.999232053756714,0.9994481265628986,16,0.0391367603093385,0.0274961572140455
0,0.0388939417898654,0.9991608262062072,0.9993157311819766,17,0.0541812278330326,0.0321326479315757
0,0.0389380641281604,0.9994418621063232,0.9995858388735964,18,0.031446398794651,0.0293519534170627
0,0.0333259627223014,0.9994083046913148,0.9994971083428512,19,0.0437419310212135,0.0265170708298683
0,0.0464808754622936,0.9994864463806152,0.9995903574879152,20,0.0377581909298896,0.0353009290993213
0,0.050425037741661,0.9992565512657166,0.9994492261172836,21,0.0565923191606998,0.0381177328526973
0,0.025052785873413,0.9995185136795044,0.9996324386919158,22,0.0333817940205335,0.0204421132802963
0,0.0253640040755271,0.9995858669281006,0.9996695386678508,23,0.0394947733730077,0.0213770046830177
