Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.12752774357795715,0.9838993549346924,0.984565798764544,0,0.10084215253591537,0.09978369623422623
4,0.1618029922246933,0.9852035045623779,0.9864338059243151,1,0.12576884031295776,0.11809644848108292
4,0.1100051999092102,0.9875844717025757,0.9882467884467653,2,0.09089353531599045,0.08560965210199356
4,0.1020110547542572,0.9905983805656433,0.990880240950638,3,0.08571988493204116,0.07631924748420715
4,0.08574885129928589,0.9948471784591675,0.9950839663757787,4,0.06319944262504577,0.0635596439242363
4,0.059962742030620575,0.9965224862098694,0.9968514846043136,5,0.06316718906164169,0.048725880682468414
4,0.06995927542448044,0.997717559337616,0.9978224337263037,6,0.05681057348847389,0.05058323219418526
4,0.049883127212524414,0.9981815218925476,0.9983706425612672,7,0.04498093649744987,0.0386904776096344
4,0.04777776077389717,0.9981522560119629,0.9982444396103047,8,0.05420936644077301,0.03749176114797592
4,0.05478844419121742,0.9988369941711426,0.9989289964763558,9,0.0452619232237339,0.040485430508852005
4,0.05789308622479439,0.9985490441322327,0.9986587731408846,10,0.062492572516202924,0.045673102140426636
4,0.04615505412220955,0.9990496635437012,0.9991428315742732,11,0.04994218945503235,0.03448319435119629
4,0.037569448351860046,0.999058187007904,0.9991491552436244,12,0.05438770204782486,0.0304452832788229
4,0.039219774305820465,0.9993247389793396,0.9993491591763858,13,0.04746305346488953,0.028982050716876984
4,0.041008587926626205,0.9989883303642273,0.9990524872834567,14,0.04129112958908081,0.03153922036290169
4,0.04105878621339798,0.9992560148239136,0.9992640532637457,15,0.054175027459859845,0.030397698283195496
4,0.0330875888466835,0.9994001388549805,0.999396691364403,16,0.04250749573111534,0.025658683851361275
4,0.029582403600215912,0.999306321144104,0.9993164320712172,17,0.04464842453598976,0.025456471368670464
4,0.029968110844492912,0.9993529915809631,0.9993835046733611,18,0.034712062776088716,0.024182163178920746
4,0.028755638748407364,0.9993928670883179,0.99944172518411,19,0.041863301396369935,0.023546487092971802
4,0.03747215121984482,0.9995251297950745,0.9995171103210422,20,0.03489995375275612,0.028896091505885124
4,0.03644461929798126,0.9995526075363159,0.9995556152870476,21,0.04418651983141899,0.027555977925658226
4,0.03082500770688057,0.9994184374809265,0.9994290439079355,22,0.040467381849884985,0.024538779631257057
4,0.03615206107497215,0.9993979930877686,0.9994299279936282,23,0.04514198824763298,0.029668709263205528
4,0.025955451652407646,0.9995790719985962,0.9995718353589877,24,0.03562426045536995,0.021724019199609756
