Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
4,0.13215140253305435,0.9836062490940094,0.9850046249097955,0,-0.16237655133008957,-0.235358327627182
4,0.17230895906686783,0.9862574636936188,0.9867692435648127,1,-0.18125521019101143,-0.025880340486764908
4,0.12747103720903397,0.9880922734737396,0.9887831669037399,2,-0.4427977859973907,-0.38654792308807373
4,0.11270733922719955,0.9894335865974426,0.9901484291893945,3,-0.37938717305660247,-0.4526293873786926
4,0.08458402380347252,0.9931965470314026,0.9939506403629633,4,-0.6423659563064575,-0.7711938619613647
4,0.09905941411852837,0.9950517117977142,0.9954190143962396,5,-0.6248328387737274,-0.640082597732544
4,0.07389432936906815,0.99610835313797,0.9970066972632621,6,-0.6304256975650787,-0.8855484127998352
4,0.12139200046658516,0.9938942492008209,0.9967692772317656,7,-0.2994138032197952,-0.3567125201225281
4,0.08237436413764954,0.9969201982021332,0.9976269402225268,8,-0.664644593000412,-0.6719613671302795
4,0.047147324308753014,0.9982631802558899,0.9983747213410328,9,-0.9837119102478027,-1.1320035457611084
4,0.0510236956179142,0.9982149302959442,0.9984257872333864,10,-0.9980561017990113,-1.2702568769454956
4,0.0546919759362936,0.9984088838100433,0.998785418297329,11,-0.8165103733539582,-1.1748123168945312
4,0.06022153049707413,0.9986290633678436,0.9987364475943499,12,-0.753247058391571,-0.972495436668396
4,0.04325324110686779,0.998772144317627,0.9990684238713642,13,-1.0192111611366272,-1.3593288660049438
4,0.04095378890633583,0.9989480078220367,0.999027222748208,14,-1.0855493307113648,-1.3000733852386475
4,0.04443563520908356,0.9988674223423004,0.9988923283315359,15,-1.125226902961731,-1.3433482646942139
4,0.046718779951334,0.9986564517021179,0.9988599608982887,16,-0.949544620513916,-1.2421491146087646
4,0.07055652141571045,0.9990633428096771,0.9991541601747047,17,-0.8974809288978577,-0.9839741587638855
4,0.037496237084269524,0.9992234408855438,0.9992648164569128,18,-1.0614806771278382,-1.4417431354522705
4,0.055595822632312775,0.9988469183444977,0.9992230801337678,19,-0.701078349351883,-1.0681264400482178
4,0.03585655242204666,0.9991513788700104,0.999369822468466,20,-0.9222488522529602,-1.4972994327545166
4,0.031658587977290154,0.9993595778942108,0.9994015914843899,21,-1.0687419295310974,-1.543724775314331
4,0.035394856706261635,0.9992273449897766,0.9993452256352826,22,-1.0754557728767395,-1.3561891317367554
4,0.03712278977036476,0.9993205666542053,0.9993677820949369,23,-1.0988969326019287,-1.51325261592865
4,0.028584493324160576,0.9993958175182343,0.9994223196426606,24,-1.2396968960762025,-1.6704294681549072
4,0.0486273355782032,0.9993115067481995,0.9994031424120339,25,-1.0461469352245332,-1.334434151649475
4,0.027670668438076973,0.9993749856948853,0.9994173781035425,26,-1.1908491611480714,-1.566767692565918
4,0.031470419839024544,0.9992906749248505,0.9995034815594206,27,-1.1230886697769165,-1.482983946800232
4,0.03277776390314102,0.999390035867691,0.9995117158013473,28,-1.1659737467765807,-1.5291856527328491
4,0.03805871866643429,0.9995049834251404,0.9994894031983887,29,-1.059595811367035,-1.4047753810882568
4,0.03616602532565594,0.9993603825569153,0.9994285119212509,30,-0.958473926782608,-1.5421384572982788
4,0.023943522945046425,0.9995147287845612,0.9995356242661112,31,-1.1835809230804444,-1.7242114543914795
4,0.05833076871931553,0.9979259371757507,0.9992178686339162,32,-0.7680994629859924,-1.1073763370513916
4,0.046857183799147606,0.9993796944618225,0.9994970839703454,33,-1.1129185914993287,-1.337621808052063
4,0.025247935205698013,0.9995419383049011,0.9995567904809297,34,-1.4041210412979126,-1.765054702758789
4,0.03897122107446194,0.9994783401489258,0.9994899127014679,35,-1.1425079107284546,-1.4300944805145264
4,0.043142687529325485,0.9995163977146149,0.9995668603724635,36,-1.1606698274612426,-1.371416687965393
4,0.02512407023459673,0.9995059669017792,0.9995185339480106,37,-0.8890413463115692,-1.7186925411224365
4,0.026588143780827522,0.9995191693305969,0.999562147586567,38,-1.0291493117809296,-1.5896440744400024
4,0.026665382087230682,0.9994769096374512,0.9995187362410677,39,-1.2699562549591064,-1.6495401859283447
4,0.05364011600613594,0.9993657767772675,0.9996103241581064,40,-0.636716041713953,-1.2211123704910278
4,0.028585081920027733,0.9994793236255646,0.9995753056636463,41,-1.0855446696281432,-1.6012952327728271
4,0.024300393648445606,0.9995824694633484,0.9995884651094087,42,-1.3333606958389281,-1.7202320098876953
4,0.028353351168334484,0.9995207786560059,0.9995091533547803,43,-1.2232741355895995,-1.6481506824493408
4,0.028067467734217644,0.9995452165603638,0.9995612784534942,44,-1.1922080039978027,-1.6379081010818481
4,0.03259165585041046,0.9996161758899689,0.9996271522613711,45,-1.04989652633667,-1.5981049537658691
4,0.027681645937263966,0.9995976686477661,0.9996186782874639,46,-1.361335825920105,-1.7476961612701416
4,0.024669097736477852,0.9995929002761841,0.9996313766588871,47,-1.0773447275161743,-1.764676809310913
4,0.040053972974419594,0.9991097152233124,0.9995923497335055,48,-1.2548925399780273,-1.5091426372528076
4,0.027109061367809772,0.9996379613876343,0.9996612729554171,49,-1.3787168979644775,-1.7518680095672607
