Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1855167299509048,0.9850064516067504,0.988387793979708,0,-0.1544847838580608,0.0363542735576629
0,0.1806128099560737,0.9877110421657562,0.990216793324684,1,-0.3802991658449173,-0.0026078061200678
0,0.112797100096941,0.9896371066570282,0.991210754223344,2,-0.4155592083930969,-0.4534378349781036
0,0.1112328693270683,0.9906532466411592,0.9917172242051324,3,-0.5148306012153625,-0.4928940534591675
0,0.1135663203895092,0.9929732978343964,0.9941144295396304,4,-0.339675897359848,-0.5015629529953003
0,0.165524311363697,0.9942020177841188,0.9953092944298426,5,-0.5712540447711945,0.3433257043361664
0,0.134592592716217,0.9958113729953766,0.9964578432803944,6,-0.4737889647483825,-0.3808310031890869
0,0.105163037776947,0.9957777559757232,0.9971985646411085,7,-0.3832147449254989,-0.5239893794059753
0,0.058431901037693,0.997631311416626,0.9979752164393968,8,-0.98087295293808,-1.099548101425171
0,0.0520503427833318,0.9981048107147216,0.9984367552288016,9,-0.902901303768158,-1.1602630615234375
0,0.0516766589134931,0.9983497262001038,0.9985552634441158,10,-1.041434156894684,-1.1983413696289062
0,0.0601433627307415,0.9982309639453888,0.9986991586872888,11,-0.8229547619819642,-0.964141845703125
0,0.0455504842102527,0.998493880033493,0.998755316402003,12,-0.9844637870788574,-1.2584710121154783
0,0.0571268331259489,0.998907506465912,0.998988410304278,13,-0.9916135787963868,-1.089111328125
0,0.0455482881516218,0.9985769987106324,0.9990664618198676,14,-0.9437931895256042,-1.1367567777633667
0,0.0449807904660701,0.9990924894809724,0.9992524705599404,15,-0.963858687877655,-1.220582127571106
0,0.0702691823244094,0.9988659620285034,0.9992604685519147,16,-0.999829089641571,-1.0444594621658323
0,0.0334076918661594,0.9991824626922609,0.9994151873654876,17,-1.2173710346221924,-1.5349938869476318
0,0.0439291410148143,0.9991963505744934,0.9993387459905598,18,-0.9070613503456116,-1.3782256841659546
0,0.0542822498828172,0.9993213415145874,0.9994468003469872,19,-1.296249055862427,-1.258918285369873
0,0.0378387849777936,0.9988043904304504,0.9993579651634674,20,-1.0947305381298065,-1.46439790725708
