Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.1551068276166916,0.981121301651001,0.9797435815424536,0,-0.14965265542268752,-0.12669706344604492
3,0.16479068994522095,0.9829971194267273,0.9821087721380626,1,-0.21116959005594255,-0.013199100270867348
3,0.14692869782447815,0.9868318140506744,0.9853156104156438,2,-0.3736692607402802,-0.2594763934612274
3,0.12115835398435593,0.9886241555213928,0.9881747792422086,3,-0.35263257622718813,-0.41578611731529236
3,0.10656395927071571,0.9921851754188538,0.992228329681845,4,-0.6664979696273804,-0.4643062353134155
3,0.09366308152675629,0.9941990077495575,0.994513848345627,5,-0.6205338358879089,-0.661535918712616
3,0.11453874781727791,0.9947317242622375,0.9945993292888847,6,-0.5477331399917602,-0.5084406137466431
3,0.09701712429523468,0.9956032633781433,0.9956452910154792,7,-0.6761210292577744,-0.5845156311988831
3,0.0724983885884285,0.9952787160873413,0.9960661321185196,8,-0.6026406943798065,-0.7149137854576111
3,0.06266704201698303,0.9969281554222107,0.9971085317111148,9,-0.8392141044139863,-1.0514417886734009
3,0.056146083399653435,0.9971566498279572,0.9972968444588761,10,-1.0228928685188294,-1.094746470451355
3,0.051856230944395065,0.9978395402431488,0.99782757076466,11,-0.9158662319183349,-1.1092779636383057
3,0.0719093605875969,0.9974277317523956,0.9979633400608487,12,-0.729807847738266,-0.9203876256942749
3,0.05710244178771973,0.9980567395687103,0.997970519589957,13,-0.8944316148757935,-1.100311040878296
3,0.047718701884150505,0.9987159073352814,0.9986404393234385,14,-1.1733588695526123,-1.3257274627685547
3,0.04613545350730419,0.9985701441764832,0.9986369674497271,15,-1.052338171005249,-1.2412593364715576
3,0.039940809831023216,0.9987225532531738,0.9986588582788614,16,-1.0712514519691467,-1.317503571510315
3,0.04095743969082832,0.9987909495830536,0.9987899151219003,17,-1.0191111803054809,-1.3142166137695312
3,0.04070373624563217,0.998805433511734,0.9987207878855342,18,-1.1217495203018188,-1.3109772205352783
3,0.0865376740694046,0.9934382438659668,0.9986360328379775,19,-0.7021415333263576,-0.5757388472557068
3,0.05706385523080826,0.9986484944820404,0.9988410357103928,20,-0.7745873808860779,-1.0029197931289673
3,0.05946694687008858,0.9991441071033478,0.9990608210476007,21,-1.051918053627014,-1.2162550687789917
3,0.03641747683286667,0.9991440176963806,0.9990344399211667,22,-1.0718340873718262,-1.3986190557479858
3,0.047965940088033676,0.9991587698459625,0.9991316202377705,23,-0.936828899383545,-1.3621232509613037
3,0.03491898998618126,0.9989564120769501,0.9990877143828907,24,-1.1548367977142333,-1.4361010789871216
3,0.03744099847972393,0.9991574287414551,0.9991573590644403,25,-1.2129277348518372,-1.4448370933532715
3,0.033496640622615814,0.999274343252182,0.9991971702690828,26,-1.361475372314453,-1.6174774169921875
3,0.0625997893512249,0.9990545511245728,0.9991342335095148,27,-1.1167178750038147,-1.1503164768218994
3,0.02940831519663334,0.9993208646774292,0.9992810281812203,28,-1.1032119810581207,-1.5833433866500854
3,0.02896883152425289,0.999230146408081,0.9991441821083383,29,-1.126958429813385,-1.5252199172973633
3,0.03235105238854885,0.9992136061191559,0.9991720512365478,30,-1.0573769092559815,-1.4420526027679443
3,0.0352889709174633,0.9992257356643677,0.9991829797627627,31,-1.1995617389678954,-1.5330491065979004
3,0.04526922665536404,0.9992184340953827,0.9991401955570749,32,-1.142246127128601,-1.341079592704773
3,0.029657610692083836,0.9994365870952606,0.9993652928254333,33,-1.4274874687194825,-1.7188255786895752
3,0.03676618076860905,0.9993632137775421,0.999364707800457,34,-1.355091643333435,-1.5124403238296509
3,0.03256997838616371,0.9994078278541565,0.9993344909671685,35,-1.030796903371811,-1.5952491760253906
3,0.030403644777834415,0.9994171559810638,0.999409914147364,36,-1.345568633079529,-1.5587211847305298
3,0.03844491392374039,0.9992709457874298,0.9992273546008393,37,-1.1089547514915465,-1.4161105155944824
3,0.03252543695271015,0.9994738399982452,0.9994260593298167,38,-1.4773803234100342,-1.6223413944244385
3,0.0414570402354002,0.9992603957653046,0.9993136280981426,39,-1.2868935108184814,-1.4042659997940063
3,0.03908839449286461,0.9992683529853821,0.999370873337748,40,-0.6519357681274414,-1.4851175546646118
3,0.02681328821927309,0.9994307458400726,0.9993808368589463,41,-1.366039800643921,-1.652043104171753
3,0.02310699224472046,0.9995279908180237,0.9994836579572837,42,-1.5308073520660401,-1.7611401081085205
3,0.029628326185047626,0.9994142949581146,0.9993700804631618,43,-1.152419912815094,-1.4404634237289429
3,0.026119908317923546,0.999437689781189,0.9994135215297115,44,-1.401210331916809,-1.728197693824768
3,0.03127107582986355,0.9993746280670166,0.9994400457868049,45,-1.2218939304351806,-1.635844349861145
3,0.024472675286233425,0.9994886815547943,0.9994462739143227,46,-1.239273202419281,-1.6990662813186646
3,0.031988369300961494,0.9994873404502869,0.9994191773155285,47,-1.1185449719429017,-1.6425964832305908
3,0.024269085377454758,0.9995109736919403,0.9994486838587111,48,-1.2813857436180114,-1.7208855152130127
3,0.02853019069880247,0.999500960111618,0.999455837095655,49,-1.2101575136184692,-1.6813827753067017
