Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.14310865104198456,0.9807370603084564,0.9788558143947217,0,-0.10786906108260155,-0.19344930350780487
1,0.14737574011087418,0.9824945628643036,0.981306883326332,1,-0.1619659572839737,-0.20666925609111786
1,0.12470979616045952,0.9851104617118835,0.9831175608406306,2,-0.2873663306236267,-0.33520495891571045
1,0.1168377734720707,0.9868142902851105,0.9852746115193372,3,-0.6610114336013794,-0.4531029462814331
1,0.10253209620714188,0.9878531694412231,0.9872212305872594,4,-0.5829639196395874,-0.567136824131012
1,0.10002046450972557,0.9900816977024078,0.9902400593491965,5,-0.5835862219333648,-0.622654914855957
1,0.08826437592506409,0.9922085106372833,0.9918951874272295,6,-0.31727261543273927,-0.702151358127594
1,0.07562173530459404,0.9942493140697479,0.9938115093053677,7,-0.6465771853923797,-0.8297322988510132
1,0.08440813794732094,0.9951249957084656,0.994792686961227,8,-0.579180109500885,-0.7536398768424988
1,0.062319083139300346,0.9961434304714203,0.995939957163352,9,-0.8284741282463074,-1.0087385177612305
1,0.06921640783548355,0.9965870976448059,0.9964165177781683,10,-0.9086514592170716,-0.9848066568374634
1,0.058839909732341766,0.9966536164283752,0.9963362472070967,11,-1.074065053462982,-1.0997469425201416
1,0.051856083795428276,0.9975536465644836,0.9973882560645008,12,-0.867251741886139,-1.0327216386795044
1,0.052616581320762634,0.9979259073734283,0.9976502564227997,13,-0.9687589883804322,-1.1553515195846558
1,0.0474254097789526,0.9981715083122253,0.9980129619905973,14,-1.0199092149734497,-1.3020360469818115
1,0.08035337924957275,0.9977317154407501,0.9978529352203194,15,-0.8549651265144348,-0.9121191501617432
1,0.048296647146344185,0.9982988238334656,0.9982377939128433,16,-1.094502329826355,-1.258397102355957
1,0.04284815303981304,0.9985325336456299,0.9983091118646942,17,-1.176387643814087,-1.307800054550171
1,0.04758227989077568,0.9986453354358673,0.9985478478644563,18,-0.904485397040844,-1.2590135335922241
1,0.03974170610308647,0.9987188279628754,0.9986566235648584,19,-1.0537651658058167,-1.3645861148834229
1,0.0439232736825943,0.9982616305351257,0.9985205378816112,20,-1.0925869464874267,-1.2205573320388794
1,0.05102296359837055,0.9986238181591034,0.9986617219770715,21,-0.8861321747303009,-1.2154285907745361
1,0.03941846266388893,0.9985833168029785,0.9984295275348996,22,-1.0942256212234498,-1.326145887374878
1,0.0361928716301918,0.9988298118114471,0.9988218960621931,23,-1.2727257490158081,-1.406699776649475
1,0.04240254685282707,0.9991011619567871,0.9990014558655764,24,-1.4238405227661133,-1.4798966646194458
1,0.035815874114632607,0.9990715980529785,0.9990067031384138,25,-1.1060588598251342,-1.4174448251724243
1,0.041007149964571,0.9990893304347992,0.9990674408809286,26,-1.1624866604804993,-1.4149885177612305
1,0.04101783223450184,0.998725414276123,0.9987003335274764,27,-0.9478640675544738,-1.329591989517212
1,0.03541494719684124,0.9992171823978424,0.9991119682384773,28,-1.107513427734375,-1.4101004600524902
1,0.040982864797115326,0.9991898536682129,0.9991454547349643,29,-1.2547943592071533,-1.4811967611312866
1,0.029245023615658283,0.999223381280899,0.999198586101433,30,-1.37668616771698,-1.630262017250061
1,0.041366273537278175,0.999204158782959,0.9992819881158151,31,-1.1723707556724547,-1.3912506103515625
1,0.032086992636322975,0.9992763996124268,0.9991435794777406,32,-1.3949063301086426,-1.6161401271820068
1,0.03431348130106926,0.9993269145488739,0.9992552344289014,33,-1.2658909797668456,-1.4860737323760986
1,0.03206883370876312,0.9992348253726959,0.9991401905299966,34,-1.1170002818107605,-1.5901721715927124
1,0.03529512695968151,0.9992055296897888,0.9991366057885562,35,-1.4512125730514527,-1.6081997156143188
1,0.02810929249972105,0.9993712902069092,0.9993177459342475,36,-1.31767737865448,-1.6738814115524292
1,0.0424718726426363,0.9992636740207672,0.9992155158198521,37,-1.083399760723114,-1.4427241086959839
1,0.04717216454446316,0.9992118775844574,0.9991157484789432,38,-0.9594934821128845,-1.3427863121032715
1,0.03810933791100979,0.9993816614151001,0.9993000816829667,39,-1.4862151622772217,-1.54928457736969
1,0.025267912074923515,0.9994572997093201,0.9993992050583174,40,-1.3833988726139068,-1.695794701576233
1,0.025223927572369576,0.999428778886795,0.9993493119825911,41,-1.2767980813980102,-1.7021371126174927
1,0.029674727469682693,0.9991462528705597,0.9991006300408476,42,-1.403095555305481,-1.6627098321914673
1,0.028663108125329018,0.9993783533573151,0.9993120183821772,43,-1.2037244081497191,-1.6031379699707031
1,0.03420501574873924,0.9993322193622589,0.9993324350026946,44,-1.1904485940933227,-1.4657753705978394
1,0.035401683300733566,0.9994593560695648,0.9993890121397684,45,-1.1747037291526794,-1.5858116149902344
1,0.032301634550094604,0.9993747472763062,0.9992973479371063,46,-1.1031433463096618,-1.5421195030212402
1,0.03359164297580719,0.9993081390857697,0.9992393162920484,47,-1.310057520866394,-1.5390193462371826
1,0.030955176800489426,0.9995134770870209,0.9994587818559544,48,-1.2367277979850768,-1.6558959484100342
1,0.03089516330510378,0.999453991651535,0.9993761073758365,49,-0.9632682085037232,-1.6509126424789429
