Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
1,0.15793994069099426,0.9843949675559998,0.9831801819368766,0,0.12573149651288987,0.11954820156097412
1,0.1403544396162033,0.985634982585907,0.9848255891663188,1,0.12259625345468521,0.11004958301782608
1,0.13125720620155334,0.9859247207641602,0.9853434979060391,2,0.11366316974163056,0.10208704322576523
1,0.1235690712928772,0.9869484901428223,0.9853575213341098,3,0.11425224840641021,0.09622657299041748
1,0.1234678402543068,0.98671555519104,0.985940918120137,4,0.08890472799539566,0.0981980636715889
1,0.12450292706489563,0.9878005981445312,0.9872300792476164,5,0.10220313519239425,0.09727612882852554
1,0.12106712907552719,0.9876317381858826,0.9868474281116356,6,0.10103883594274521,0.09444639086723328
1,0.12592394649982452,0.9874469637870789,0.9876325531684993,7,0.08285735994577408,0.09745302051305771
1,0.1335802674293518,0.9887206554412842,0.9876672706296797,8,0.08509029373526573,0.10078920423984528
1,0.1136012002825737,0.988969624042511,0.9883550636263897,9,0.09090595245361328,0.09085516631603241
1,0.11370307207107544,0.989253044128418,0.988412780402512,10,0.09449004530906677,0.09049941599369049
1,0.1265944391489029,0.9895501136779785,0.9887633358429243,11,0.08329257592558861,0.09593678265810013
1,0.14301538467407227,0.9880767464637756,0.9869930033928627,12,0.09033508151769638,0.10786674171686172
1,0.1030753031373024,0.9901981353759766,0.9898744631038976,13,0.08933711946010589,0.0827077254652977
1,0.10596666485071182,0.9902991652488708,0.9890480386690991,14,0.0754936933517456,0.0838022530078888
1,0.12233347445726395,0.9896917939186096,0.9887601582587362,15,0.0888662040233612,0.09027697145938873
1,0.11007846146821976,0.9906987547874451,0.9896416339701017,16,0.09132678657770157,0.08686495572328568
1,0.10377350449562073,0.9903906583786011,0.9895060901284128,17,0.07426086366176606,0.08013872057199478
1,0.11051225662231445,0.9907035231590271,0.98987089355115,18,0.1006744310259819,0.08371907472610474
1,0.1032426506280899,0.9908838272094727,0.989267914441848,19,0.08798149675130844,0.08049497753381729
1,0.0952579602599144,0.991561233997345,0.9908315813411245,20,0.07756615877151489,0.076939657330513
1,0.09788833558559418,0.9917205572128296,0.9911590750306144,21,0.08282672166824341,0.07685144990682602
1,0.09404627233743668,0.9917178750038147,0.9910220402499251,22,0.08090066835284233,0.07495275884866714
1,0.10175151377916336,0.9918208718299866,0.991413653502678,23,0.10029096603393554,0.07882148772478104
1,0.1052526980638504,0.9923596978187561,0.9917399432745239,24,0.0908409297466278,0.08056994527578354
1,0.0934026837348938,0.9926741123199463,0.9923333876972852,25,0.08145073652267457,0.07418961077928543
1,0.09102707356214523,0.9930674433708191,0.9927249857607193,26,0.08042540848255157,0.07124224305152893
1,0.09381210803985596,0.992652952671051,0.9924848068004058,27,0.07561447471380234,0.0743260383605957
1,0.09918554127216339,0.993003249168396,0.9927791339310652,28,0.09426985681056976,0.07471656054258347
1,0.09119968861341476,0.9926940202713013,0.992488767326785,29,0.07546245604753495,0.0708111822605133
1,0.08415710180997849,0.9934040307998657,0.9930580748367402,30,0.07681724280118943,0.06730858981609344
1,0.08501078933477402,0.993803858757019,0.993432857114584,31,0.08064506202936172,0.06683366000652313
1,0.10372497141361237,0.9931842088699341,0.9927945871576951,32,0.0734766662120819,0.0804479643702507
1,0.08506930619478226,0.9942864775657654,0.9936423613535754,33,0.06935082376003265,0.06549850106239319
1,0.07977599650621414,0.9941526651382446,0.993577030835447,34,0.06801777184009553,0.06153417378664017
1,0.08257289975881577,0.9942054152488708,0.9937650953727412,35,0.08054852187633514,0.0662069320678711
1,0.08470311760902405,0.9940516352653503,0.9938249818894002,36,0.07323489040136337,0.06329231709241867
1,0.0810321792960167,0.9939611554145813,0.9935299015913608,37,0.07498346865177155,0.06307119131088257
1,0.0865362137556076,0.9938850998878479,0.9938874442962209,38,0.06714857891201972,0.06562725454568863
1,0.07458721101284027,0.9942166209220886,0.9940442102731174,39,0.07161296010017396,0.06069837510585785
1,0.07652123272418976,0.9943776726722717,0.9941633061482467,40,0.06746536791324616,0.059742242097854614
1,0.0790393203496933,0.9946397542953491,0.9942002081635154,41,0.05967888161540032,0.058074187487363815
1,0.07790468633174896,0.9946014881134033,0.9940437551778702,42,0.07830653265118599,0.0595882385969162
1,0.07553931325674057,0.9948327541351318,0.9946925713395427,43,0.0753234639763832,0.058286942541599274
1,0.07014200091362,0.9951679110527039,0.9948829406321287,44,0.07119408175349236,0.05440019071102142
1,0.07843715697526932,0.9946121573448181,0.99486971615482,45,0.07462592422962189,0.059947144240140915
1,0.06877006590366364,0.9952182769775391,0.995055039283783,46,0.07206234335899353,0.055471938103437424
1,0.07403514534235,0.994964063167572,0.994861612773508,47,0.08039325177669525,0.05699396878480911
1,0.06647878140211105,0.9955818057060242,0.9952498366784515,48,0.05271311327815056,0.05128050222992897
1,0.0691712498664856,0.9953700304031372,0.9949691403485168,49,0.06443311870098115,0.05286620557308197
