Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
2,0.14367014169692993,0.9864225387573242,0.9876541216479656,0,0.12032000422477722,0.10788007825613022
2,0.16319257020950317,0.9870296716690063,0.9874738891875542,1,0.1340286463499069,0.1172700896859169
2,0.11736079305410385,0.9873666167259216,0.9879766752141305,2,0.10346329659223556,0.0897999182343483
2,0.1297597885131836,0.988395631313324,0.9889219448182217,3,0.1116050586104393,0.09447547793388367
2,0.11752717941999435,0.9890403151512146,0.9892262971926109,4,0.1037601426243782,0.08704637736082077
2,0.11145574599504471,0.9898646473884583,0.9901140701591716,5,0.09343384802341462,0.0846841111779213
2,0.10525458306074142,0.9902769923210144,0.9903711187756573,6,0.08821592926979065,0.07964656502008438
2,0.12088208645582199,0.9900915622711182,0.9904369100901965,7,0.09071496576070785,0.08972835540771484
2,0.10314323753118515,0.9904714822769165,0.990677932977957,8,0.10103125870227814,0.07940775901079178
2,0.1070021539926529,0.9898967742919922,0.9904872930696904,9,0.09483425617218018,0.08154553174972534
2,0.11787702143192291,0.9903910160064697,0.9909132052988484,10,0.11101703643798828,0.08865825831890106
2,0.11186438053846359,0.989317774772644,0.9903591293853037,11,0.09466538727283477,0.08303162455558777
2,0.09969393908977509,0.9910179376602173,0.991477094849624,12,0.0990984246134758,0.07603564858436584
2,0.0944860428571701,0.9920824766159058,0.9922693739954006,13,0.09761380851268768,0.07258512824773788
2,0.09354223310947418,0.9919791221618652,0.9921575533547445,14,0.08385771960020065,0.07126391679048538
2,0.10638950020074844,0.9925335645675659,0.9925523445696488,15,0.08830325901508332,0.07753290981054306
2,0.08951232582330704,0.9924180507659912,0.9929250249231718,16,0.07370246201753616,0.06954497843980789
2,0.09777829796075821,0.9922231435775757,0.9922022878707237,17,0.08933399766683578,0.07222910225391388
2,0.09543000906705856,0.9926108121871948,0.9931554473924125,18,0.08180734515190125,0.0708540603518486
2,0.09000172466039658,0.992630660533905,0.9929050090701033,19,0.10144425034523011,0.06886392831802368
2,0.09293895959854126,0.9923433065414429,0.9932284800961909,20,0.08537283986806869,0.07238132506608963
2,0.09845752269029617,0.9930993318557739,0.9931873457476939,21,0.07997764945030213,0.07388284802436829
2,0.09382473677396774,0.9929355978965759,0.9933245458337129,22,0.0767134889960289,0.06972118467092514
2,0.08602499961853027,0.9936457872390747,0.9937185390555636,23,0.07942659705877304,0.06465109437704086
2,0.09249696135520935,0.9933518767356873,0.9936103028021385,24,0.07224254980683327,0.06718072295188904
2,0.07992390543222427,0.994161069393158,0.994395758467114,25,0.07831121534109116,0.061172351241111755
2,0.08033948391675949,0.9942179918289185,0.9944731174772324,26,0.07508117705583572,0.062224943190813065
2,0.07576560974121094,0.9944227337837219,0.9947006895435719,27,0.0847458928823471,0.05913875252008438
2,0.07657761871814728,0.9946349859237671,0.9947100581374005,28,0.07733840644359588,0.05768163874745369
2,0.07607302069664001,0.9948400855064392,0.9948558587616139,29,0.0788673147559166,0.0585675984621048
2,0.07480932027101517,0.9946387410163879,0.9947282229672353,30,0.07251820638775826,0.0575469434261322
2,0.07900432497262955,0.9944114685058594,0.994561516220459,31,0.07970627397298813,0.06085807457566261
2,0.07741248607635498,0.9941977858543396,0.9945693481582163,32,0.07633268907666206,0.05909577012062073
2,0.08604982495307922,0.9943054914474487,0.9947387442574185,33,0.08224055469036103,0.06653270125389099
2,0.09703969210386276,0.9946460127830505,0.99546444074096,34,0.0761498361825943,0.07320410758256912
2,0.07540498673915863,0.9952479600906372,0.9951438298370567,35,0.07549122720956802,0.05795285850763321
2,0.08120281994342804,0.994845449924469,0.9951666641939833,36,0.07331360876560211,0.06035066395998001
2,0.06774047762155533,0.995401918888092,0.9955807952628551,37,0.06824610009789467,0.053298380225896835
2,0.07009176164865494,0.9950200915336609,0.9955170826668794,38,0.06697301343083381,0.05278807878494263
2,0.06968854367733002,0.9954983592033386,0.9957622210757007,39,0.06713767051696777,0.05331743508577347
2,0.06893529742956161,0.9957697987556458,0.9959943235960309,40,0.07436531484127044,0.05325371026992798
2,0.06434514373540878,0.9958865642547607,0.9961607893525471,41,0.076133331656456,0.05109970271587372
2,0.06652684509754181,0.9960802793502808,0.9960979960838653,42,0.07282914519309998,0.052421871572732925
2,0.060665830969810486,0.9962102174758911,0.996338814740228,43,0.05658423900604248,0.048485707491636276
2,0.06896433979272842,0.996161937713623,0.9961964716311319,44,0.07696553170681,0.05384693294763565
2,0.06637734174728394,0.9958967566490173,0.9961101659843677,45,0.06908955052495003,0.05229739099740982
2,0.06234164908528328,0.9960589408874512,0.9962752155642891,46,0.062414436042308806,0.0485009029507637
2,0.06470876187086105,0.9960929751396179,0.9961806713711995,47,0.07093090862035752,0.04995610564947128
2,0.06242078170180321,0.9961701035499573,0.9961315840993856,48,0.07047478035092354,0.048216234892606735
2,0.06003893166780472,0.9965094923973083,0.996762020983554,49,0.08092677742242813,0.047418560832738876
