Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
3,0.16707336902618408,0.986956000328064,0.9877641555677885,0,0.047235207306221126,-0.07313977181911469
3,0.15395499020814896,0.9871479868888855,0.9887866176817941,1,-0.16511883300263436,-0.18221771717071533
3,0.1610744521021843,0.9840135872364044,0.9889681254457389,2,-0.002344241179525852,-0.1291729062795639
3,0.18705196678638458,0.9875963628292084,0.9892557761733322,3,0.005497052520513535,0.0711403414607048
3,0.16613762080669403,0.9883851408958435,0.9895280611605408,4,-0.2983156323432922,-0.07993131130933762
3,0.1355295479297638,0.9879680871963501,0.9888770341922228,5,-0.29545960426330564,-0.2646264135837555
3,0.12479261308908463,0.9879574477672577,0.9889739769761223,6,-0.3105936884880066,-0.3490389287471771
3,0.1274782121181488,0.9884946048259735,0.9902927519292402,7,-0.26674052067101,-0.33658623695373535
3,0.12333481386303902,0.9902001321315765,0.9910887850852251,8,-0.3278916448354721,-0.3426046073436737
3,0.11339396238327026,0.9899051189422607,0.9909007233387472,9,-0.37279677093029023,-0.42272642254829407
3,0.11206281557679176,0.9910289645195007,0.9920055084106162,10,-0.43537129163742067,-0.38952958583831787
3,0.12083002924919128,0.9897598326206207,0.9904825336320329,11,-0.2763698399066925,-0.3652781546115875
3,0.1130923330783844,0.9908227324485779,0.9916962913272043,12,-0.37348333597183225,-0.4121024012565613
3,0.10591376945376396,0.9911377131938934,0.9921354281280602,13,-0.4077973604202271,-0.4202716648578644
3,0.10867534950375557,0.9914484024047852,0.99236083446514,14,-0.4179547607898712,-0.41907843947410583
3,0.09862465783953667,0.9918417036533356,0.9924473590238394,15,-0.3977262794971466,-0.49938681721687317
3,0.10423082485795021,0.9911147058010101,0.9924031820358006,16,-0.4713011085987091,-0.4840564727783203
3,0.11769545450806618,0.9915460646152496,0.992455298177769,17,-0.34282824099063874,-0.3843907415866852
3,0.11461677774786949,0.9902400970458984,0.9913619346222955,18,-0.2849052846431732,-0.37831011414527893
3,0.1033812090754509,0.9921020865440369,0.9929173976454342,19,-0.4242895543575287,-0.5117428302764893
3,0.09780982881784439,0.992182195186615,0.9925574966771333,20,-0.32752584517002103,-0.5372968316078186
3,0.11038172990083694,0.9928555488586426,0.9933076404552665,21,-0.2307039678096771,-0.4735732972621918
3,0.10614243894815445,0.9931708872318268,0.99345083636203,22,-0.41240848898887633,-0.49300774931907654
3,0.09171269834041595,0.9930672347545624,0.9935165778549675,23,-0.48144779205322263,-0.5844962000846863
3,0.1006396971642971,0.9916233420372009,0.9923982236974409,24,-0.4082392603158951,-0.5574829578399658
3,0.0946982391178608,0.9928192496299744,0.9933518541083557,25,-0.26524868607521057,-0.6206750869750977
3,0.0902201421558857,0.9937025606632233,0.9939826119026621,26,-0.5101913869380951,-0.6406117677688599
3,0.08890064060688019,0.9933181703090668,0.994118444621618,27,-0.5825362086296082,-0.647240936756134
3,0.09215981513261795,0.9931386113166809,0.9937155552883656,28,-0.5543077468872071,-0.6185687184333801
3,0.09243680909276009,0.994072437286377,0.9942396070517605,29,-0.4452796757221222,-0.6454217433929443
