Fold,Mean absolute error,Pearson correlation,Spearman correlation,Epoch,train NLL,test NLL
0,0.1954532116651535,0.9839916229248048,0.9846434797372288,0,-0.0398292079567909,0.0188076850026845
0,0.1363042965531349,0.986174464225769,0.9867019404939172,1,-0.2374239340424537,-0.2721723616123199
0,0.1424445658922195,0.9871450066566468,0.9872575846824276,2,-0.0658130966126918,-0.2361382246017456
0,0.1438790410757064,0.986853301525116,0.9872573034981929,3,-0.1341201670467853,-0.224384069442749
0,0.1376086771488189,0.9866032004356384,0.987455740903243,4,-0.3016722202301025,-0.2678910791873932
0,0.1409953460097313,0.9879161715507508,0.987830500145117,5,-0.2838475823402405,-0.2646030485630035
0,0.1232342757284641,0.9883131682872772,0.9886020934008748,6,-0.3567411839962006,-0.3579086065292358
0,0.1315951719880104,0.9883200228214264,0.9887988263696458,7,-0.3424463860690593,-0.3167749345302582
0,0.1212626546621322,0.989270120859146,0.9893061877368632,8,-0.3401888161897659,-0.3587035834789276
0,0.1246734783053398,0.9893918037414552,0.989546800452334,9,-0.3650358140468597,-0.3604413270950317
0,0.1310387700796127,0.9886760413646698,0.9889537850240528,10,-0.2027444517239928,-0.2871933877468109
0,0.1414278894662857,0.9895979166030884,0.9893549169516014,11,-0.2859220683574676,-0.2673688530921936
0,0.1156068705022335,0.990341991186142,0.9904820641737684,12,-0.2634520992636681,-0.3983896672725677
0,0.1223864518105983,0.9897153973579408,0.9903049948568028,13,-0.355282238125801,-0.386427640914917
0,0.1126412935554981,0.9905602037906648,0.9909184407971638,14,-0.3924429386854172,-0.4434540867805481
0,0.1113891713321209,0.990190416574478,0.9905741530440628,15,-0.2797985941171646,-0.4245532751083374
0,0.1133515201508998,0.9908497333526612,0.9913995132008272,16,-0.4577586472034454,-0.4061022996902466
0,0.1202669292688369,0.9900407791137696,0.99009314544899,17,-0.4185283303260803,-0.3691453039646148
0,0.1172862835228443,0.9897219836711884,0.9900777331155678,18,-0.3648281008005142,-0.418041855096817
0,0.1100604571402072,0.991222620010376,0.9911118643008078,19,-0.4827685296535492,-0.4926341772079468
0,0.1128548085689544,0.9909207820892334,0.9920341738784276,20,-0.559605062007904,-0.4860263168811798
0,0.1069959290325641,0.9912688732147216,0.991292933342654,21,-0.4789333045482635,-0.4838991463184356
0,0.1033528260886669,0.9921730160713196,0.9922729701108616,22,-0.4292685389518738,-0.4952583909034729
0,0.1025536060333252,0.9925223886966704,0.9922863021189084,23,-0.4123466163873672,-0.5517401099205017
0,0.1055554151535034,0.9913334250450134,0.9915528641390056,24,-0.4536685168743133,-0.5155484676361084
0,0.1040406562387943,0.9921624064445496,0.9923895569764144,25,-0.4647606074810028,-0.5414643883705139
0,0.0975876748561859,0.9925372302532196,0.9928567452406544,26,-0.5356316268444061,-0.5757890343666077
0,0.1016107015311718,0.9923208057880402,0.992620348487241,27,-0.433353579044342,-0.5037705302238464
0,0.0976403839886188,0.9927015006542206,0.9931389145328874,28,-0.553232079744339,-0.6056284308433533
0,0.1030388548970222,0.9923568665981292,0.9931984501853576,29,-0.5262501060962677,-0.5590721964836121
1,0.1729752421379089,0.9870410859584808,0.9869139042331796,0,0.168934679031372,-0.0658989399671554
1,0.1353064477443695,0.987790673971176,0.9883440947022764,1,-0.1329671368002891,-0.2409260720014572
1,0.1556299701333046,0.9888599514961244,0.9889024633151882,2,-0.1702768704853952,-0.0784726813435554
1,0.1245908997952938,0.988918036222458,0.9890009399597396,3,-0.2589935049414634,-0.3235640525817871
1,0.1202771849930286,0.989327996969223,0.9891385489352162,4,-0.1723421722650528,-0.3147115111351013
1,0.1272920593619346,0.9895720779895782,0.9900530798357916,5,-0.394676062464714,-0.3365823626518249
1,0.1162768043577671,0.9900096952915192,0.9900514612642726,6,-0.3255640141665935,-0.3964408040046692
1,0.123580701649189,0.9904435276985168,0.9901502081811472,7,-0.3090862095355987,-0.3908897340297699
1,0.1318870261311531,0.989439994096756,0.989640601252026,8,-0.2490113690495491,-0.2791054546833038
1,0.1291696727275848,0.9901560842990876,0.989935042454698,9,-0.2970978703349828,-0.2932208180427551
1,0.1175458282232284,0.9908566176891328,0.9909086937733598,10,-0.2709793984889984,-0.4056099951267242
1,0.1364957615733146,0.9904538691043854,0.9908590619637814,11,-0.3054458264261484,-0.3399103581905365
1,0.118088562041521,0.9911995232105256,0.9913630435763346,12,-0.2858205631375313,-0.3880367577075958
1,0.1208735480904579,0.9900054931640624,0.9901947807878688,13,-0.405344420671463,-0.4114884734153747
1,0.1314427778124809,0.9919807016849518,0.9919461745990524,14,-0.3978302210569381,-0.2550077736377716
1,0.1191210895776748,0.992074966430664,0.9921323369370296,15,-0.2936778888106346,-0.3916334807872772
1,0.1099474243819713,0.9922745823860168,0.9925788214820044,16,-0.5089582145214081,-0.4635519385337829
1,0.1017429716885089,0.9926286935806274,0.9924463832824536,17,-0.4050430506467819,-0.5418601036071777
1,0.1034087426960468,0.9927233755588531,0.9927834758910296,18,-0.4141055405139923,-0.5116990208625793
1,0.1290256902575492,0.9912973940372468,0.9919068518315276,19,-0.274427205324173,-0.3026229441165924
1,0.0975171402096748,0.9928251504898072,0.992485717757585,20,-0.3197826504707336,-0.5894618034362793
1,0.1017658710479736,0.993334949016571,0.9929009625059736,21,-0.4892080962657928,-0.5697934031486511
1,0.0964392647147178,0.9931003451347352,0.9928044526583248,22,-0.524911242723465,-0.5947569012641907
1,0.1029566191136837,0.9919569492340088,0.9925854644625836,23,-0.4209116518497467,-0.571532666683197
1,0.0938965156674385,0.993259847164154,0.9931589132041112,24,-0.4093934118747711,-0.6174849271774292
1,0.1057256199419498,0.993043214082718,0.9930562206099562,25,-0.4976886749267578,-0.5344310998916626
1,0.0959674417972564,0.9928261935710908,0.9928436283803794,26,-0.4178248226642608,-0.6293702125549316
1,0.0994235426187515,0.9937147498130798,0.9932510496631892,27,-0.3915980955585837,-0.5482414364814758
1,0.1104927994310855,0.9924763441085817,0.9927106859286328,28,-0.3532382071018219,-0.5289102792739868
1,0.0946531221270561,0.9930610954761504,0.993168266263981,29,-0.4644216895103454,-0.6302632093429565
2,0.1677790060639381,0.9794848561286926,0.9761855097869604,0,0.1405472874641418,0.0010542233940213
2,0.1474765986204147,0.9821429550647736,0.9797396475367636,1,-0.0128253825008869,-0.1459379196166992
2,0.1409484893083572,0.9840599000453948,0.9814970114120158,2,-0.1699469931423664,-0.2338334769010543
2,0.1656044125556945,0.984139770269394,0.9822117002323822,3,-0.0299765780568122,-0.1080770716071128
2,0.1342558711767196,0.9837790131568908,0.98212600489706,4,-0.1957672821357846,-0.2784722745418548
2,0.1385065764188766,0.9839482009410858,0.9821049711588627,5,-0.2834473177790642,-0.271137535572052
2,0.1233332455158233,0.9849230647087096,0.9835395636709274,6,-0.3667928278446197,-0.3339708745479584
2,0.1750183552503585,0.9845624268054962,0.9820374537793308,7,-0.1956227291375398,-0.0821274816989898
2,0.1282403990626335,0.9859007000923156,0.983589196205822,8,-0.419098374247551,-0.3405256271362304
2,0.1244786456227302,0.9853467047214508,0.983607711026887,9,-0.36700119972229,-0.3542308807373047
2,0.1297259628772735,0.9862065613269806,0.9848039687386811,10,-0.4142723202705383,-0.3152762651443481
2,0.1162979081273078,0.9871061742305756,0.9852096576004185,11,-0.4193135872483253,-0.3871351480484009
2,0.1183477416634559,0.9873307347297668,0.9855773838796495,12,-0.375022542476654,-0.3927254378795624
2,0.119157325476408,0.9869785904884338,0.9858594141999704,13,-0.458673232793808,-0.3948103189468384
